episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
681,62417,79,pair_015_n3_015_conflict,conflict,1,0,0,12.470000000000002,0.19597333333333333,874502,3120186,33278,478,1554079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046829948086921334,0.00877773667151234,13.790997505187988,0.8384412382425486,6.342920303344727,256,0,0,0
682,62499,82,pair_003_n3_003_control,control,1,0,0,12.440000000000001,0.19583666666666666,874994,3124942,33311,478,1556443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04679862835483358,0.008769376240891306,13.790997505187988,0.8380366113486833,6.342920303344727,256,0,0,0
683,62502,3,pair_002_n5_002_conflict,conflict,0,1,0,-0.92,0.19583166666666665,875012,3125116,33314,478,1556538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046797410616165894,0.008769053562596538,13.790997505187988,0.8380245398305668,6.342920303344727,256,0,0,0
684,62530,28,pair_006_n5_006_control,control,0,1,0,-0.5200000000000001,0.195785,875180,3126740,33342,481,1557320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04678678481281667,0.008767061211222915,13.790997505187988,0.8380404721622622,6.342920303344727,256,0,0,0
685,62614,84,pair_011_n5_011_control,control,1,0,0,12.420000000000002,0.19564499999999999,875684,3131612,33387,481,1559653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04675407946930313,0.008759086189994481,13.790997505187988,0.8377519391267563,6.342920303344727,256,0,0,0
686,62711,97,pair_004_n5_004_conflict,conflict,1,0,0,12.290000000000001,0.19548333333333334,876266,3137238,33428,481,1562428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0467156086839784,0.008749846819168435,13.790997505187988,0.8373332504430828,6.342920303344727,256,0,0,0
687,62792,81,pair_010_n5_010_conflict,conflict,1,0,0,12.450000000000001,0.19534833333333332,876752,3141936,33453,481,1564696,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046683582004231415,0.008741300298956301,13.790997505187988,0.8370419776305397,6.342920303344727,256,0,0,0
688,62882,90,pair_009_n3_009_control,control,1,0,0,12.360000000000001,0.1951983333333333,877292,3147156,33480,481,1567159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0466471149194533,0.008732319640596111,13.790997505187988,0.836819978617659,6.342920303344727,256,0,0,0
689,62970,88,pair_010_n3_010_control,control,1,0,0,12.380000000000003,0.19505166666666665,877820,3152260,33494,481,1569562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04661031974618138,0.008723836006174737,13.790997505187988,0.8365259241995446,6.342920303344727,256,0,0,0
690,63046,76,pair_001_n5_001_conflict,conflict,1,0,0,12.500000000000002,0.194925,878276,3156668,33516,481,1571659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04657901116848672,0.008716076001620082,13.790997505187988,0.836134265467283,6.342920303344727,256,0,0,0
691,63127,81,pair_004_n5_004_control,control,1,0,0,12.450000000000001,0.19479,878762,3161366,33560,481,1573939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046546363583558716,0.008707724775883092,13.790997505187988,0.8357055682134764,6.342920303344727,256,0,0,0
692,63221,94,pair_013_n5_013_control,control,1,0,0,12.320000000000002,0.19463333333333332,879326,3166818,33625,483,1576518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046508245293556696,0.008697940557867427,13.790997505187988,0.8353408401670913,6.342920303344727,256,0,0,0
693,63307,86,pair_012_n3_012_conflict,conflict,1,0,0,12.400000000000002,0.19449,879842,3171806,33660,483,1578888,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0464731480335017,0.008689045671835238,13.790997505187988,0.835206618657672,6.342920303344727,256,0,0,0
694,63387,80,pair_002_n3_002_control,control,1,0,0,12.46,0.19435666666666665,880322,3176446,33694,483,1581107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04644132466719487,0.008681433410018658,13.790997505187988,0.8349734370769036,6.342920303344727,256,0,0,0
695,63462,75,pair_015_n5_015_control,control,1,0,0,12.510000000000002,0.19423166666666664,880772,3180796,33729,483,1583146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04640928747735193,0.008673917812967308,13.790997505187988,0.8346143713939045,6.342920303344727,256,0,0,0
696,63551,89,pair_014_n5_014_control,control,1,0,0,12.370000000000001,0.19408333333333333,881306,3185958,33791,483,1585604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04637212363023951,0.00866407361893847,13.790997505187988,0.8340138255086356,6.342920303344727,256,0,0,0
697,63643,92,pair_006_n3_006_conflict,conflict,1,0,0,12.340000000000002,0.19393,881858,3191294,33820,483,1588206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046335446673930344,0.00865396688244168,13.790997505187988,0.8334570616366503,6.342920303344727,256,0,0,0
698,63674,31,pair_016_n5_016_conflict,conflict,0,1,0,-0.19999999999999984,0.19387833333333332,882044,3193092,33851,486,1589035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04632256137332265,0.008651113173781024,13.790997505187988,0.8333954432712499,6.342920303344727,256,0,0,0
699,63747,73,pair_014_n3_014_control,control,1,0,0,12.530000000000001,0.19375666666666666,882482,3197326,33915,488,1590956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046292577076118106,0.008645319591373726,13.790997505187988,0.8330159943449668,6.342920303344727,256,0,0,0
700,63840,93,pair_011_n5_011_conflict,conflict,1,0,0,12.330000000000002,0.19360166666666667,883040,3202720,33962,488,1593609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04625729628335153,0.008637659299242352,13.790997505187988,0.8327723008511065,6.342920303344727,256,0,0,0
701,63924,84,pair_017_n5_017_conflict,conflict,1,0,0,12.420000000000002,0.19346166666666664,883544,3207592,33994,488,1595885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046222994962307556,0.008631082506031694,13.790997505187988,0.832472620673238,6.342920303344727,256,0,0,0
702,64015,91,pair_001_n3_001_control,control,1,0,0,12.350000000000001,0.19330999999999998,884090,3212870,34015,488,1598378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04618694316467038,0.00862841008823127,13.790997505187988,0.8319189665755713,6.342920303344727,256,0,0,0
703,64093,78,pair_003_n5_003_control,control,1,0,0,12.48,0.19318,884558,3217394,34048,488,1600568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046155023485070897,0.008620501626538518,13.790997505187988,0.831497841428087,6.342920303344727,256,0,0,0
704,64182,89,pair_008_n5_008_conflict,conflict,1,0,0,12.370000000000001,0.19303166666666666,885092,3222556,34069,488,1603035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04611877922264222,0.008613330343537536,13.790997505187988,0.8313305978590858,6.342920303344727,256,0,0,0
705,64274,92,pair_008_n5_008_control,control,1,0,0,12.340000000000002,0.19287833333333332,885644,3227892,34095,488,1605615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046080618914828286,0.008605274866278807,13.790997505187988,0.8310614993772742,6.342920303344727,256,0,0,0
706,64349,75,pair_014_n3_014_conflict,conflict,1,0,0,12.510000000000002,0.19275333333333333,886094,3232242,34142,488,1607656,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04604887681026141,0.00859721151660695,13.790997505187988,0.8307125624051284,6.342920303344727,256,0,0,0
707,64422,73,pair_003_n5_003_conflict,conflict,1,0,0,12.530000000000001,0.19263166666666665,886532,3236476,34180,488,1609632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04601833116902161,0.008589125349641076,13.790997505187988,0.8302417222759944,6.342920303344727,256,0,0,0
708,64500,78,pair_009_n5_009_conflict,conflict,1,0,0,12.48,0.19250166666666665,887000,3241000,34225,488,1611773,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04598688825102191,0.008580561521302236,13.790997505187988,0.8297750701746044,6.342920303344727,256,0,0,0
709,64609,109,pair_015_n3_015_control,control,1,0,0,12.170000000000002,0.19232,887654,3247322,34263,488,1614804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045943354970954246,0.008573004087866135,13.790997505187988,0.8294126666242448,6.342920303344727,256,0,0,0
710,64702,93,pair_016_n3_016_conflict,conflict,1,0,0,12.330000000000002,0.19216499999999997,888212,3252716,34311,488,1617340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04590583566586404,0.008564018333735797,13.790997505187988,0.8291459866421398,6.342920303344727,256,0,0,0
711,64800,98,pair_017_n3_017_conflict,conflict,1,0,0,12.280000000000001,0.19200166666666665,888800,3258400,34346,488,1620077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04586692761100202,0.008554315868421574,13.790997505187988,0.8287954224556409,6.342920303344727,256,0,0,0
712,64890,90,pair_006_n3_006_control,control,1,0,0,12.360000000000001,0.19185166666666664,889340,3263620,34367,489,1622546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04583123315324197,0.008545866898546362,13.790997505187988,0.8285943102871743,6.342920303344727,256,0,0,0
713,64974,84,pair_012_n5_012_control,control,1,0,0,12.420000000000002,0.19171166666666667,889844,3268492,34411,489,1624799,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045798659319120326,0.008540261505549356,13.790997505187988,0.8282783509424434,6.342920303344727,256,0,0,0
714,65053,79,pair_008_n3_008_conflict,conflict,1,0,0,12.470000000000002,0.19157999999999997,890318,3273074,34436,489,1626967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045766915921482035,0.008532082883309098,13.790997505187988,0.8279878081360981,6.342920303344727,256,0,0,0
715,65127,74,pair_004_n3_004_conflict,conflict,1,0,0,12.520000000000001,0.19145666666666666,890762,3277366,34462,489,1628929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04573631473940241,0.008526518895364365,13.790997505187988,0.8278418551689846,6.342920303344727,256,0,0,0
716,65219,92,pair_003_n3_003_conflict,conflict,1,0,0,12.340000000000002,0.19130333333333333,891314,3282702,34492,489,1631427,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04569934188014168,0.008518460601034557,13.790997505187988,0.8276786580417337,6.342920303344727,256,0,0,0
717,65222,3,pair_009_n3_009_conflict,conflict,0,1,0,-0.97,0.19129833333333332,891332,3282876,34495,489,1631517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045698393817776774,0.008518156326649241,13.790997505187988,0.8276671117054498,6.342920303344727,256,0,0,0
718,65319,97,pair_006_n5_006_conflict,conflict,1,0,0,12.290000000000001,0.19113666666666665,891914,3288502,34536,489,1634165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045659058119623876,0.00851063660100454,13.790997505187988,0.8273090215295749,6.342920303344727,256,0,0,0
719,65390,71,pair_007_n5_007_control,control,1,0,0,12.55,0.19101833333333332,892340,3292620,34562,489,1636079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045630020524074194,0.008504040912115724,13.790997505187988,0.8270697246103257,6.342920303344727,256,0,0,0
720,65501,111,pair_003_n5_003_control,control,1,0,0,12.150000000000002,0.19083333333333333,893006,3299058,34589,489,1639111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045584702026666285,0.008494220177613034,13.790997505187988,0.8268117662525188,6.342920303344727,256,0,0,0
721,65587,86,pair_007_n5_007_control,control,1,0,0,12.400000000000002,0.19068999999999997,893522,3304046,34615,489,1641390,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04554990506563345,0.008485845479771457,13.790997505187988,0.8266435718490983,6.342920303344727,256,0,0,0
722,65667,80,pair_016_n5_016_control,control,1,0,0,12.46,0.19055666666666665,894002,3308686,34662,489,1643483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04551667689006971,0.00847896740329406,13.790997505187988,0.8263768165029932,6.342920303344727,256,0,0,0
723,65749,82,pair_012_n3_012_control,control,1,0,0,12.440000000000001,0.19041999999999998,894494,3313442,34691,489,1645678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04548325149736795,0.008471472428251865,13.790997505187988,0.8264136716535787,6.342920303344727,256,0,0,0
724,65831,82,pair_010_n5_010_control,control,1,0,0,12.440000000000001,0.1902833333333333,894986,3318198,34710,489,1647811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04544931068653497,0.008466672840774002,13.790997505187988,0.8259758317571143,6.342920303344727,256,0,0,0
725,65913,82,pair_007_n3_007_control,control,1,0,0,12.440000000000001,0.19014666666666666,895478,3322954,34738,489,1649989,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04541514017844065,0.00845884364917574,13.790997505187988,0.8255323786477553,6.342920303344727,256,0,0,0
726,66019,106,pair_009_n3_009_conflict,conflict,1,0,0,12.200000000000003,0.18996999999999997,896114,3329102,34787,489,1652839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04537155846364673,0.008450320261149063,13.790997505187988,0.8250502501952746,6.342920303344727,256,0,0,0
727,66102,83,pair_013_n5_013_conflict,conflict,1,0,0,12.430000000000001,0.18983166666666668,896612,3333916,34866,489,1655051,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04533906430515069,0.008443676854834221,13.790997505187988,0.8247670038240844,6.342920303344727,256,0,0,0
728,66195,93,pair_001_n5_001_control,control,1,0,0,12.330000000000002,0.18967666666666666,897170,3339310,34887,489,1657597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04530438062608207,0.0084356818377748,13.790997505187988,0.8245628189909799,6.342920303344727,256,0,0,0
729,66301,106,pair_000_n3_000_control,control,1,0,0,12.200000000000001,0.1895,897806,3345458,34919,489,1660411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04526334968231674,0.008425478400196987,13.790997505187988,0.8238670915621209,6.342920303344727,256,0,0,0
730,66306,5,pair_017_n3_017_conflict,conflict,0,1,0,-0.84,0.18949166666666667,897836,3345748,34924,489,1660544,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045261529246614564,0.00842497796193684,13.790997505187988,0.8238426002551915,6.342920303344727,256,0,0,0
731,66388,82,pair_006_n5_006_conflict,conflict,1,0,0,12.440000000000001,0.189355,898328,3350504,34966,489,1662754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0452309038034889,0.008418718739375839,13.790997505187988,0.8238288312600489,6.342920303344727,256,0,0,0
732,66472,84,pair_016_n5_016_conflict,conflict,1,0,0,12.420000000000002,0.189215,898832,3355376,35016,489,1664936,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045198897031730585,0.008412118890926029,13.790997505187988,0.8239250381877661,6.342920303344727,256,0,0,0
733,66559,87,pair_016_n3_016_control,control,1,0,0,12.39,0.18907,899354,3360422,35052,489,1667196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04516437586711931,0.008404351040996719,13.790997505187988,0.8236296171537865,6.342920303344727,256,0,0,0
734,66636,77,pair_006_n3_006_control,control,1,0,0,12.490000000000002,0.18894166666666667,899816,3364888,35075,489,1669274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04513366509084039,0.008397502783616036,13.790997505187988,0.8233465444097241,6.342920303344727,256,0,0,0
735,66759,123,pair_011_n5_011_conflict,conflict,1,0,0,12.030000000000001,0.18873666666666666,900554,3372022,35175,489,1672488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0450861758045488,0.008386306090163699,13.790997505187988,0.8229113810804982,6.342920303344727,256,0,0,0
736,66875,116,pair_002_n3_002_conflict,conflict,1,0,0,12.100000000000003,0.18854333333333334,901250,3378750,35231,489,1675704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045049463850997874,0.008376273993005166,13.790997505187988,0.822434664097679,6.342920303344727,256,0,0,0
737,66991,116,pair_005_n5_005_control,control,1,0,0,12.100000000000001,0.18835,901946,3385478,35289,489,1678821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04501035569357716,0.008366701941676564,13.790997505187988,0.8221913117655866,6.342920303344727,256,0,0,0
738,67098,107,pair_007_n5_007_conflict,conflict,0,1,0,1.1900000000000026,0.18817166666666665,902588,3391684,35337,489,1681662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04497261405954813,0.008357399214045306,13.790997505187988,0.8218610743322485,6.342920303344727,256,0,0,0
739,67182,84,pair_005_n3_005_control,control,1,0,0,12.420000000000002,0.18803166666666665,903092,3396556,35366,489,1683935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044943214707393285,0.00835037533173498,13.790997505187988,0.8216874178195446,6.342920303344727,256,0,0,0
740,67280,98,pair_003_n3_003_conflict,conflict,1,0,0,12.280000000000001,0.1878683333333333,903680,3402240,35396,489,1686598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04490912609190185,0.0083426256503691,13.790997505187988,0.8219520500320697,6.342920303344727,256,0,0,0
741,67372,92,pair_004_n3_004_conflict,conflict,1,0,0,12.340000000000002,0.187715,904232,3407576,35416,489,1689053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04487474024539544,0.008335048232638009,13.790997505187988,0.8217992787298875,6.342920303344727,256,0,0,0
742,67463,91,pair_010_n3_010_conflict,conflict,1,0,0,12.350000000000001,0.1875633333333333,904778,3412854,35452,489,1691477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04484026170740788,0.008326845800022008,13.790997505187988,0.8215442956471979,6.342920303344727,256,0,0,0
743,67549,86,pair_004_n5_004_control,control,1,0,0,12.400000000000002,0.18741999999999998,905294,3417842,35483,489,1693774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04480671697521639,0.00831867478237343,13.790997505187988,0.8214017487050941,6.342920303344727,256,0,0,0
744,67635,86,pair_011_n3_011_control,control,1,0,0,12.400000000000002,0.18727666666666665,905810,3422830,35515,489,1696085,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044774277366828874,0.008310203101812562,13.790997505187988,0.8208693414293117,6.342920303344727,256,0,0,0
745,67722,87,pair_002_n3_002_control,control,1,0,0,12.39,0.18713166666666664,906332,3427876,35559,490,1698441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0447412149921035,0.008302091725391012,13.790997505187988,0.8203974865011803,6.342920303344727,256,0,0,0
746,67796,74,pair_014_n5_014_conflict,conflict,1,0,0,12.520000000000001,0.18700833333333333,906776,3432168,35606,490,1700407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04471415175614649,0.008295275201630108,13.790997505187988,0.8200454659670102,6.342920303344727,256,0,0,0
747,67891,95,pair_017_n3_017_control,control,1,0,0,12.310000000000002,0.18685,907346,3437678,35646,490,1702927,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044676799276968694,0.008287266790654644,13.790997505187988,0.8196337133635256,6.342920303344727,256,0,0,0
748,67972,81,pair_008_n5_008_control,control,1,0,0,12.450000000000001,0.186715,907832,3442376,35667,490,1705104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044645268168724155,0.008279830507309838,13.790997505187988,0.8192491808762385,6.342920303344727,256,0,0,0
749,68079,107,pair_005_n5_005_conflict,conflict,1,0,0,12.190000000000001,0.18653666666666666,908474,3448582,35715,490,1708006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044605130324091954,0.008269766195713348,13.790997505187988,0.8187183318996603,6.342920303344727,256,0,0,0
750,68154,75,pair_015_n5_015_control,control,1,0,0,12.510000000000002,0.18641166666666664,908924,3452932,35753,490,1710006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04457648985950705,0.00826247948648183,13.790997505187988,0.8182886101846727,6.342920303344727,256,0,0,0
751,68233,79,pair_003_n5_003_conflict,conflict,1,0,0,12.470000000000002,0.18628,909398,3457514,35788,490,1712174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04454717212002363,0.008254676669990961,13.790997505187988,0.8177923464847142,6.342920303344727,256,0,0,0
752,68275,42,pair_009_n5_009_control,control,0,1,0,0.39000000000000057,0.18621,909650,3459950,35826,490,1713278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044532028577426545,0.008250342438930617,13.790997505187988,0.81753222779348,6.342920303344727,256,0,0,0
753,68356,81,pair_015_n5_015_conflict,conflict,1,0,0,12.450000000000003,0.186075,910136,3464648,35862,490,1715394,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04450032541889423,0.008242358890193757,13.790997505187988,0.8170190062690239,6.342920303344727,256,0,0,0
754,68435,79,pair_000_n5_000_control,control,1,0,0,12.470000000000002,0.18594333333333332,910610,3469230,35903,490,1717527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04446916786356105,0.00823650433107471,13.790997505187988,0.8166102997937702,6.342920303344727,256,0,0,0
755,68509,74,pair_008_n3_008_conflict,conflict,1,0,0,12.520000000000001,0.18581999999999999,911054,3473522,35927,490,1719492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04444043991666261,0.008228838453999944,13.790997505187988,0.8161821605478047,6.342920303344727,256,0,0,0
756,68515,6,pair_009_n3_009_control,control,0,1,0,-0.8,0.18580999999999998,911090,3473870,35933,490,1719653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04443834702100512,0.008228225499074933,13.790997505187988,0.8161445939747421,6.342920303344727,256,0,0,0
757,68625,110,pair_017_n5_017_control,control,1,0,0,12.16,0.18562666666666666,911750,3480250,36000,490,1722582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04439447493066092,0.008218771732272962,13.790997505187988,0.8153896570258073,6.342920303344727,256,0,0,0
758,68701,76,pair_002_n5_002_control,control,1,0,0,12.500000000000002,0.1855,912206,3484658,36028,490,1724640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044364182867536364,0.008211358825486952,13.790997505187988,0.8150856821590772,6.342920303344727,256,0,0,0
759,68790,89,pair_004_n3_004_control,control,1,0,0,12.370000000000001,0.18535166666666664,912740,3489820,36067,490,1727053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04433046187495379,0.00820241231349059,13.790997505187988,0.8145523896595204,6.342920303344727,256,0,0,0
760,68872,82,pair_006_n3_006_conflict,conflict,1,0,0,12.440000000000001,0.185215,913232,3494576,36124,493,1729287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04430153324667781,0.008196555062768418,13.790997505187988,0.814524257529181,6.342920303344727,256,0,0,0
761,68960,88,pair_000_n5_000_conflict,conflict,1,0,0,12.38,0.18506833333333333,913760,3499680,36176,493,1731614,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044268190289286816,0.008187791001796488,13.790997505187988,0.8141160331598674,6.342920303344727,256,0,0,0
