episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
830,71326,86,pair_009_n5_009_control,control,1,0,0,12.400000000000002,0.18112499999999998,927956,3636908,31145,260,1500037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03342335332628344,0.006328141293222932,12.55742073059082,0.8266237720803936,5.734450340270996,256,0,0,0
831,71402,76,pair_008_n5_008_conflict,conflict,1,0,0,12.500000000000002,0.18099833333333332,928412,3641316,31172,260,1501924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03340150183605906,0.0063230679715282675,12.55742073059082,0.8262967990430325,5.734450340270996,256,0,0,0
832,71487,85,pair_012_n5_012_control,control,0,1,0,1.3600000000000017,0.18085666666666667,928922,3646246,31224,263,1504001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03337716957121169,0.006317372392391263,12.55742073059082,0.8260990059497797,5.734450340270996,256,0,0,0
833,71566,79,pair_005_n3_005_conflict,conflict,1,0,0,12.470000000000002,0.18072499999999997,929396,3650828,31251,263,1505892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033355433115035145,0.006313009533005868,12.55742073059082,0.8259905328985788,5.734450340270996,256,0,0,0
834,71640,74,pair_002_n3_002_conflict,conflict,1,0,0,12.520000000000001,0.18060166666666666,929840,3655120,31276,263,1507697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03333394622071502,0.006308574368091922,12.55742073059082,0.826386770983744,5.734450340270996,256,0,0,0
835,71646,6,pair_016_n3_016_control,control,0,1,0,-0.8,0.18059166666666665,929876,3655468,31282,263,1507859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033332275747760404,0.006308188763643411,12.55742073059082,0.826355443910727,5.734450340270996,256,0,0,0
836,71739,93,pair_008_n5_008_control,control,1,0,0,12.330000000000002,0.18043666666666666,930434,3660862,31320,263,1510114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03330643769462853,0.006302002530593713,12.55742073059082,0.8261239854724451,5.734450340270996,256,0,0,0
837,71811,72,pair_002_n5_002_conflict,conflict,1,0,0,12.540000000000001,0.18031666666666665,930866,3665038,31351,264,1511899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03328555442764721,0.006296773913138038,12.55742073059082,0.8256460498571568,5.734450340270996,256,0,0,0
838,71887,76,pair_009_n3_009_conflict,conflict,1,0,0,12.500000000000002,0.18019,931322,3669446,31372,264,1513783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03326360302051143,0.006291524464843522,12.55742073059082,0.8253784068871165,5.734450340270996,256,0,0,0
839,71969,82,pair_015_n3_015_conflict,conflict,1,0,0,12.440000000000001,0.18005333333333334,931814,3674202,31409,264,1515827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033240953413016784,0.006285746958961754,12.55742073059082,0.8251159298858783,5.734450340270996,256,0,0,0
840,72068,99,pair_013_n5_013_control,control,1,0,0,12.270000000000001,0.17988833333333332,932408,3679944,31460,264,1518287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03321406431185188,0.006279500448369854,12.55742073059082,0.8245095634437177,5.734450340270996,256,0,0,0
841,72153,85,pair_003_n5_003_conflict,conflict,1,0,0,12.410000000000002,0.17974666666666667,932918,3684874,31498,264,1520339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03318881357525885,0.006274104895314729,12.55742073059082,0.8240627818612797,5.734450340270996,256,0,0,0
842,72228,75,pair_015_n5_015_conflict,conflict,1,0,0,12.510000000000002,0.17962166666666665,933368,3689224,31539,264,1522246,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033169118263624814,0.006269211178663094,12.55742073059082,0.8236966380236387,5.734450340270996,256,0,0,0
843,72328,100,pair_017_n5_017_conflict,conflict,1,0,0,12.260000000000002,0.17945499999999998,933968,3695024,31593,264,1524712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03314177661937593,0.006262936264091782,12.55742073059082,0.8237946197599824,5.734450340270996,256,0,0,0
844,72408,80,pair_006_n5_006_conflict,conflict,1,0,0,12.46,0.17932166666666666,934448,3699664,31648,266,1526716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033120371657477374,0.006258184571979789,12.55742073059082,0.8240362537014898,5.734450340270996,256,0,0,0
845,72488,80,pair_010_n3_010_conflict,conflict,1,0,0,12.46,0.17918833333333334,934928,3704304,31669,266,1528681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033099865163676634,0.006253237635612123,12.55742073059082,0.8237696018577169,5.734450340270996,256,0,0,0
846,72562,74,pair_014_n3_014_control,control,1,0,0,12.520000000000001,0.17906499999999997,935372,3708596,31702,267,1530545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03307978632773321,0.006248354970805415,12.55742073059082,0.8236182349738911,5.734450340270996,256,0,0,0
847,72648,86,pair_013_n3_013_control,control,1,0,0,12.400000000000002,0.17892166666666665,935888,3713584,31744,267,1532698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033056849463409546,0.006242848094501837,12.55742073059082,0.8233726716290585,5.734450340270996,256,0,0,0
848,72727,79,pair_011_n5_011_control,control,1,0,0,12.470000000000002,0.17879,936362,3718166,31760,267,1534695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033035480487670695,0.0062378289359548275,12.55742073059082,0.8230014358252968,5.734450340270996,256,0,0,0
849,72814,87,pair_006_n3_006_conflict,conflict,1,0,0,12.39,0.178645,936884,3723212,31791,267,1536864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033011698977042495,0.006231492110086646,12.55742073059082,0.8228084896373813,5.734450340270996,256,0,0,0
850,72887,73,pair_017_n5_017_control,control,1,0,0,12.530000000000001,0.1785233333333333,937322,3727446,31830,267,1538649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03299108880882115,0.006226435331374562,12.55742073059082,0.822738164634831,5.734450340270996,256,0,0,0
851,72967,80,pair_002_n5_002_control,control,1,0,0,12.46,0.17839,937802,3732086,31863,267,1540600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03296843617873439,0.006220538896863199,12.55742073059082,0.8224571964593975,5.734450340270996,256,0,0,0
852,73044,77,pair_001_n5_001_control,control,1,0,0,12.490000000000002,0.17826166666666665,938264,3736552,31888,267,1542462,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032946568328887316,0.006214921955801981,12.55742073059082,0.8220512216984314,5.734450340270996,256,0,0,0
853,73132,88,pair_009_n3_009_control,control,1,0,0,12.38,0.178115,938792,3741656,31913,267,1544569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03292117649008864,0.006208516585146438,12.55742073059082,0.8216215081475029,5.734450340270996,256,0,0,0
854,73211,79,pair_017_n3_017_conflict,conflict,1,0,0,12.470000000000002,0.17798333333333333,939266,3746238,31952,267,1546499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03289815217522741,0.006202735323243176,12.55742073059082,0.8211047750134454,5.734450340270996,256,0,0,0
855,73284,73,pair_010_n5_010_control,control,1,0,0,12.530000000000001,0.17786166666666664,939704,3750472,31974,267,1548295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03287649507607038,0.0061974026301242,12.55742073059082,0.820731676344326,5.734450340270996,256,0,0,0
856,73299,15,pair_014_n3_014_conflict,conflict,0,1,0,-0.4900000000000001,0.17783666666666664,939794,3751342,31989,267,1548675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03287194291865139,0.006196537107432602,12.55742073059082,0.8206777331154513,5.734450340270996,256,0,0,0
857,73374,75,pair_001_n5_001_conflict,conflict,1,0,0,12.510000000000002,0.17771166666666666,940244,3755692,32022,267,1550500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03285003765278621,0.00619136852686468,12.55742073059082,0.8206125788499186,5.734450340270996,256,0,0,0
858,73449,75,pair_004_n5_004_conflict,conflict,1,0,0,12.510000000000002,0.17758666666666667,940694,3760042,32063,267,1552311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03282837861355775,0.006186651815005605,12.55742073059082,0.8202824169708589,5.734450340270996,256,0,0,0
859,73535,86,pair_013_n3_013_conflict,conflict,1,0,0,12.400000000000002,0.17744333333333334,941210,3765030,32107,267,1554386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03280409510919954,0.006181049228871552,12.55742073059082,0.8198020948293544,5.734450340270996,256,0,0,0
860,73558,23,pair_012_n3_012_control,control,0,1,0,-0.6200000000000001,0.17740499999999998,941348,3766364,32130,271,1554973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032797991098339585,0.006179566436898621,12.55742073059082,0.8198086821996707,5.734450340270996,256,0,0,0
861,73633,75,pair_003_n3_003_control,control,1,0,0,12.510000000000002,0.17728,941798,3770714,32163,271,1556822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03277791602799049,0.006175888639638453,12.55742073059082,0.8197241951325897,5.734450340270996,256,0,0,0
862,73717,84,pair_009_n5_009_conflict,conflict,0,1,0,1.3700000000000014,0.17714,942302,3775586,32202,271,1558850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032754476239493166,0.006171604877257103,12.55742073059082,0.8194113100589341,5.734450340270996,256,0,0,0
863,73808,91,pair_005_n3_005_control,control,1,0,0,12.350000000000001,0.1769883333333333,942848,3780864,32243,271,1561002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0327287812879841,0.006168626523315039,12.55742073059082,0.8193599942004812,5.734450340270996,256,0,0,0
864,73885,77,pair_004_n5_004_conflict,conflict,1,0,0,12.490000000000002,0.17686,943310,3785330,32280,271,1562890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03270677072776442,0.006164393731370042,12.55742073059082,0.8192658515870289,5.734450340270996,256,0,0,0
865,73890,5,pair_013_n3_013_control,control,0,1,0,-0.84,0.17685166666666666,943340,3785620,32285,271,1563009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032705316160863064,0.006164047838753091,12.55742073059082,0.8192530949074068,5.734450340270996,256,0,0,0
866,73977,87,pair_000_n3_000_conflict,conflict,1,0,0,12.39,0.17670666666666665,943862,3790666,32330,271,1565165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03268111979364795,0.006159813850330608,12.55742073059082,0.8190339553307545,5.734450340270996,256,0,0,0
867,74054,77,pair_009_n5_009_conflict,conflict,1,0,0,12.490000000000002,0.17657833333333334,944324,3795132,32365,271,1567099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03265929820733119,0.006154831372612139,12.55742073059082,0.8186890357023693,5.734450340270996,256,0,0,0
868,74127,73,pair_006_n5_006_control,control,1,0,0,12.530000000000001,0.17645666666666665,944762,3799366,32405,271,1568877,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03263929568403375,0.006150008178919541,12.55742073059082,0.8184324972572147,5.734450340270996,256,0,0,0
869,74205,78,pair_003_n3_003_control,control,1,0,0,12.480000000000002,0.17632666666666666,945230,3803890,32439,271,1570767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03261711892406468,0.0061454030166023165,12.55742073059082,0.8180619496503,5.734450340270996,256,0,0,0
870,74295,90,pair_006_n5_006_conflict,conflict,1,0,0,12.360000000000001,0.17617666666666665,945770,3809110,32500,272,1572941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032594458179753524,0.006141931275269486,12.55742073059082,0.8184706372176364,5.734450340270996,256,0,0,0
871,74374,79,pair_009_n3_009_conflict,conflict,1,0,0,12.470000000000002,0.176045,946244,3813692,32528,272,1574865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032573699311513715,0.006136982227307666,12.55742073059082,0.8181185000172991,5.734450340270996,256,0,0,0
872,74451,77,pair_013_n3_013_conflict,conflict,1,0,0,12.490000000000002,0.17591666666666667,946706,3818158,32569,272,1576732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03255237094739874,0.006132042273754119,12.55742073059082,0.8178394999192408,5.734450340270996,256,0,0,0
873,74456,5,pair_012_n3_012_conflict,conflict,0,1,0,-0.94,0.17590833333333333,946736,3818448,32574,274,1576857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032550869250703135,0.00613169368719079,12.55742073059082,0.8178047213471339,5.734450340270996,256,0,0,0
874,74540,84,pair_015_n5_015_control,control,1,0,0,12.420000000000002,0.1757683333333333,947240,3823320,32623,276,1578922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03253022042254261,0.0061262358471923855,12.55742073059082,0.8175061186293786,5.734450340270996,256,0,0,0
875,74618,78,pair_003_n5_003_control,control,1,0,0,12.48,0.17563833333333334,947708,3827844,32661,276,1580780,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032511358605036934,0.006120910999153198,12.55742073059082,0.817077473760839,5.734450340270996,256,0,0,0
876,74695,77,pair_014_n5_014_control,control,1,0,0,12.490000000000002,0.17551,948170,3832310,32722,276,1582674,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032493216206683204,0.006116383206552652,12.55742073059082,0.8168634724977389,5.734450340270996,256,0,0,0
877,74767,72,pair_008_n3_008_conflict,conflict,1,0,0,12.540000000000001,0.17539,948602,3836486,32749,276,1584517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032475158164835975,0.006111895557715279,12.55742073059082,0.8169586460047916,5.734450340270996,256,0,0,0
878,74846,79,pair_006_n3_006_control,control,1,0,0,12.470000000000002,0.17525833333333332,949076,3841068,32768,276,1586497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03245684714694731,0.006106627750924559,12.55742073059082,0.8166443309819724,5.734450340270996,256,0,0,0
879,74931,85,pair_016_n3_016_control,control,1,0,0,12.410000000000002,0.17511666666666664,949586,3845998,32814,279,1588585,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032434312613853836,0.00610097122602672,12.55742073059082,0.8164609462263209,5.734450340270996,256,0,0,0
880,75000,69,pair_004_n5_004_control,control,1,0,0,12.570000000000002,0.17500166666666667,950000,3850000,32847,279,1590320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03241527638381192,0.006096332203431909,12.55742073059082,0.8162217047189176,5.734450340270996,256,0,0,0
881,75083,83,pair_005_n3_005_conflict,conflict,1,0,0,12.430000000000001,0.17486333333333332,950498,3854814,32877,279,1592383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03239337492156215,0.006090605562185167,12.55742073059082,0.8158080847689407,5.734450340270996,256,0,0,0
882,75155,72,pair_005_n5_005_control,control,1,0,0,12.540000000000003,0.17474333333333333,950930,3858990,32909,279,1594144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03237382113600311,0.006085646362747552,12.55742073059082,0.8154872381541335,5.734450340270996,256,0,0,0
883,75237,82,pair_012_n5_012_conflict,conflict,1,0,0,12.440000000000001,0.17460666666666666,951422,3863746,32957,279,1596261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03235226597014194,0.006080134138810799,12.55742073059082,0.8152409366679942,5.734450340270996,256,0,0,0
884,75318,81,pair_007_n3_007_conflict,conflict,1,0,0,12.450000000000001,0.17447166666666666,951908,3868444,32985,279,1598268,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032330996359920074,0.006074914242067984,12.55742073059082,0.8150236817584419,5.734450340270996,256,0,0,0
885,75408,90,pair_013_n5_013_conflict,conflict,1,0,0,12.360000000000001,0.17432166666666665,952448,3873664,33040,279,1600559,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0323080467835307,0.006069447112464247,12.55742073059082,0.8146554944185971,5.734450340270996,256,0,0,0
886,75488,80,pair_004_n3_004_conflict,conflict,1,0,0,12.46,0.17418833333333333,952928,3878304,33077,279,1602552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03228729144046903,0.006064204210301347,12.55742073059082,0.8144470975727779,5.734450340270996,256,0,0,0
887,75587,99,pair_017_n5_017_control,control,1,0,0,12.270000000000001,0.17402333333333334,953522,3884046,33142,283,1605050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03226267446877742,0.006057820273220521,12.55742073059082,0.8138988602828152,5.734450340270996,256,0,0,0
888,75658,71,pair_008_n5_008_control,control,1,0,0,12.55,0.17390499999999998,953948,3888164,33166,283,1606782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03224524780748184,0.006053482999386911,12.55742073059082,0.8136372754286098,5.734450340270996,256,0,0,0
889,75660,2,pair_007_n5_007_control,control,0,1,0,-0.96,0.17390166666666665,953960,3888280,33168,283,1606830,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032244676294608976,0.0060533403017120685,12.55742073059082,0.8136337000707535,5.734450340270996,256,0,0,0
890,75736,76,pair_010_n5_010_control,control,1,0,0,12.500000000000002,0.17377499999999999,954416,3892688,33195,283,1608731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03222573217508756,0.006048643932648259,12.55742073059082,0.8133829550836448,5.734450340270996,256,0,0,0
891,75830,94,pair_001_n5_001_control,control,1,0,0,12.320000000000002,0.17361833333333332,954980,3898140,33229,283,1611065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03220060360994831,0.006042289762559537,12.55742073059082,0.8130045427582774,5.734450340270996,256,0,0,0
892,75835,5,pair_015_n5_015_conflict,conflict,0,1,0,-0.89,0.17361,955010,3898430,33234,283,1611202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03219960479145694,0.0060419581293680085,12.55742073059082,0.8129771747376141,5.734450340270996,256,0,0,0
893,75914,79,pair_010_n3_010_control,control,1,0,0,12.470000000000002,0.17347833333333332,955484,3903012,33265,283,1613205,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032179178156172154,0.0060368499854022055,12.55742073059082,0.8127083421071419,5.734450340270996,256,0,0,0
894,75992,78,pair_004_n3_004_control,control,1,0,0,12.48,0.17334833333333333,955952,3907536,33300,283,1615128,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032157644399642756,0.00603155264340191,12.55742073059082,0.8126111019650109,5.734450340270996,256,0,0,0
895,76091,99,pair_003_n5_003_conflict,conflict,1,0,0,12.270000000000001,0.17318333333333333,956546,3913278,33324,283,1617640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03213151560987984,0.006025177128902477,12.55742073059082,0.8124995413077389,5.734450340270996,256,0,0,0
896,76093,2,pair_009_n3_009_control,control,0,1,0,-0.96,0.17318,956558,3913394,33326,283,1617698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03213097866517323,0.006025046295583072,12.55742073059082,0.8124969251992992,5.734450340270996,256,0,0,0
897,76175,82,pair_014_n5_014_conflict,conflict,1,0,0,12.440000000000001,0.17304333333333333,957050,3918150,33366,283,1619742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032109435420545396,0.006020013558972367,12.55742073059082,0.8122228027582853,5.734450340270996,256,0,0,0
898,76261,86,pair_002_n3_002_control,control,1,0,0,12.400000000000002,0.1729,957566,3923138,33395,284,1621895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032088243728516104,0.006014336745654166,12.55742073059082,0.8116915892642614,5.734450340270996,256,0,0,0
899,76342,81,pair_008_n5_008_conflict,conflict,1,0,0,12.450000000000001,0.172765,958052,3927836,33409,284,1623887,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03206655760627847,0.006011034888020418,12.55742073059082,0.8115164205405685,5.734450340270996,256,0,0,0
900,76420,78,pair_014_n3_014_control,control,1,0,0,12.48,0.17263499999999998,958520,3932360,33440,284,1625761,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032045903775269856,0.006005921452132471,12.55742073059082,0.8111084453191718,5.734450340270996,256,0,0,0
901,76502,82,pair_015_n3_015_conflict,conflict,1,0,0,12.440000000000001,0.1724983333333333,959012,3937116,33482,284,1627789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032024837411254746,0.006000684866828886,12.55742073059082,0.8108865045495952,5.734450340270996,256,0,0,0
902,76587,85,pair_010_n5_010_conflict,conflict,1,0,0,12.410000000000002,0.17235666666666666,959522,3942046,33511,284,1629924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03200193035321193,0.005996549716632066,12.55742073059082,0.810451362648112,5.734450340270996,256,0,0,0
903,76675,88,pair_000_n5_000_control,control,1,0,0,12.38,0.17221,960050,3947150,33545,284,1632018,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03197909398881836,0.005996886319769882,12.55742073059082,0.8105262534148362,5.734450340270996,256,0,0,0
904,76754,79,pair_015_n3_015_control,control,1,0,0,12.470000000000002,0.17207833333333333,960524,3951732,33584,284,1634030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03195822165882175,0.005991969334616078,12.55742073059082,0.8105015204997824,5.734450340270996,256,0,0,0
905,76839,85,pair_017_n3_017_control,control,1,0,0,12.410000000000002,0.17193666666666665,961034,3956662,33627,287,1636146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031936169607956796,0.0059879738365035216,12.55742073059082,0.8103842537020958,5.734450340270996,256,0,0,0
906,76915,76,pair_002_n3_002_conflict,conflict,1,0,0,12.500000000000002,0.17181,961490,3961070,33653,287,1638006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0319163862048527,0.005983179517489469,12.55742073059082,0.8100693978893291,5.734450340270996,256,0,0,0
907,76999,84,pair_003_n3_003_conflict,conflict,1,0,0,12.420000000000002,0.17167,961994,3965942,33687,287,1640039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03189331161049324,0.0059789465211115955,12.55742073059082,0.8096716955979932,5.734450340270996,256,0,0,0
908,77016,17,pair_016_n3_016_conflict,conflict,0,1,0,-0.4600000000000001,0.17164166666666666,962096,3966928,33704,287,1640475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03188848898914275,0.0059779633716078185,12.55742073059082,0.8095767527260099,5.734450340270996,256,0,0,0
909,77109,93,pair_011_n3_011_conflict,conflict,1,0,0,12.330000000000002,0.17148666666666665,962654,3972322,33724,287,1642849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03186390332737235,0.005973593480769314,12.55742073059082,0.8093545900478994,5.734450340270996,256,0,0,0
910,77186,77,pair_013_n5_013_control,control,1,0,0,12.490000000000002,0.17135833333333333,963116,3976788,33765,287,1644740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03184282708592417,0.0059705535323360676,12.55742073059082,0.8094295454305527,5.734450340270996,256,0,0,0
911,77264,78,pair_011_n5_011_control,control,1,0,0,12.480000000000002,0.17122833333333332,963584,3981312,33793,287,1646629,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031821129629763266,0.005965546514049371,12.55742073059082,0.8092699288665886,5.734450340270996,256,0,0,0
