episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
291,27900,128,pair_007_n5_007_conflict,conflict,1,0,0,11.98,0.2535016666666666,446400,1339200,14403,47,584101,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04768916028046874,0.011747410468748077,12.542476654052734,0.9581003756694308,5.180367946624756,256,0,0,0
292,27983,83,pair_010_n5_010_conflict,conflict,0,1,0,1.3800000000000017,0.25336333333333333,447728,1343184,14472,47,586183,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0476561327499841,0.01172770143764339,12.542476654052734,0.9568575613692701,5.180367946624756,256,0,0,0
293,28105,122,pair_002_n5_002_conflict,conflict,1,0,0,12.040000000000001,0.25316,449680,1349040,14566,48,589255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04761183177754899,0.011697520507296963,12.542476654052734,0.95576710838177,5.180367946624756,256,0,0,0
294,28107,2,pair_007_n3_007_conflict,conflict,0,1,0,-0.96,0.25315666666666664,449712,1349136,14568,48,589302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04761053855892684,0.011696904847337718,12.542476654052734,0.9557168587425154,5.180367946624756,256,0,0,0
295,28113,6,pair_015_n3_015_conflict,conflict,0,1,0,-0.9,0.25314666666666663,449808,1349424,14574,48,589449,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047606939471563664,0.011694881824326642,12.542476654052734,0.9555688041986801,5.180367946624756,256,0,0,0
296,28202,89,pair_008_n3_008_control,control,1,0,0,12.370000000000001,0.2529983333333333,451232,1353696,14633,48,591720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04757303084999514,0.011673851118217627,12.542476654052734,0.9542804602044834,5.180367946624756,256,0,0,0
297,28301,99,pair_007_n3_007_control,control,1,0,0,12.270000000000001,0.2528333333333333,452816,1358448,14697,52,594249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04753446737192608,0.011650518131128974,12.542476654052734,0.9541001076047951,5.180367946624756,256,0,0,0
298,28305,4,pair_017_n5_017_conflict,conflict,0,1,0,-0.9299999999999999,0.25282666666666664,452880,1358640,14701,54,594357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04753304625814624,0.011649210664394501,12.542476654052734,0.9541379183563711,5.180367946624756,256,0,0,0
299,28390,85,pair_015_n5_015_control,control,1,0,0,12.410000000000002,0.252685,454240,1362720,14766,54,596498,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04751329815795782,0.011623908087994541,12.542476654052734,0.9540373279059299,5.180367946624756,256,0,0,0
300,28488,98,pair_013_n5_013_conflict,conflict,1,0,0,12.280000000000001,0.25252166666666664,455808,1367424,14814,55,598935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04748717781387726,0.011599995970041518,12.542476654052734,0.9539519237258677,5.180367946624756,256,0,0,0
301,28574,86,pair_006_n5_006_conflict,conflict,1,0,0,12.400000000000002,0.2523783333333333,457184,1371552,14881,55,601146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047466109910348664,0.011572953878495627,12.542476654052734,0.9534805498291319,5.180367946624756,256,0,0,0
302,28656,82,pair_012_n5_012_control,control,1,0,0,12.440000000000001,0.25224166666666664,458496,1375488,14915,55,603282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04743940192263537,0.011548279234948328,12.542476654052734,0.9529635662104807,5.180367946624756,256,0,0,0
303,28764,108,pair_013_n3_013_conflict,conflict,1,0,0,12.180000000000001,0.25206166666666663,460224,1380672,14994,58,605937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047400828164752794,0.011513859873909132,12.542476654052734,0.9515485384783465,5.180367946624756,256,0,0,0
304,28855,91,pair_000_n5_000_conflict,conflict,1,0,0,12.350000000000001,0.25190999999999997,461680,1385040,15064,58,608332,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04737771326280469,0.011493176608812487,12.542476654052734,0.9509425042502762,5.180367946624756,256,0,0,0
305,28936,81,pair_003_n5_003_control,control,0,1,0,1.200000000000002,0.25177499999999997,462976,1388928,15135,58,610414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0473571110115416,0.011468517935899312,12.542476654052734,0.9502845551743424,5.180367946624756,256,0,0,0
306,29026,90,pair_013_n5_013_control,control,1,0,0,12.360000000000001,0.251625,464416,1393248,15167,58,612692,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04734207134163515,0.011446838516406618,12.542476654052734,0.9492697914758007,5.180367946624756,256,0,0,0
307,29109,83,pair_010_n3_010_control,control,0,1,0,-0.5700000000000002,0.25148666666666664,465744,1397232,15233,58,614816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04731656155404247,0.011427805907226873,12.542476654052734,0.9484058331551389,5.180367946624756,256,0,0,0
308,29217,108,pair_008_n3_008_conflict,conflict,1,0,0,12.180000000000001,0.2513066666666667,467472,1402416,15295,58,617577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0472925963475555,0.011402357085765752,12.542476654052734,0.9481727011831005,5.180367946624756,256,0,0,0
309,29311,94,pair_000_n3_000_conflict,conflict,1,0,0,12.32,0.25115,468976,1406928,15361,58,620014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04726381793411259,0.011382244329782706,12.542476654052734,0.9479279311384061,5.180367946624756,256,0,0,0
310,29414,103,pair_012_n3_012_conflict,conflict,1,0,0,12.23,0.2509783333333333,470624,1411872,15409,58,622677,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04722972750654607,0.011356702866497467,12.542476654052734,0.9470609160620288,5.180367946624756,256,0,0,0
311,29506,92,pair_006_n3_006_control,control,1,0,0,12.340000000000002,0.25082499999999996,472096,1416288,15461,58,625084,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04720482066912257,0.01133100524776357,12.542476654052734,0.9467601626834936,5.180367946624756,256,0,0,0
312,29610,104,pair_017_n3_017_conflict,conflict,1,0,0,12.220000000000002,0.25065166666666666,473760,1421280,15511,58,627735,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04716967192761712,0.011307905117663324,12.542476654052734,0.9461122774630685,5.180367946624756,256,0,0,0
313,29706,96,pair_017_n5_017_control,control,1,0,0,12.3,0.25049166666666667,475296,1425888,15560,58,630141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04713537348661156,0.011281570668556085,12.542476654052734,0.9455768489638453,5.180367946624756,256,0,0,0
314,29716,10,pair_017_n3_017_control,control,0,1,0,-1.04,0.250475,475456,1426368,15570,59,630388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047132382157197825,0.011278794490130873,12.542476654052734,0.945396954662444,5.180367946624756,256,0,0,0
315,29805,89,pair_001_n3_001_control,control,1,0,0,12.370000000000001,0.25032666666666664,476880,1430640,15623,59,632638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04709351416129629,0.011250684343377247,12.542476654052734,0.9440396350065228,5.180367946624756,256,0,0,0
316,29962,157,pair_006_n5_006_control,control,0,1,0,-0.41000000000000014,0.250065,479392,1438176,15778,63,636616,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04703741325052905,0.011224196786159017,12.542476654052734,0.9434623692084474,5.180367946624756,256,0,0,0
317,30061,99,pair_011_n3_011_control,control,1,0,0,12.270000000000003,0.24989999999999998,480976,1442928,15845,63,639170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04700294269196578,0.011208476528833262,12.542476654052734,0.9429012532932888,5.180367946624756,256,0,0,0
318,30094,33,pair_014_n5_014_conflict,conflict,0,1,0,-0.21999999999999986,0.24984499999999998,481504,1444512,15878,64,640027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04699545199187017,0.011199666872449032,12.542476654052734,0.9427516566210806,5.180367946624756,256,0,0,0
319,30178,84,pair_004_n5_004_conflict,conflict,1,0,0,12.420000000000002,0.24970499999999998,482848,1448544,15917,64,642189,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046973107335368414,0.011181287757114317,12.542476654052734,0.9425521372634822,5.180367946624756,256,0,0,0
320,30259,81,pair_005_n5_005_conflict,conflict,1,0,0,12.450000000000003,0.24957,484144,1452432,15982,64,644256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04695145111404551,0.011164866092514604,12.542476654052734,0.9420238288719059,5.180367946624756,256,0,0,0
321,30381,122,pair_008_n5_008_conflict,conflict,1,0,0,12.040000000000001,0.24936666666666665,486096,1458288,16084,66,647389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0469203982583074,0.011146984055433344,12.542476654052734,0.9425215711475344,5.180367946624756,256,0,0,0
322,30475,94,pair_005_n5_005_control,control,1,0,0,12.320000000000002,0.24921,487600,1462800,16155,66,649859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04690501904259478,0.011140754679397954,12.542476654052734,0.9425072956338244,5.180367946624756,256,0,0,0
323,30577,102,pair_013_n3_013_control,control,1,0,0,12.240000000000002,0.24903999999999998,489232,1467696,16194,66,652542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04688432069879734,0.011136491686826025,12.542476654052734,0.9427784508337919,5.180367946624756,256,0,0,0
324,30653,76,pair_011_n5_011_conflict,conflict,0,1,0,1.3000000000000016,0.24891333333333332,490448,1471344,16258,67,654522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04686523366766,0.01112631022982846,12.542476654052734,0.9423086253066751,5.180367946624756,256,0,0,0
325,30663,10,pair_002_n3_002_control,control,0,1,0,-0.99,0.24889666666666665,490608,1471824,16268,68,654789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04686429441149134,0.011127470808177019,12.542476654052734,0.9423267249303094,5.180367946624756,256,0,0,0
326,30757,94,pair_002_n5_002_control,control,1,0,0,12.32,0.24874,492112,1476336,16336,68,657298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046848173904584144,0.011117850470665942,12.542476654052734,0.9427884030364921,5.180367946624756,256,0,0,0
327,30840,83,pair_012_n3_012_control,control,1,0,0,12.430000000000001,0.24860166666666667,493440,1480320,16390,68,659470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04683126567327055,0.011101842876477397,12.542476654052734,0.942391308095915,5.180367946624756,256,0,0,0
328,30930,90,pair_002_n3_002_conflict,conflict,1,0,0,12.360000000000001,0.24845166666666665,494880,1484640,16413,68,661809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046811290733470144,0.0110810698404971,12.542476654052734,0.9427080624794357,5.180367946624756,256,0,0,0
329,31010,80,pair_016_n3_016_conflict,conflict,1,0,0,12.46,0.2483183333333333,496160,1488480,16466,68,663879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04679295001673893,0.011077164010920015,12.542476654052734,0.9417106021861181,5.180367946624756,256,0,0,0
330,31108,98,pair_010_n5_010_control,control,1,0,0,12.280000000000001,0.248155,497728,1493184,16538,68,666474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046769356530322756,0.011053434284589032,12.542476654052734,0.9415879847644233,5.180367946624756,256,0,0,0
331,31211,103,pair_016_n5_016_conflict,conflict,1,0,0,12.230000000000002,0.24798333333333333,499376,1498128,16591,68,669188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046743913926612375,0.011038939076118743,12.542476654052734,0.9410774518540944,5.180367946624756,256,0,0,0
332,31304,93,pair_008_n5_008_control,control,1,0,0,12.330000000000002,0.24782833333333332,500864,1502592,16631,68,671613,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04672100898325118,0.011026573169869403,12.542476654052734,0.9402657476729346,5.180367946624756,256,0,0,0
333,31406,102,pair_012_n5_012_conflict,conflict,1,0,0,12.240000000000002,0.2476583333333333,502496,1507488,16671,68,674351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04670127837043215,0.011003522725925032,12.542476654052734,0.9398241468877766,5.180367946624756,256,0,0,0
334,31496,90,pair_011_n3_011_conflict,conflict,1,0,0,12.360000000000001,0.24750833333333333,503936,1511808,16711,69,676726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04668342343879494,0.010986619569727418,12.542476654052734,0.939132930196993,5.180367946624756,256,0,0,0
335,31578,82,pair_005_n3_005_conflict,conflict,1,0,0,12.440000000000001,0.24737166666666666,505248,1515744,16766,69,678922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046669726470577405,0.010976449448010626,12.542476654052734,0.9384156290231291,5.180367946624756,256,0,0,0
336,31687,109,pair_006_n3_006_conflict,conflict,1,0,0,12.170000000000002,0.24719,506992,1520976,16808,69,681885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04664591900104441,0.010964926049217645,12.542476654052734,0.9378501715922538,5.180367946624756,256,0,0,0
337,31784,97,pair_004_n3_004_conflict,conflict,1,0,0,12.290000000000003,0.24702833333333332,508544,1525632,16843,69,684435,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0466182372922306,0.01094463223839509,12.542476654052734,0.938098833288387,5.180367946624756,256,0,0,0
338,31865,81,pair_001_n5_001_control,control,1,0,0,12.450000000000001,0.24689333333333333,509840,1529520,16893,69,686590,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04659594993429104,0.010924820497641763,12.542476654052734,0.9375622655002135,5.180367946624756,256,0,0,0
339,31964,99,pair_003_n3_003_control,control,0,1,0,1.1700000000000013,0.24672833333333333,511424,1534272,16935,69,689249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04657525851137272,0.010910566402149364,12.542476654052734,0.9367443612755602,5.180367946624756,256,0,0,0
340,32066,102,pair_003_n3_003_conflict,conflict,1,0,0,12.240000000000002,0.24655833333333332,513056,1539168,16999,69,691985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046548024569481816,0.010888582553434417,12.542476654052734,0.9359788173085989,5.180367946624756,256,0,0,0
341,32166,100,pair_001_n5_001_conflict,conflict,1,0,0,12.260000000000002,0.24639166666666665,514656,1543968,17067,69,694675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046526783763595814,0.010868011934615413,12.542476654052734,0.9352267861024851,5.180367946624756,256,0,0,0
342,32268,102,pair_009_n3_009_control,control,1,0,0,12.240000000000002,0.24622166666666667,516288,1548864,17117,69,697423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04650493818316619,0.010844818271624545,12.542476654052734,0.9348546603503607,5.180367946624756,256,0,0,0
343,32355,87,pair_016_n5_016_control,control,0,1,0,1.140000000000001,0.24607666666666667,517680,1553040,17182,70,699843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046485319680130886,0.010831892804843708,12.542476654052734,0.9344126481176565,5.180367946624756,256,0,0,0
344,32460,105,pair_000_n5_000_control,control,1,0,0,12.21,0.24590166666666666,519360,1558080,17224,70,702752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04647043953119339,0.010815680146350348,12.542476654052734,0.933650095946054,5.180367946624756,256,0,0,0
345,32588,128,pair_015_n3_015_control,control,1,0,0,11.98,0.24568833333333331,521408,1564224,17250,70,706258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04644734875411608,0.010805572412522611,12.542476654052734,0.9324523701166867,5.180367946624756,256,0,0,0
346,32708,120,pair_016_n3_016_control,control,1,0,0,12.060000000000002,0.2454883333333333,523328,1569984,17304,70,709633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04642349520232329,0.010778140278786864,12.542476654052734,0.9327625475308616,5.180367946624756,256,0,0,0
347,32786,78,pair_004_n5_004_control,control,1,0,0,12.48,0.24535833333333332,524576,1573728,17358,70,711765,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04640657434077131,0.010766795109933542,12.542476654052734,0.93187992569003,5.180367946624756,256,0,0,0
348,32879,93,pair_000_n3_000_control,control,0,1,0,1.2300000000000013,0.24520333333333333,526064,1578192,17388,70,714365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04638595204499293,0.010757982796877329,12.542476654052734,0.9319382809781673,5.180367946624756,256,0,0,0
349,32968,89,pair_010_n3_010_conflict,conflict,1,0,0,12.370000000000001,0.245055,527488,1582464,17451,70,716836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0463627921691303,0.010738601841873602,12.542476654052734,0.931709366134153,5.180367946624756,256,0,0,0
350,33086,118,pair_014_n3_014_conflict,conflict,1,0,0,12.080000000000002,0.24485833333333332,529376,1588128,17492,70,720080,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04633355762390862,0.0107101126345587,12.542476654052734,0.9308882345626337,5.180367946624756,256,0,0,0
351,33188,102,pair_015_n5_015_conflict,conflict,1,0,0,12.240000000000002,0.2446883333333333,531008,1593024,17519,70,722815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0463029152734524,0.010688955111558858,12.542476654052734,0.9301009880537336,5.180367946624756,256,0,0,0
352,33290,102,pair_009_n5_009_control,control,1,0,0,12.240000000000002,0.24451833333333334,532640,1597920,17555,70,725610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046275582330137184,0.01067045142310588,12.542476654052734,0.9293067833631962,5.180367946624756,256,0,0,0
353,33392,102,pair_004_n3_004_control,control,1,0,0,12.240000000000002,0.24434833333333333,534272,1602816,17584,70,728366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04624529050123124,0.010659794041685405,12.542476654052734,0.929038683444848,5.180367946624756,256,0,0,0
354,33493,101,pair_014_n5_014_control,control,1,0,0,12.250000000000002,0.24417999999999998,535888,1607664,17627,70,731115,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0462158255362859,0.010653964214299198,12.542476654052734,0.92933124544722,5.180367946624756,256,0,0,0
355,33584,91,pair_009_n3_009_conflict,conflict,1,0,0,12.350000000000001,0.24402833333333332,537344,1612032,17667,70,733580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04618522888676623,0.010639264967992208,12.542476654052734,0.9288481655644883,5.180367946624756,256,0,0,0
356,33692,108,pair_007_n5_007_control,control,1,0,0,12.180000000000001,0.24384833333333333,539072,1617216,17706,70,736448,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04615041988390385,0.010617330367569195,12.542476654052734,0.9287829739936683,5.180367946624756,256,0,0,0
357,33777,85,pair_005_n3_005_control,control,1,0,0,12.410000000000002,0.24370666666666665,540432,1621296,17746,70,738739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04612108738158922,0.010613035533098518,12.542476654052734,0.9282985826270498,5.180367946624756,256,0,0,0
358,33862,85,pair_011_n5_011_control,control,1,0,0,12.410000000000002,0.24356499999999998,541792,1625376,17795,70,741079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046094516208211915,0.010612172421271868,12.542476654052734,0.9293792236668516,5.180367946624756,256,0,0,0
359,33977,115,pair_001_n3_001_conflict,conflict,1,0,0,12.110000000000001,0.24337333333333333,543632,1630896,17818,70,744179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046055372750178715,0.010585129113275311,12.542476654052734,0.9285963216273692,5.180367946624756,256,0,0,0
360,34089,112,pair_008_n3_008_control,control,1,0,0,12.140000000000002,0.24318666666666666,545424,1636272,17901,70,747233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04602247727525193,0.01057015016798205,12.542476654052734,0.9284269638600403,5.180367946624756,256,0,0,0
361,34190,101,pair_001_n3_001_conflict,conflict,1,0,0,12.250000000000002,0.24301833333333334,547040,1641120,17956,70,749982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045991657019792215,0.010553675327195363,12.542476654052734,0.9286376906011355,5.180367946624756,256,0,0,0
362,34278,88,pair_009_n3_009_control,control,1,0,0,12.380000000000003,0.24287166666666665,548448,1645344,18000,70,752313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04596169336859495,0.01054079002010461,12.542476654052734,0.9281046421839448,5.180367946624756,256,0,0,0
363,34378,100,pair_014_n5_014_conflict,conflict,1,0,0,12.260000000000002,0.242705,550048,1650144,18083,71,755019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04593320150334881,0.010527822524046666,12.542476654052734,0.9275478847605291,5.180367946624756,256,0,0,0
364,34473,95,pair_010_n5_010_control,control,1,0,0,12.310000000000002,0.24254666666666666,551568,1654704,18099,71,757505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045902041186952285,0.010510170908693212,12.542476654052734,0.9268050495179281,5.180367946624756,256,0,0,0
365,34557,84,pair_014_n3_014_control,control,1,0,0,12.420000000000002,0.24240666666666666,552912,1658736,18129,71,759741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045878326032084825,0.010497592360341215,12.542476654052734,0.9260756296504306,5.180367946624756,256,0,0,0
366,34635,78,pair_015_n3_015_conflict,conflict,1,0,0,12.480000000000002,0.24227666666666664,554160,1662480,18161,71,761846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04585537869437924,0.010479772364564759,12.542476654052734,0.9257086646473819,5.180367946624756,256,0,0,0
367,34712,77,pair_006_n5_006_conflict,conflict,1,0,0,12.490000000000002,0.24214833333333333,555392,1666176,18209,71,763919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045832221496497544,0.010482885657324364,12.542476654052734,0.9255076468865103,5.180367946624756,256,0,0,0
368,34788,76,pair_016_n3_016_control,control,1,0,0,12.500000000000002,0.24202166666666666,556608,1669824,18239,71,765946,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04580564330073986,0.010467376315165694,12.542476654052734,0.9250320647524602,5.180367946624756,256,0,0,0
369,34878,90,pair_008_n3_008_conflict,conflict,1,0,0,12.360000000000001,0.24187166666666665,558048,1674144,18298,71,768400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045776171879926456,0.010447241514753581,12.542476654052734,0.9239542308860064,5.180367946624756,256,0,0,0
370,34973,95,pair_009_n3_009_conflict,conflict,1,0,0,12.310000000000002,0.24171333333333334,559568,1678704,18334,72,770943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045743785019622535,0.010435006235819345,12.542476654052734,0.9240319034935179,5.180367946624756,256,0,0,0
371,35075,102,pair_003_n5_003_conflict,conflict,1,0,0,12.240000000000002,0.24154333333333333,561200,1683600,18388,72,773704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04571123207572792,0.010412280859317545,12.542476654052734,0.9232983752887587,5.180367946624756,256,0,0,0
