episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
435,45688,77,pair_013_n5_013_control,control,1,0,0,12.490000000000002,0.22385499999999997,731008,2193024,22049,161,967218,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048794326734002774,0.011875057917492412,14.571709632873535,1.0114159894765262,5.665887832641602,256,0,0,0
436,45798,110,pair_009_n5_009_conflict,conflict,1,0,0,12.160000000000002,0.22367166666666666,732768,2198304,22086,161,969587,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04874813666915675,0.011867308256216876,14.571709632873535,1.0116737975666426,5.665887832641602,256,0,0,0
437,45877,79,pair_013_n3_013_control,control,1,0,0,12.470000000000002,0.22354,734032,2202096,22133,161,971261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04871282815817678,0.01186150719236854,14.571709632873535,1.0110946941421968,5.665887832641602,256,0,0,0
438,45957,80,pair_015_n3_015_conflict,conflict,1,0,0,12.46,0.22340666666666664,735312,2205936,22165,161,973030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048681230752235,0.011850871023265866,14.571709632873535,1.011018141127169,5.665887832641602,256,0,0,0
439,46057,100,pair_014_n5_014_conflict,conflict,0,1,0,-1.4900000000000004,0.22324,736912,2210736,22265,162,975236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0486505517954182,0.01184279476334188,14.571709632873535,1.0105243101092827,5.665887832641602,256,0,0,0
440,46189,132,pair_005_n5_005_control,control,1,0,0,11.940000000000001,0.22302,739024,2217072,22355,163,978073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04860477866646662,0.011829172301905085,14.571709632873535,1.0102708294786287,5.665887832641602,256,0,0,0
441,46291,102,pair_015_n3_015_control,control,1,0,0,12.240000000000002,0.22285,740656,2221968,22389,163,980284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04856689807042627,0.011822116428922254,14.571709632873535,1.0108147061285202,5.665887832641602,256,0,0,0
442,46298,7,pair_011_n5_011_conflict,conflict,0,1,0,-0.76,0.2228383333333333,740768,2222304,22396,163,980435,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04856359352228904,0.011821213180639882,14.571709632873535,1.0108301190712832,5.665887832641602,256,0,0,0
443,46421,123,pair_004_n3_004_conflict,conflict,1,0,0,12.030000000000001,0.22263333333333332,742736,2228208,22470,163,982988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048517463169763256,0.011807624592219948,14.571709632873535,1.0113505620637946,5.665887832641602,256,0,0,0
444,46517,96,pair_004_n5_004_conflict,conflict,0,1,0,1.0500000000000012,0.22247333333333333,744272,2232816,22533,163,985041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04848318655723117,0.011804090541783881,14.571709632873535,1.011365056822851,5.665887832641602,256,0,0,0
445,46613,96,pair_013_n3_013_conflict,conflict,1,0,0,12.3,0.2223133333333333,745808,2237424,22579,163,987041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048447830706222286,0.011801672640745272,14.571709632873535,1.0113486922631068,5.665887832641602,256,0,0,0
446,46715,102,pair_010_n5_010_conflict,conflict,1,0,0,12.240000000000002,0.2221433333333333,747440,2242320,22613,166,989190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0484106123978919,0.011794749149488172,14.571709632873535,1.0111890734621225,5.665887832641602,256,0,0,0
447,46811,96,pair_009_n3_009_conflict,conflict,1,0,0,12.3,0.2219833333333333,748976,2246928,22653,167,991281,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04837539993481667,0.011786004103410635,14.571709632873535,1.0112136152047155,5.665887832641602,256,0,0,0
448,46920,109,pair_006_n5_006_control,control,1,0,0,12.170000000000002,0.22180166666666667,750720,2252160,22713,168,993542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048335878787945735,0.011774217564739562,14.571709632873535,1.0109380240078527,5.665887832641602,256,0,0,0
449,47028,108,pair_000_n5_000_control,control,1,0,0,12.180000000000001,0.22162166666666666,752448,2257344,22764,169,995823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04829992079591092,0.011764944966459582,14.571709632873535,1.0101884529608074,5.665887832641602,256,0,0,0
450,47130,102,pair_001_n3_001_conflict,conflict,1,0,0,12.240000000000002,0.22145166666666666,754080,2262240,22831,170,997881,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04826128475520971,0.011752816285809976,14.571709632873535,1.0097598642454266,5.665887832641602,256,0,0,0
451,47136,6,pair_016_n5_016_conflict,conflict,0,1,0,-0.85,0.22144166666666665,754176,2262528,22837,171,998017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04825888376898994,0.011752499751781824,14.571709632873535,1.0097892450496952,5.665887832641602,256,0,0,0
452,47163,27,pair_001_n5_001_conflict,conflict,0,1,0,-0.2599999999999999,0.22139666666666666,754608,2263824,22853,171,998596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04824981197948688,0.011753697581404786,14.571709632873535,1.0104172703744734,5.665887832641602,256,0,0,0
453,47287,124,pair_005_n3_005_control,control,1,0,0,12.020000000000001,0.22119,756592,2269776,22909,172,1001160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04820244135159604,0.011742923036066038,14.571709632873535,1.0108614678254333,5.665887832641602,256,0,0,0
454,47373,86,pair_008_n3_008_conflict,conflict,1,0,0,12.400000000000002,0.22104666666666667,757968,2273904,22924,172,1002996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048172378397099834,0.011738069131897077,14.571709632873535,1.0107638981839546,5.665887832641602,256,0,0,0
455,47462,89,pair_016_n3_016_conflict,conflict,0,1,0,1.2700000000000014,0.2208983333333333,759392,2278176,22968,172,1004837,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048138905716105136,0.011728422263784982,14.571709632873535,1.0104632990888909,5.665887832641602,256,0,0,0
456,47481,19,pair_017_n5_017_conflict,conflict,0,1,0,-0.53,0.22086666666666666,759696,2279088,22987,174,1005218,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04813158721701797,0.011726649691975503,14.571709632873535,1.0104351926510866,5.665887832641602,256,0,0,0
457,47560,79,pair_016_n3_016_control,control,0,1,0,1.2200000000000015,0.220735,760960,2282880,23024,174,1006867,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04810479371651813,0.01171960011838132,14.571709632873535,1.0109411321648163,5.665887832641602,256,0,0,0
458,47673,113,pair_015_n5_015_control,control,1,0,0,12.13,0.22054666666666667,762768,2288304,23133,175,1009248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048068772203987586,0.011713668294392502,14.571709632873535,1.0111312498466185,5.665887832641602,256,0,0,0
459,47756,83,pair_011_n3_011_conflict,conflict,1,0,0,12.430000000000001,0.22040833333333332,764096,2292288,23157,177,1010974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04804110290118427,0.011707970896481661,14.571709632873535,1.0110255224679459,5.665887832641602,256,0,0,0
460,47764,8,pair_012_n3_012_control,control,0,1,0,-0.87,0.220395,764224,2292672,23165,178,1011151,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04803959482242448,0.011707490460997989,14.571709632873535,1.0110487079315453,5.665887832641602,256,0,0,0
461,47852,88,pair_008_n3_008_control,control,0,1,0,1.080000000000001,0.22024833333333332,765632,2296896,23174,178,1012999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04800822411023979,0.011698748540509507,14.571709632873535,1.0110996209488952,5.665887832641602,256,0,0,0
462,47943,91,pair_003_n3_003_control,control,1,0,0,12.350000000000001,0.22009666666666666,767088,2301264,23209,179,1014901,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04797613971986892,0.011696887969001228,14.571709632873535,1.0108911979464401,5.665887832641602,256,0,0,0
463,48022,79,pair_006_n3_006_control,control,1,0,0,12.470000000000002,0.219965,768352,2305056,23231,179,1016521,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047946179819068235,0.011691674122027708,14.571709632873535,1.0110439183228477,5.665887832641602,256,0,0,0
464,48046,24,pair_017_n5_017_control,control,0,1,0,-0.6300000000000001,0.21992499999999998,768736,2306208,23255,180,1017011,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04793761712902731,0.011691529092729124,14.571709632873535,1.0109182546165376,5.665887832641602,256,0,0,0
465,48051,5,pair_011_n5_011_control,control,0,1,0,-0.84,0.21991666666666665,768816,2306448,23260,180,1017112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04793594019840523,0.011690696449676954,14.571709632873535,1.0108885484459398,5.665887832641602,256,0,0,0
466,48137,86,pair_002_n5_002_control,control,1,0,0,12.400000000000002,0.21977333333333332,770192,2310576,23315,181,1018954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04790892929487949,0.011683822438543252,14.571709632873535,1.0105120501586962,5.665887832641602,256,0,0,0
467,48235,98,pair_005_n5_005_conflict,conflict,1,0,0,12.280000000000001,0.21960999999999997,771760,2315280,23353,182,1021023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04787612192665229,0.011677761489640417,14.571709632873535,1.0102987490624893,5.665887832641602,256,0,0,0
468,48341,106,pair_007_n5_007_conflict,conflict,1,0,0,12.200000000000001,0.2194333333333333,773456,2320368,23402,184,1023302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04783817517067797,0.01166496002866045,14.571709632873535,1.0102564587946607,5.665887832641602,256,0,0,0
469,48445,104,pair_011_n3_011_control,control,1,0,0,12.220000000000002,0.21925999999999998,775120,2325360,23440,185,1025586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047800180219811285,0.011660402520103728,14.571709632873535,1.0104171095704122,5.665887832641602,256,0,0,0
470,48533,88,pair_005_n3_005_conflict,conflict,1,0,0,12.38,0.21911333333333333,776528,2329584,23474,186,1027436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04776675853086656,0.011650933651975585,14.571709632873535,1.0100786599809362,5.665887832641602,256,0,0,0
471,48626,93,pair_003_n3_003_conflict,conflict,1,0,0,12.330000000000002,0.2189583333333333,778016,2334048,23503,186,1029434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04773264121148843,0.011644578736489237,14.571709632873535,1.0095403371595588,5.665887832641602,256,0,0,0
472,48742,116,pair_003_n5_003_control,control,0,1,0,0.8000000000000007,0.218765,779872,2339616,23593,186,1032056,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047692426584811876,0.01163140492806154,14.571709632873535,1.0091337376024974,5.665887832641602,256,0,0,0
473,48847,105,pair_017_n3_017_control,control,1,0,0,12.21,0.21859,781552,2344656,23615,186,1034438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047657725071378894,0.011626088014189002,14.571709632873535,1.0091147528543791,5.665887832641602,256,0,0,0
474,48930,83,pair_009_n3_009_control,control,1,0,0,12.430000000000001,0.21845166666666666,782880,2348640,23671,186,1036263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04763013042654974,0.011617906187740362,14.571709632873535,1.0100574556717963,5.665887832641602,256,0,0,0
475,49030,100,pair_000_n3_000_control,control,1,0,0,12.260000000000002,0.218285,784480,2353440,23719,186,1038445,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04759547559815312,0.011607415213173834,14.571709632873535,1.0101543779771562,5.665887832641602,256,0,0,0
476,49130,100,pair_010_n3_010_conflict,conflict,1,0,0,12.260000000000002,0.2181183333333333,786080,2358240,23734,186,1040734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047565111847214875,0.011602988293656137,14.571709632873535,1.0107723848703158,5.665887832641602,256,0,0,0
477,49251,121,pair_014_n3_014_control,control,1,0,0,12.05,0.21791666666666665,788016,2364048,23781,186,1043485,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047526987255867945,0.01159317807015425,14.571709632873535,1.0109225267075843,5.665887832641602,256,0,0,0
478,49258,7,pair_012_n5_012_control,control,0,1,0,-0.76,0.217905,788128,2364384,23788,186,1043637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04752445397221305,0.011592061165813341,14.571709632873535,1.0108410926065923,5.665887832641602,256,0,0,0
479,49368,110,pair_008_n5_008_conflict,conflict,1,0,0,12.16,0.21772166666666665,789888,2369664,23839,186,1046137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047488244340553265,0.011586516942470027,14.571709632873535,1.0111776777425636,5.665887832641602,256,0,0,0
480,49464,96,pair_016_n5_016_control,control,1,0,0,12.3,0.21756166666666665,791424,2374272,23891,188,1048273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04746071312182042,0.011575832240225856,14.571709632873535,1.0111315661849485,5.665887832641602,256,0,0,0
481,49549,85,pair_002_n3_002_conflict,conflict,1,0,0,12.410000000000002,0.21742,792784,2378352,23917,188,1050176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04743370244266685,0.011566032219411392,14.571709632873535,1.011299954280248,5.665887832641602,256,0,0,0
482,49559,10,pair_004_n5_004_control,control,0,1,0,-0.79,0.21740333333333334,792944,2378832,23927,188,1050383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04742959575252252,0.011567406092186844,14.571709632873535,1.0113464284907878,5.665887832641602,256,0,0,0
483,49657,98,pair_008_n5_008_control,control,1,0,0,12.280000000000001,0.21724,794512,2383536,23964,188,1052612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047399852646714216,0.01156325425643373,14.571709632873535,1.010971958420238,5.665887832641602,256,0,0,0
484,49755,98,pair_009_n5_009_control,control,0,1,0,1.2800000000000016,0.21707666666666664,796080,2388240,24003,190,1054871,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04736871720547083,0.011556015568756356,14.571709632873535,1.0113559559570502,5.665887832641602,256,0,0,0
485,49762,7,pair_007_n3_007_conflict,conflict,0,1,0,-0.86,0.217065,796192,2388576,24010,190,1055043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04736645807043131,0.011555175779614917,14.571709632873535,1.0112790606787863,5.665887832641602,256,0,0,0
486,49874,112,pair_006_n3_006_conflict,conflict,1,0,0,12.14,0.21687833333333334,797984,2393952,24047,190,1057613,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04732958470424258,0.011543616520698087,14.571709632873535,1.010903566333308,5.665887832641602,256,0,0,0
487,49962,88,pair_012_n5_012_conflict,conflict,1,0,0,12.380000000000003,0.21673166666666666,799392,2398176,24108,197,1059670,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04730085072021382,0.011536725121495738,14.571709632873535,1.0107605906224566,5.665887832641602,256,0,0,0
488,50043,81,pair_007_n5_007_control,control,0,1,0,1.200000000000001,0.21659666666666666,800258,2402494,24135,197,1061757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0472754859695393,0.011529362353157376,14.571709632873535,1.0104776079941447,5.665887832641602,256,0,0,0
489,50127,84,pair_015_n5_015_conflict,conflict,1,0,0,12.420000000000002,0.21645666666666666,800762,2407366,24188,198,1064129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04725183280569865,0.011525879090867835,14.571709632873535,1.0105971507162919,5.665887832641602,256,0,0,0
490,50202,75,pair_017_n3_017_conflict,conflict,0,1,0,1.2100000000000013,0.21633166666666664,801212,2411716,24221,198,1066185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047230793046027605,0.011522038337438385,14.571709632873535,1.0108511336407877,5.665887832641602,256,0,0,0
491,50312,110,pair_002_n3_002_control,control,1,0,0,12.160000000000002,0.21614833333333333,801872,2418096,24280,199,1069227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047193947413296966,0.011518708380170085,14.571709632873535,1.0115536875027444,5.665887832641602,256,0,0,0
492,50397,85,pair_010_n5_010_control,control,0,1,0,0.9600000000000009,0.21600666666666665,802382,2423026,24309,199,1071535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04716477988962945,0.011508229117513383,14.571709632873535,1.0115132439137349,5.665887832641602,256,0,0,0
493,50404,7,pair_004_n3_004_control,control,0,1,0,-0.86,0.215995,802424,2423432,24316,200,1071729,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047162272526108245,0.011507337980305635,14.571709632873535,1.0115427947561038,5.665887832641602,256,0,0,0
494,50474,70,pair_000_n5_000_conflict,conflict,0,1,0,1.2600000000000011,0.21587833333333334,802844,2427492,24351,200,1073667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047139627763214495,0.011504341082624435,14.571709632873535,1.0111097715424606,5.665887832641602,256,0,0,0
495,50559,85,pair_007_n3_007_control,control,0,1,0,1.4100000000000015,0.21573666666666666,803354,2432422,24384,200,1075982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04710882693418901,0.011498296639598112,14.571709632873535,1.0108602614521998,5.665887832641602,256,0,0,0
496,50654,95,pair_006_n5_006_conflict,conflict,1,0,0,12.310000000000002,0.21557833333333332,803924,2437932,24425,200,1078547,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04707380018546738,0.011495314396950602,14.571709632873535,1.011651891086152,5.665887832641602,256,0,0,0
497,50660,6,pair_013_n5_013_conflict,conflict,0,1,0,-0.9,0.2155683333333333,803960,2438280,24431,202,1078713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04707206628409255,0.011494580088628631,14.571709632873535,1.011603431140712,5.665887832641602,256,0,0,0
498,50757,97,pair_002_n5_002_conflict,conflict,0,1,0,0.8400000000000012,0.21540666666666664,804542,2443906,24485,203,1081394,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047036192366790935,0.011484479585675677,14.571709632873535,1.0114004750338754,5.665887832641602,256,0,0,0
499,50835,78,pair_001_n5_001_control,control,0,1,0,1.080000000000001,0.21527666666666667,805010,2448430,24501,203,1083520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04700771927398628,0.0114792522540918,14.571709632873535,1.011229282951918,5.665887832641602,256,0,0,0
500,50853,18,pair_014_n5_014_control,control,0,1,0,-0.5200000000000001,0.21524666666666664,805118,2449474,24519,204,1083998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04700078251023776,0.011483485672876916,14.571709632873535,1.0114287940052984,5.665887832641602,256,0,0,0
501,50944,91,pair_010_n3_010_control,control,1,0,0,12.350000000000001,0.21509499999999998,805664,2454752,24537,205,1086426,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046966836464546864,0.011492678119843983,14.571709632873535,1.0112864678117857,5.665887832641602,256,0,0,0
502,51051,107,pair_000_n3_000_conflict,conflict,1,0,0,12.190000000000001,0.21491666666666664,806306,2460958,24580,205,1089331,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04692834614233364,0.01148949320451306,14.571709632873535,1.011055328052646,5.665887832641602,256,0,0,0
503,51137,86,pair_001_n3_001_control,control,1,0,0,12.400000000000002,0.21477333333333332,806822,2465946,24599,206,1091612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04689504290558175,0.011489502332618725,14.571709632873535,1.0108650092319353,5.665887832641602,256,0,0,0
504,51168,31,pair_013_n5_013_control,control,0,1,0,-0.2499999999999999,0.21472166666666664,807008,2467744,24630,207,1092420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04688339570515805,0.011490371574198717,14.571709632873535,1.010675286129998,5.665887832641602,256,0,0,0
505,51244,76,pair_015_n3_015_conflict,conflict,1,0,0,12.500000000000002,0.21459499999999998,807464,2472152,24662,207,1094488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04685700337626284,0.011498792905939002,14.571709632873535,1.0109052647150683,5.665887832641602,256,0,0,0
506,51246,2,pair_007_n3_007_conflict,conflict,0,1,0,-0.96,0.21459166666666665,807476,2472268,24664,207,1094539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04685625329040346,0.011498483938080374,14.571709632873535,1.0108896870599249,5.665887832641602,256,0,0,0
507,51346,100,pair_000_n3_000_conflict,conflict,1,0,0,12.260000000000002,0.21442499999999998,808076,2478068,24697,208,1097224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046819586775591435,0.011498565323074786,14.571709632873535,1.010509767400989,5.665887832641602,256,0,0,0
508,51453,107,pair_005_n5_005_conflict,conflict,1,0,0,12.190000000000001,0.21424666666666664,808718,2484274,24738,210,1100079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04678134107398422,0.011500862312504861,14.571709632873535,1.0112871036092852,5.665887832641602,256,0,0,0
509,51549,96,pair_004_n5_004_control,control,0,1,0,0.900000000000001,0.21408666666666665,809294,2489842,24784,210,1102635,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04674518950859929,0.011503104768014066,14.571709632873535,1.0109812112336813,5.665887832641602,256,0,0,0
510,51646,97,pair_006_n5_006_control,control,1,0,0,12.290000000000001,0.21392499999999998,809876,2495468,24839,211,1105253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046714408269052286,0.011498995381999817,14.571709632873535,1.0112376977932178,5.665887832641602,256,0,0,0
511,51724,78,pair_005_n3_005_control,control,0,1,0,1.2800000000000016,0.21379499999999999,810344,2499992,24866,211,1107336,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0466870889757265,0.011496009106576069,14.571709632873535,1.011731506571009,5.665887832641602,256,0,0,0
512,51807,83,pair_013_n3_013_conflict,conflict,1,0,0,12.430000000000001,0.21365666666666666,810842,2504806,24912,212,1109512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0466579557496692,0.011506289252594375,14.571709632873535,1.0114480224050881,5.665887832641602,256,0,0,0
513,51909,102,pair_010_n5_010_control,control,1,0,0,12.240000000000002,0.21348666666666666,811454,2510722,24952,214,1112140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04662013156983803,0.011501078586598846,14.571709632873535,1.0112614052764508,5.665887832641602,256,0,0,0
514,51915,6,pair_007_n3_007_control,control,0,1,0,-0.85,0.21347666666666665,811490,2511070,24958,214,1112329,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046618905343936236,0.011500675097034067,14.571709632873535,1.0112550948355514,5.665887832641602,256,0,0,0
515,51994,79,pair_002_n3_002_conflict,conflict,0,1,0,1.2200000000000015,0.213345,811964,2515652,24992,216,1114380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046589561244523375,0.011501426578743751,14.571709632873535,1.0116850880582278,5.665887832641602,256,0,0,0
