episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
378,38168,212,pair_006_n5_006_control,control,0,1,0,0.0900000000000003,0.2363883333333333,610688,1832064,22964,135,979682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00999447993567793,11.931658744812012,0.753509378225183,4.239987850189209,0,0,0,0
379,38260,92,pair_007_n3_007_control,control,1,0,0,12.340000000000002,0.23623499999999997,612160,1836480,23031,135,982434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009984518100044954,11.931658744812012,0.7533668512087296,4.239987850189209,0,0,0,0
380,38365,105,pair_005_n5_005_conflict,conflict,1,0,0,12.21,0.23606,613840,1841520,23111,135,985538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009971750037740226,11.931658744812012,0.7533388276578257,4.239987850189209,0,0,0,0
381,38468,103,pair_016_n5_016_control,control,1,0,0,12.230000000000004,0.2358883333333333,615488,1846464,23190,135,988675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009956963289322296,11.931658744812012,0.7534609141155431,4.239987850189209,0,0,0,0
382,38551,83,pair_004_n3_004_control,control,1,0,0,12.430000000000001,0.23575,616816,1850448,23253,135,991150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0099426343913862,11.931658744812012,0.7532499082059537,4.239987850189209,0,0,0,0
383,38657,106,pair_017_n5_017_control,control,1,0,0,12.200000000000003,0.23557333333333333,618512,1855536,23338,135,994290,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00992554656834713,11.931658744812012,0.7526231103689687,4.239987850189209,0,0,0,0
384,38661,4,pair_017_n3_017_control,control,0,1,0,-0.88,0.23556666666666665,618576,1855728,23342,135,994420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009924858448948028,11.931658744812012,0.7526405839364061,4.239987850189209,0,0,0,0
385,38759,98,pair_001_n3_001_control,control,1,0,0,12.280000000000001,0.23540333333333333,620144,1860432,23417,135,997358,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009907889962648823,11.931658744812012,0.7525197167113433,4.239987850189209,0,0,0,0
386,38881,122,pair_005_n3_005_conflict,conflict,1,0,0,12.040000000000003,0.2352,622096,1866288,23509,135,1001024,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009888532562244545,11.931658744812012,0.7517071762109399,4.239987850189209,0,0,0,0
387,39009,128,pair_013_n3_013_control,control,1,0,0,11.980000000000002,0.23498666666666665,624144,1872432,23556,135,1004812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009869792763808317,11.931658744812012,0.7510975598274033,4.239987850189209,0,0,0,0
388,39107,98,pair_002_n5_002_control,control,1,0,0,12.280000000000001,0.23482333333333333,625712,1877136,23627,135,1007801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009854292825569343,11.931658744812012,0.7509360473922271,4.239987850189209,0,0,0,0
389,39197,90,pair_003_n3_003_conflict,conflict,1,0,0,12.360000000000001,0.23467333333333332,627152,1881456,23701,135,1010457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009839090894807983,11.931658744812012,0.7506653785594227,4.239987850189209,0,0,0,0
390,39305,108,pair_001_n5_001_conflict,conflict,1,0,0,12.180000000000001,0.23449333333333333,628880,1886640,23787,135,1013671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009821609711378717,11.931658744812012,0.75016951051596,4.239987850189209,0,0,0,0
391,39376,71,pair_011_n3_011_conflict,conflict,1,0,0,12.55,0.234375,630016,1890048,23842,135,1015784,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009811553878377248,11.931658744812012,0.7502196699382814,4.239987850189209,0,0,0,0
392,39483,107,pair_011_n3_011_control,control,1,0,0,12.190000000000001,0.23419666666666666,631728,1895184,23927,135,1018996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009797668101522761,11.931658744812012,0.7497614366714619,4.239987850189209,0,0,0,0
393,39569,86,pair_002_n5_002_conflict,conflict,1,0,0,12.400000000000002,0.23405333333333334,633104,1899312,23985,136,1021576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009782697764549207,11.931658744812012,0.749277789450861,4.239987850189209,0,0,0,0
394,39660,91,pair_013_n3_013_conflict,conflict,1,0,0,12.350000000000001,0.23390166666666667,634560,1903680,24051,136,1024302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009768159969003236,11.931658744812012,0.7491451113164261,4.239987850189209,0,0,0,0
395,39782,122,pair_012_n5_012_conflict,conflict,1,0,0,12.040000000000003,0.23369833333333334,636512,1909536,24139,138,1027987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009748142553218098,11.931658744812012,0.749039428633944,4.239987850189209,0,0,0,0
396,39879,97,pair_012_n5_012_control,control,0,1,0,1.1900000000000017,0.23353666666666667,638064,1914192,24195,138,1030913,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00973576290859573,11.931658744812012,0.7488775458251088,4.239987850189209,0,0,0,0
397,39981,102,pair_015_n5_015_conflict,conflict,1,0,0,12.240000000000002,0.23336666666666667,639696,1919088,24286,140,1034047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009721442899555895,11.931658744812012,0.7486399173292726,4.239987850189209,0,0,0,0
398,40093,112,pair_005_n3_005_control,control,1,0,0,12.140000000000002,0.23318,641488,1924464,24362,140,1037487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00971064059023799,11.931658744812012,0.748870739391519,4.239987850189209,0,0,0,0
399,40185,92,pair_008_n5_008_conflict,conflict,1,0,0,12.340000000000002,0.23302666666666666,642960,1928880,24451,140,1040278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009698085737207538,11.931658744812012,0.748659408654676,4.239987850189209,0,0,0,0
400,40291,106,pair_005_n5_005_control,control,1,0,0,12.200000000000001,0.23285,644656,1933968,24536,140,1043569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00967844670778595,11.931658744812012,0.7479690362466955,4.239987850189209,0,0,0,0
401,40382,91,pair_007_n3_007_conflict,conflict,1,0,0,12.350000000000001,0.23269833333333334,646112,1938336,24608,140,1046402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009663194642917193,11.931658744812012,0.7472319772548337,4.239987850189209,0,0,0,0
402,40462,80,pair_013_n5_013_conflict,conflict,1,0,0,12.46,0.232565,647392,1942176,24667,140,1048855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009649215787561014,11.931658744812012,0.7469370908288573,4.239987850189209,0,0,0,0
403,40550,88,pair_004_n5_004_conflict,conflict,1,0,0,12.38,0.23241833333333334,648800,1946400,24726,140,1051597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009638472130947671,11.931658744812012,0.7467602550298316,4.239987850189209,0,0,0,0
404,40640,90,pair_011_n5_011_control,control,1,0,0,12.360000000000001,0.23226833333333333,650240,1950720,24794,140,1054432,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009625515032263053,11.931658744812012,0.74726617450335,4.239987850189209,0,0,0,0
405,40725,85,pair_000_n5_000_control,control,1,0,0,12.410000000000002,0.23212666666666665,651600,1954800,24853,140,1057105,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00961063842082368,11.931658744812012,0.746835142171446,4.239987850189209,0,0,0,0
406,40824,99,pair_011_n5_011_conflict,conflict,1,0,0,12.270000000000001,0.23196166666666665,653184,1959552,24900,142,1060216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009594699012545536,11.931658744812012,0.7464148425031956,4.239987850189209,0,0,0,0
407,40906,82,pair_006_n3_006_control,control,1,0,0,12.440000000000001,0.231825,654496,1963488,24950,142,1062733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009581772005506577,11.931658744812012,0.7461877651540172,4.239987850189209,0,0,0,0
408,40999,93,pair_000_n3_000_conflict,conflict,1,0,0,12.330000000000002,0.23167,655984,1967952,25007,143,1065622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009566731821229513,11.931658744812012,0.7457034348165676,4.239987850189209,0,0,0,0
409,41082,83,pair_010_n5_010_conflict,conflict,1,0,0,12.430000000000001,0.23153166666666664,657312,1971936,25073,144,1068186,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00955338492864676,11.931658744812012,0.7452507571062991,4.239987850189209,0,0,0,0
410,41163,81,pair_009_n5_009_control,control,1,0,0,12.450000000000001,0.23139666666666664,658608,1975824,25104,144,1070619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009541298565827602,11.931658744812012,0.7450506228035151,4.239987850189209,0,0,0,0
411,41198,35,pair_010_n3_010_control,control,0,1,0,-0.1399999999999998,0.2313383333333333,659168,1977504,25125,145,1071676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009536027843566382,11.931658744812012,0.7450762776177742,4.239987850189209,0,0,0,0
412,41287,89,pair_004_n5_004_control,control,1,0,0,12.370000000000001,0.23119,660592,1981776,25191,145,1074439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009524537188850983,11.931658744812012,0.7446919107858115,4.239987850189209,0,0,0,0
413,41388,101,pair_016_n5_016_conflict,conflict,1,0,0,12.250000000000002,0.23102166666666665,662208,1986624,25256,146,1077571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009509607123177928,11.931658744812012,0.7443941983639284,4.239987850189209,0,0,0,0
414,41464,76,pair_014_n3_014_conflict,conflict,1,0,0,12.500000000000002,0.230895,663424,1990272,25303,146,1079915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009500183298381138,11.931658744812012,0.7445612574522358,4.239987850189209,0,0,0,0
415,41559,95,pair_017_n3_017_conflict,conflict,1,0,0,12.310000000000002,0.23073666666666665,664944,1994832,25352,146,1082880,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009487382007729906,11.931658744812012,0.7442467946136948,4.239987850189209,0,0,0,0
416,41637,78,pair_014_n5_014_control,control,1,0,0,12.48,0.23060666666666665,666192,1998576,25384,146,1085264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009475045413653713,11.931658744812012,0.7439125785650644,4.239987850189209,0,0,0,0
417,41738,101,pair_006_n3_006_conflict,conflict,1,0,0,12.250000000000002,0.23043833333333333,667808,2003424,25403,146,1088304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009457678683919323,11.931658744812012,0.7436591934590021,4.239987850189209,0,0,0,0
418,41815,77,pair_001_n5_001_control,control,1,0,0,12.490000000000002,0.23031,669040,2007120,25456,146,1090608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009444002836026677,11.931658744812012,0.7435385434762353,4.239987850189209,0,0,0,0
419,41909,94,pair_003_n5_003_control,control,1,0,0,12.32,0.23015333333333332,670544,2011632,25542,146,1093399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009428558089928247,11.931658744812012,0.7427989994550515,4.239987850189209,0,0,0,0
420,42002,93,pair_015_n3_015_control,control,1,0,0,12.330000000000002,0.2299983333333333,672032,2016096,25580,146,1096177,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009413048701845344,11.931658744812012,0.7423975741986117,4.239987850189209,0,0,0,0
421,42109,107,pair_007_n5_007_conflict,conflict,0,1,0,1.1900000000000013,0.22981999999999997,673744,2021232,25658,147,1099394,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009395384330541476,11.931658744812012,0.7416315772660133,4.239987850189209,0,0,0,0
422,42203,94,pair_016_n3_016_conflict,conflict,1,0,0,12.320000000000002,0.22966333333333333,675248,2025744,25692,147,1102214,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009381753694242493,11.931658744812012,0.7414640603570966,4.239987850189209,0,0,0,0
423,42300,97,pair_002_n3_002_control,control,1,0,0,12.290000000000003,0.22950166666666666,676800,2030400,25739,150,1105173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00936590340094324,11.931658744812012,0.7415021519181726,4.239987850189209,0,0,0,0
424,42393,93,pair_004_n3_004_conflict,conflict,1,0,0,12.330000000000002,0.22934666666666664,678288,2034864,25804,150,1108019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009363552252986993,11.931658744812012,0.7412303589918923,4.239987850189209,0,0,0,0
425,42478,85,pair_007_n5_007_control,control,1,0,0,12.410000000000002,0.229205,679648,2038944,25834,150,1110483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009351135887529071,11.931658744812012,0.7405927544517363,4.239987850189209,0,0,0,0
426,42588,110,pair_013_n5_013_control,control,1,0,0,12.160000000000002,0.22902166666666665,681408,2044224,25895,152,1113756,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009334336969354458,11.931658744812012,0.7398809607217827,4.239987850189209,0,0,0,0
427,42687,99,pair_017_n5_017_conflict,conflict,1,0,0,12.270000000000001,0.22885666666666665,682992,2048976,25949,152,1116710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009317931086840583,11.931658744812012,0.7394684124564965,4.239987850189209,0,0,0,0
428,42764,77,pair_009_n5_009_conflict,conflict,1,0,0,12.490000000000002,0.2287283333333333,684224,2052672,25975,152,1119013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009309674192977442,11.931658744812012,0.7391418730849887,4.239987850189209,0,0,0,0
429,42884,120,pair_015_n5_015_control,control,1,0,0,12.06,0.22852833333333333,686144,2058432,26086,158,1122497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00929512771950473,11.931658744812012,0.7394904563077364,4.239987850189209,0,0,0,0
430,42995,111,pair_000_n3_000_control,control,0,1,0,1.1500000000000008,0.22834333333333334,687920,2063760,26159,158,1125806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00928961641567267,11.931658744812012,0.7390467161353855,4.239987850189209,0,0,0,0
431,42997,2,pair_002_n3_002_conflict,conflict,0,1,0,-0.96,0.22834,687952,2063856,26161,158,1125861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009289284433693583,11.931658744812012,0.739042157802657,4.239987850189209,0,0,0,0
432,43104,107,pair_015_n3_015_control,control,1,0,0,12.190000000000001,0.22816166666666665,689664,2068992,26210,159,1129055,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009283602103045222,11.931658744812012,0.738743517863926,4.239987850189209,0,0,0,0
433,43187,83,pair_013_n3_013_conflict,conflict,1,0,0,12.430000000000001,0.22802333333333333,690992,2072976,26243,159,1131469,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009275262428695377,11.931658744812012,0.7387537303514737,4.239987850189209,0,0,0,0
434,43284,97,pair_004_n3_004_control,control,1,0,0,12.290000000000001,0.22786166666666666,692544,2077632,26283,160,1134333,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009259946456227621,11.931658744812012,0.7380037989173079,4.239987850189209,0,0,0,0
435,43364,80,pair_005_n5_005_control,control,1,0,0,12.46,0.2277283333333333,693824,2081472,26340,160,1136714,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009254403809194518,11.931658744812012,0.7378017114532799,4.239987850189209,0,0,0,0
436,43441,77,pair_014_n3_014_conflict,conflict,1,0,0,12.490000000000002,0.22759999999999997,695056,2085168,26396,160,1139028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009246304652752738,11.931658744812012,0.7373144178950795,4.239987850189209,0,0,0,0
437,43530,89,pair_003_n3_003_conflict,conflict,1,0,0,12.370000000000001,0.22745166666666666,696480,2089440,26468,161,1141651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009231180785974177,11.931658744812012,0.7365976434394627,4.239987850189209,0,0,0,0
438,43618,88,pair_009_n5_009_conflict,conflict,1,0,0,12.380000000000003,0.22730499999999998,697888,2093664,26543,161,1144255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009217521494462054,11.931658744812012,0.736418789071597,4.239987850189209,0,0,0,0
439,43722,104,pair_005_n5_005_conflict,conflict,1,0,0,12.220000000000002,0.22713166666666668,699552,2098656,26619,162,1147280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009201019111982072,11.931658744812012,0.7359478733275941,4.239987850189209,0,0,0,0
440,43820,98,pair_001_n3_001_conflict,conflict,1,0,0,12.280000000000001,0.22696833333333333,701120,2103360,26687,162,1150159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009187651665965347,11.931658744812012,0.735115647971284,4.239987850189209,0,0,0,0
441,43906,86,pair_001_n5_001_control,control,1,0,0,12.400000000000002,0.226825,702496,2107488,26747,164,1152711,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009176410003502425,11.931658744812012,0.7347275852045421,4.239987850189209,0,0,0,0
442,44003,97,pair_010_n3_010_conflict,conflict,1,0,0,12.290000000000001,0.22666333333333333,704048,2112144,26830,168,1155581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009161239540832289,11.931658744812012,0.734734526121445,4.239987850189209,0,0,0,0
443,44095,92,pair_007_n5_007_conflict,conflict,0,1,0,1.340000000000002,0.22651,705520,2116560,26901,170,1158317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00914971812364417,11.931658744812012,0.7343165787483908,4.239987850189209,0,0,0,0
444,44185,90,pair_007_n5_007_control,control,1,0,0,12.360000000000003,0.22636,706960,2120880,26969,172,1160977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009139380308025587,11.931658744812012,0.7339557832606491,4.239987850189209,0,0,0,0
445,44289,104,pair_006_n3_006_control,control,1,0,0,12.22,0.22618666666666665,708624,2125872,27039,172,1163998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009123711968553296,11.931658744812012,0.7335773837735418,4.239987850189209,0,0,0,0
446,44294,5,pair_011_n3_011_conflict,conflict,0,1,0,-0.94,0.22617833333333331,708704,2126112,27044,173,1164142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009122851091446853,11.931658744812012,0.733570582138984,4.239987850189209,0,0,0,0
447,44376,82,pair_002_n3_002_control,control,0,1,0,1.3400000000000016,0.22604166666666664,710016,2130048,27108,173,1166558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009110222478598974,11.931658744812012,0.7332860331958071,4.239987850189209,0,0,0,0
448,44458,82,pair_006_n3_006_conflict,conflict,1,0,0,12.440000000000001,0.225905,711328,2133984,27157,173,1169002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009107687050952306,11.931658744812012,0.7335941806125591,4.239987850189209,0,0,0,0
449,44555,97,pair_005_n3_005_conflict,conflict,1,0,0,12.290000000000001,0.22574333333333332,712880,2138640,27229,176,1171943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009100676117897496,11.931658744812012,0.7331765004969115,4.239987850189209,0,0,0,0
450,44655,100,pair_014_n3_014_control,control,1,0,0,12.260000000000002,0.22557666666666665,714480,2143440,27295,176,1174896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00908628089516464,11.931658744812012,0.7330431887148758,4.239987850189209,0,0,0,0
451,44733,78,pair_010_n3_010_control,control,1,0,0,12.480000000000002,0.22544666666666666,715728,2147184,27359,178,1177253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009078116147559415,11.931658744812012,0.7332683456355031,4.239987850189209,0,0,0,0
452,44826,93,pair_015_n5_015_control,control,1,0,0,12.330000000000002,0.22529166666666667,717216,2151648,27409,178,1180060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009073300971613215,11.931658744812012,0.7330808711892413,4.239987850189209,0,0,0,0
453,44896,70,pair_003_n5_003_conflict,conflict,0,1,0,0.6600000000000008,0.225175,718336,2155008,27469,178,1182190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009068308361335157,11.931658744812012,0.7330121686167032,4.239987850189209,0,0,0,0
454,44987,91,pair_004_n5_004_conflict,conflict,1,0,0,12.350000000000001,0.22502333333333333,719792,2159376,27541,178,1185008,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009063131584883,11.931658744812012,0.7326163696704393,4.239987850189209,0,0,0,0
455,45083,96,pair_013_n5_013_control,control,1,0,0,12.3,0.2248633333333333,721328,2163984,27616,178,1187969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009051349953101173,11.931658744812012,0.7322837107335398,4.239987850189209,0,0,0,0
456,45173,90,pair_000_n3_000_control,control,0,1,0,1.3600000000000017,0.22471333333333332,722768,2168304,27678,179,1190752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009045538027630343,11.931658744812012,0.7322561971357222,4.239987850189209,0,0,0,0
457,45266,93,pair_002_n5_002_control,control,1,0,0,12.330000000000002,0.2245583333333333,724256,2172768,27747,180,1193641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009039309166960609,11.931658744812012,0.7318900089363202,4.239987850189209,0,0,0,0
458,45365,99,pair_012_n3_012_conflict,conflict,1,0,0,12.270000000000001,0.22439333333333333,725840,2177520,27774,181,1196628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009027334870756909,11.931658744812012,0.7315404733681942,4.239987850189209,0,0,0,0
459,45453,88,pair_013_n3_013_control,control,1,0,0,12.380000000000003,0.22424666666666665,727248,2181744,27827,181,1199285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009014218807134962,11.931658744812012,0.7312735605381829,4.239987850189209,0,0,0,0
460,45559,106,pair_017_n3_017_conflict,conflict,1,0,0,12.200000000000001,0.22407,728944,2186832,27860,181,1202567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009003232002106086,11.931658744812012,0.7311449607200677,4.239987850189209,0,0,0,0
461,45641,82,pair_005_n3_005_control,control,0,1,0,1.4400000000000017,0.22393333333333332,730256,2190768,27919,181,1205139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008994012796960585,11.931658744812012,0.7308295351296188,4.239987850189209,0,0,0,0
462,45723,82,pair_015_n3_015_conflict,conflict,1,0,0,12.440000000000001,0.22379666666666664,731568,2194704,27983,181,1207624,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008988947463001343,11.931658744812012,0.7306249098609237,4.239987850189209,0,0,0,0
463,45817,94,pair_012_n5_012_conflict,conflict,1,0,0,12.320000000000002,0.22364,733072,2199216,28039,182,1210517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008981054187094715,11.931658744812012,0.7306139521367832,4.239987850189209,0,0,0,0
464,45910,93,pair_003_n3_003_control,control,1,0,0,12.330000000000002,0.223485,734560,2203680,28121,183,1213393,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008972868469278555,11.931658744812012,0.7302751066535428,4.239987850189209,0,0,0,0
465,45993,83,pair_008_n3_008_conflict,conflict,0,1,0,1.3800000000000021,0.22334666666666664,735888,2207664,28177,184,1216026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008967571293805897,11.931658744812012,0.7298692341513348,4.239987850189209,0,0,0,0
466,46078,85,pair_009_n5_009_control,control,0,1,0,1.2600000000000011,0.223205,737248,2211744,28212,185,1218703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0089645709719825,11.931658744812012,0.7295357399341434,4.239987850189209,0,0,0,0
467,46176,98,pair_007_n3_007_control,control,1,0,0,12.280000000000001,0.22304166666666664,738816,2216448,28279,185,1221774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00895768736072077,11.931658744812012,0.7296422313637936,4.239987850189209,0,0,0,0
