episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
513,50038,93,pair_003_n3_003_control,control,1,0,0,12.330000000000002,0.216605,800228,2402204,25623,486,1136313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05694214642144517,0.010426101678455275,12.383893966674805,0.9608348808786052,5.7504072189331055,256,0,0,0
514,50124,86,pair_012_n3_012_conflict,conflict,0,1,0,1.3500000000000014,0.21646166666666666,800744,2407192,25657,486,1138528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056888874697549295,0.01041398525816011,12.383893966674805,0.9604174240376937,5.7504072189331055,256,0,0,0
515,50152,28,pair_016_n5_016_control,control,0,1,0,-0.27,0.21641499999999997,800912,2408816,25685,486,1139241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056871053698036064,0.010411855826136058,12.383893966674805,0.9605985183328878,5.7504072189331055,256,0,0,0
516,50260,108,pair_007_n5_007_control,control,1,0,0,12.180000000000001,0.21623499999999998,801560,2415080,25759,486,1142051,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05680928569204788,0.010402763167700857,12.383893966674805,0.9604470210526045,5.7504072189331055,256,0,0,0
517,50373,113,pair_013_n5_013_conflict,conflict,1,0,0,12.13,0.21604666666666666,802238,2421634,25783,486,1144895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05674081168536861,0.010394637867817953,12.383893966674805,0.9601893652610034,5.7504072189331055,256,0,0,0
518,50375,2,pair_012_n5_012_control,control,0,1,0,-0.96,0.2160433333333333,802250,2421750,25785,486,1144947,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056739460535643264,0.010394351823901048,12.383893966674805,0.960191518812891,5.7504072189331055,256,0,0,0
519,50382,7,pair_016_n5_016_conflict,conflict,0,1,0,-0.91,0.21603166666666665,802292,2422156,25792,487,1145129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05673543007549402,0.010393395288545465,12.383893966674805,0.96018883416254,5.7504072189331055,256,0,0,0
520,50494,112,pair_005_n5_005_control,control,1,0,0,12.14,0.215845,802964,2428652,25837,488,1147964,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05666751619698051,0.010379117110022486,12.383893966674805,0.96015860071523,5.7504072189331055,256,0,0,0
521,50608,114,pair_008_n5_008_conflict,conflict,1,0,0,12.120000000000001,0.21565499999999999,803648,2435264,25892,488,1150912,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056602374665996213,0.010370832034567627,12.383893966674805,0.9601404915108922,5.7504072189331055,256,0,0,0
522,50723,115,pair_002_n5_002_conflict,conflict,1,0,0,12.110000000000003,0.21546333333333334,804338,2441934,25942,488,1153874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056539408896026086,0.010358423825585298,12.383893966674805,0.9599981681414685,5.7504072189331055,256,0,0,0
523,50826,103,pair_001_n5_001_control,control,1,0,0,12.23,0.21529166666666666,804956,2447908,25957,488,1156535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05647720720343227,0.010348480530077442,12.383893966674805,0.9600033012873628,5.7504072189331055,256,0,0,0
524,50912,86,pair_016_n3_016_control,control,1,0,0,12.400000000000002,0.21514833333333333,805472,2452896,26005,488,1158735,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056426870917143636,0.010340255986767593,12.383893966674805,0.9598522670976428,5.7504072189331055,256,0,0,0
525,51015,103,pair_011_n5_011_control,control,1,0,0,12.23,0.21497666666666665,806090,2458870,26041,488,1161395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05636858738742321,0.010331494754729664,12.383893966674805,0.9594075090739568,5.7504072189331055,256,0,0,0
526,51039,24,pair_005_n5_005_conflict,conflict,0,1,0,-0.5300000000000001,0.21493666666666666,806234,2460262,26064,488,1162015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05635446012227765,0.010328078271525879,12.383893966674805,0.9591560266049909,5.7504072189331055,256,0,0,0
527,51120,81,pair_004_n3_004_control,control,1,0,0,12.450000000000003,0.21480166666666667,806720,2464960,26099,488,1164099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056308523951996856,0.010327137981466976,12.383893966674805,0.9587665085316052,5.7504072189331055,256,0,0,0
528,51227,107,pair_008_n3_008_conflict,conflict,1,0,0,12.190000000000001,0.21462333333333333,807362,2471166,26115,488,1166909,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05624834343362389,0.010318383205796828,12.383893966674805,0.9581652892373913,5.7504072189331055,256,0,0,0
529,51320,93,pair_016_n3_016_conflict,conflict,1,0,0,12.330000000000002,0.21446833333333332,807920,2476560,26162,488,1169318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056191502259779265,0.010312553520671116,12.383893966674805,0.9574901565390734,5.7504072189331055,256,0,0,0
530,51413,93,pair_004_n5_004_control,control,1,0,0,12.330000000000002,0.21431333333333333,808478,2481954,26187,488,1171696,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05613530587603574,0.010300675230479197,12.383893966674805,0.9572179724204724,5.7504072189331055,256,0,0,0
531,51420,7,pair_002_n3_002_conflict,conflict,0,1,0,-0.9099999999999999,0.21430166666666667,808520,2482360,26194,488,1171875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0561310346820437,0.010299678570712208,12.383893966674805,0.9572293494607803,5.7504072189331055,256,0,0,0
532,51512,92,pair_017_n3_017_conflict,conflict,1,0,0,12.340000000000002,0.21414833333333333,809072,2487696,26212,488,1174270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056076814803919815,0.010291636863965952,12.383893966674805,0.9569615987824133,5.7504072189331055,256,0,0,0
533,51607,95,pair_012_n3_012_control,control,1,0,0,12.310000000000002,0.21398999999999999,809642,2493206,26247,488,1176715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05601788806936246,0.010279884731910416,12.383893966674805,0.9563392894519216,5.7504072189331055,256,0,0,0
534,51699,92,pair_010_n5_010_conflict,conflict,1,0,0,12.340000000000002,0.21383666666666667,810194,2498542,26284,488,1179103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05596212414808935,0.010267611639665986,12.383893966674805,0.9559452045422395,5.7504072189331055,256,0,0,0
535,51789,90,pair_005_n3_005_control,control,1,0,0,12.360000000000001,0.21368666666666664,810734,2503762,26331,489,1181328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055906387059754495,0.010258068532626018,12.383893966674805,0.955063517741437,5.7504072189331055,256,0,0,0
536,51887,98,pair_003_n3_003_conflict,conflict,1,0,0,12.280000000000001,0.21352333333333334,811322,2509446,26380,489,1183805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055848272382364554,0.010246027151036764,12.383893966674805,0.9547246702019779,5.7504072189331055,256,0,0,0
537,51973,86,pair_008_n3_008_control,control,1,0,0,12.400000000000002,0.21338,811838,2514434,26392,489,1185967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05579548712415267,0.010233346598177262,12.383893966674805,0.9543536405063101,5.7504072189331055,256,0,0,0
538,52057,84,pair_000_n5_000_conflict,conflict,0,1,0,1.3200000000000016,0.21323999999999999,812342,2519306,26427,489,1188042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05574456969969182,0.010227455492834362,12.383893966674805,0.9541355805602819,5.7504072189331055,256,0,0,0
539,52189,132,pair_011_n5_011_conflict,conflict,1,0,0,11.940000000000001,0.21302,813134,2526962,26512,489,1191402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05566310984774896,0.01021041298531581,12.383893966674805,0.9541678938961994,5.7504072189331055,256,0,0,0
540,52274,85,pair_014_n3_014_conflict,conflict,1,0,0,12.410000000000002,0.21287833333333334,813644,2531892,26549,489,1193508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05561489394351791,0.010202320427394496,12.383893966674805,0.9543136926354339,5.7504072189331055,256,0,0,0
541,52366,92,pair_014_n5_014_conflict,conflict,1,0,0,12.340000000000002,0.212725,814196,2537228,26606,490,1195828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05556179793873186,0.010199045583502505,12.383893966674805,0.9545132629621365,5.7504072189331055,256,0,0,0
542,52451,85,pair_004_n5_004_conflict,conflict,1,0,0,12.410000000000002,0.21258333333333332,814706,2542158,26632,490,1198009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05551343488955615,0.010190455962893568,12.383893966674805,0.954655748956467,5.7504072189331055,256,0,0,0
543,52554,103,pair_007_n3_007_conflict,conflict,1,0,0,12.230000000000002,0.21241166666666667,815324,2548132,26675,491,1200575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05545199941248314,0.010185698338689379,12.383893966674805,0.9547939703536411,5.7504072189331055,256,0,0,0
544,52561,7,pair_009_n3_009_control,control,0,1,0,-0.81,0.21239999999999998,815366,2548538,26682,491,1200753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0554476713367123,0.010184740071668762,12.383893966674805,0.9547722510639741,5.7504072189331055,256,0,0,0
545,52647,86,pair_013_n3_013_control,control,1,0,0,12.400000000000002,0.21225666666666665,815882,2553526,26720,491,1202977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055397093167975815,0.010175818518415862,12.383893966674805,0.9545472850614971,5.7504072189331055,256,0,0,0
546,52749,102,pair_001_n3_001_conflict,conflict,0,1,0,1.1900000000000022,0.21208666666666665,816494,2559442,26744,491,1205572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05533448357923068,0.010169488827208513,12.383893966674805,0.9541978839913818,5.7504072189331055,256,0,0,0
547,52833,84,pair_017_n5_017_control,control,1,0,0,12.420000000000002,0.21194666666666667,816998,2564314,26801,491,1207777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05528473136491941,0.010160695859318433,12.383893966674805,0.9539822446376592,5.7504072189331055,256,0,0,0
548,52941,108,pair_010_n3_010_conflict,conflict,1,0,0,12.180000000000001,0.21176666666666666,817646,2570578,26839,492,1210484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055220882937145215,0.010149992566323702,12.383893966674805,0.9534153191957184,5.7504072189331055,256,0,0,0
549,53040,99,pair_011_n3_011_control,control,1,0,0,12.270000000000001,0.21160166666666666,818240,2576320,26858,492,1213013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055162078618713924,0.010139687507987272,12.383893966674805,0.9532680033604638,5.7504072189331055,256,0,0,0
550,53125,85,pair_003_n5_003_conflict,conflict,0,1,0,1.3100000000000018,0.21145999999999998,818750,2581250,26889,492,1215135,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05511256419926882,0.010130601708392393,12.383893966674805,0.9528396234774239,5.7504072189331055,256,0,0,0
551,53221,96,pair_008_n5_008_control,control,1,0,0,12.3,0.2113,819326,2586818,26923,493,1217600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0550568246420303,0.010118775310723725,12.383893966674805,0.9522841864322321,5.7504072189331055,256,0,0,0
552,53226,5,pair_007_n3_007_control,control,0,1,0,-0.89,0.21129166666666666,819356,2587108,26928,493,1217735,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05505410930934024,0.010118111276274962,12.383893966674805,0.9522333153282494,5.7504072189331055,256,0,0,0
553,53316,90,pair_006_n3_006_conflict,conflict,1,0,0,12.360000000000001,0.21114166666666667,819896,2592328,26947,493,1219954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05499897181582296,0.010108586334136178,12.383893966674805,0.9518417270654073,5.7504072189331055,256,0,0,0
554,53421,105,pair_006_n5_006_conflict,conflict,1,0,0,12.21,0.21096666666666664,820526,2598418,27039,495,1222676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05493862742064017,0.010096680041954752,12.383893966674805,0.9515389227791855,5.7504072189331055,256,0,0,0
555,53532,111,pair_015_n3_015_control,control,1,0,0,12.150000000000002,0.21078166666666664,821192,2604856,27076,496,1225478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05488052801961494,0.010083657002105437,12.383893966674805,0.9514036950406706,5.7504072189331055,256,0,0,0
556,53552,20,pair_012_n5_012_conflict,conflict,0,1,0,-0.33999999999999997,0.21074833333333332,821312,2606016,27096,498,1225980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05487011126317012,0.010081705668430781,12.383893966674805,0.9515512165377163,5.7504072189331055,256,0,0,0
557,53645,93,pair_011_n3_011_conflict,conflict,1,0,0,12.330000000000002,0.21059333333333333,821870,2611410,27115,498,1228342,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05481815664638457,0.010074470744436794,12.383893966674805,0.9513752155527104,5.7504072189331055,256,0,0,0
558,53746,101,pair_009_n5_009_conflict,conflict,1,0,0,12.250000000000002,0.21042499999999997,822476,2617268,27153,498,1230917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05476713727245637,0.010066891655345018,12.383893966674805,0.9508508573278022,5.7504072189331055,256,0,0,0
559,53839,93,pair_002_n5_002_control,control,1,0,0,12.330000000000002,0.21026999999999998,823034,2622662,27180,498,1233305,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05471482559407248,0.010058413901512912,12.383893966674805,0.9501609376902966,5.7504072189331055,256,0,0,0
560,53952,113,pair_017_n3_017_control,control,1,0,0,12.13,0.21008166666666667,823712,2629216,27227,500,1236218,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05465304306570525,0.01004992738781628,12.383893966674805,0.9499873255832385,5.7504072189331055,256,0,0,0
561,54054,102,pair_002_n3_002_control,control,1,0,0,12.240000000000002,0.20991166666666666,824324,2635132,27281,503,1238831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0545972388137577,0.010039188673859578,12.383893966674805,0.9499354420735513,5.7504072189331055,256,0,0,0
562,54145,91,pair_017_n5_017_conflict,conflict,1,0,0,12.350000000000001,0.20976,824870,2640410,27333,503,1241076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05454413667056317,0.01002936620651564,12.383893966674805,0.9496750220482669,5.7504072189331055,256,0,0,0
563,54236,91,pair_009_n3_009_conflict,conflict,1,0,0,12.350000000000001,0.20960833333333334,825416,2645688,27365,505,1243423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05449039730902365,0.010018101178541855,12.383893966674805,0.9492797234411042,5.7504072189331055,256,0,0,0
564,54240,4,pair_015_n3_015_conflict,conflict,0,1,0,-0.88,0.20960166666666666,825440,2645920,27369,505,1243517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054488180809606906,0.010017590576771264,12.383893966674805,0.9492723396675357,5.7504072189331055,256,0,0,0
565,54267,27,pair_015_n5_015_control,control,0,1,0,-0.2599999999999999,0.20955666666666667,825602,2647486,27396,509,1244191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05447358145238541,0.01001576108064145,12.383893966674805,0.949131535648044,5.7504072189331055,256,0,0,0
566,54297,30,pair_006_n5_006_control,control,0,1,0,-0.6900000000000002,0.20950666666666667,825782,2649226,27426,514,1244938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05445846740004374,0.010011904675571582,12.383893966674805,0.9490663530172097,5.7504072189331055,256,0,0,0
567,54320,23,pair_010_n3_010_control,control,0,1,0,-0.16999999999999982,0.2094683333333333,825920,2650560,27437,514,1245525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05444581330606758,0.010010320317136487,12.383893966674805,0.9489317533515863,5.7504072189331055,256,0,0,0
568,54412,92,pair_010_n5_010_control,control,1,0,0,12.340000000000002,0.20931499999999997,826472,2655896,27454,514,1247825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054395548631740766,0.00999971967489466,12.383893966674805,0.9485966932306977,5.7504072189331055,256,0,0,0
569,54511,99,pair_013_n3_013_conflict,conflict,1,0,0,12.270000000000001,0.20915,827066,2661638,27505,515,1250314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054342722515909686,0.009989716156373535,12.383893966674805,0.9484401753160011,5.7504072189331055,256,0,0,0
570,54631,120,pair_014_n5_014_control,control,1,0,0,12.06,0.20894999999999997,827786,2668598,27575,515,1253292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05427782599664917,0.009981571663458949,12.383893966674805,0.9489808632082877,5.7504072189331055,256,0,0,0
571,54719,88,pair_009_n5_009_control,control,1,0,0,12.38,0.20880333333333334,828314,2673702,27644,515,1255530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05422904799022949,0.009977097745906311,12.383893966674805,0.9492757347833297,5.7504072189331055,256,0,0,0
572,54813,94,pair_006_n3_006_control,control,1,0,0,12.320000000000002,0.20864666666666665,828878,2679154,27666,515,1257851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05418160403571399,0.009971625440923308,12.383893966674805,0.949659945760187,5.7504072189331055,256,0,0,0
573,54832,19,pair_000_n3_000_control,control,0,1,0,-0.5300000000000001,0.208615,828992,2680256,27685,515,1258295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054170597633603046,0.009970428464121495,12.383893966674805,0.9495711437195715,5.7504072189331055,256,0,0,0
574,54924,92,pair_004_n3_004_conflict,conflict,1,0,0,12.340000000000002,0.20846166666666666,829544,2685592,27717,515,1260529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054118130568827444,0.009962601831765023,12.383893966674805,0.9493342900638743,5.7504072189331055,256,0,0,0
575,55041,117,pair_000_n5_000_control,control,0,1,0,1.0400000000000018,0.20826666666666666,830246,2692378,27790,516,1263472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054057765411636156,0.009953031955082476,12.383893966674805,0.9492028790960493,5.7504072189331055,256,0,0,0
576,55147,106,pair_015_n3_015_conflict,conflict,1,0,0,12.200000000000001,0.20809,830882,2698526,27805,516,1266130,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05400131598639441,0.009947911465323988,12.383893966674805,0.9492279371908333,5.7504072189331055,256,0,0,0
577,55149,2,pair_015_n5_015_control,control,0,1,0,-0.96,0.20808666666666664,830894,2698642,27807,516,1266180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0540002611661629,0.00994770708563248,12.383893966674805,0.9492389598755318,5.7504072189331055,256,0,0,0
578,55241,92,pair_013_n5_013_conflict,conflict,1,0,0,12.340000000000002,0.2079333333333333,831446,2703978,27861,516,1268457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053948976846154184,0.009937070557635881,12.383893966674805,0.948520308990859,5.7504072189331055,256,0,0,0
579,55332,91,pair_006_n3_006_control,control,1,0,0,12.350000000000001,0.20778166666666664,831992,2709256,27887,516,1270780,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05389998460733917,0.009927668836700605,12.383893966674805,0.9480688227825664,5.7504072189331055,256,0,0,0
580,55334,2,pair_016_n3_016_conflict,conflict,0,1,0,-0.96,0.20777833333333334,832004,2709372,27889,516,1270835,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05389873078210749,0.009927398354400001,12.383893966674805,0.9480642589545923,5.7504072189331055,256,0,0,0
581,55431,97,pair_009_n3_009_conflict,conflict,1,0,0,12.290000000000001,0.20761666666666667,832586,2714998,27930,516,1273264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05384328741977031,0.009916311933299362,12.383893966674805,0.9478069467808129,5.7504072189331055,256,0,0,0
582,55524,93,pair_010_n3_010_control,control,1,0,0,12.330000000000002,0.20746166666666666,833144,2720392,27962,516,1275630,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053791124125647106,0.009906683936491653,12.383893966674805,0.9474665792592167,5.7504072189331055,256,0,0,0
583,55620,96,pair_011_n5_011_conflict,conflict,1,0,0,12.3,0.20730166666666666,833720,2725960,28003,516,1278065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05373868744226601,0.00989586736531064,12.383893966674805,0.9468955679042469,5.7504072189331055,256,0,0,0
584,55714,94,pair_008_n5_008_conflict,conflict,0,1,0,1.2200000000000015,0.207145,834284,2731412,28052,517,1280361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053685562004902466,0.009884963539105767,12.383893966674805,0.9463285217470181,5.7504072189331055,256,0,0,0
585,55794,80,pair_017_n3_017_conflict,conflict,1,0,0,12.46,0.20701166666666665,834764,2736052,28093,517,1282372,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05363882089903852,0.009875320517978181,12.383893966674805,0.9460667695542798,5.7504072189331055,256,0,0,0
586,55898,104,pair_000_n3_000_control,control,1,0,0,12.220000000000002,0.20683833333333332,835388,2742084,28119,518,1284968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05358100226210942,0.009865135682754031,12.383893966674805,0.945472829173122,5.7504072189331055,256,0,0,0
587,56001,103,pair_004_n3_004_control,control,1,0,0,12.23,0.20666666666666667,836006,2748058,28164,520,1287564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053524036698346156,0.009854789302268288,12.383893966674805,0.944806436689493,5.7504072189331055,256,0,0,0
588,56005,4,pair_009_n5_009_control,control,0,1,0,-0.88,0.20665999999999998,836030,2748290,28168,520,1287661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053521506040613225,0.009854305819527566,12.383893966674805,0.9447921454228987,5.7504072189331055,256,0,0,0
589,56085,80,pair_013_n5_013_control,control,1,0,0,12.46,0.20652666666666664,836510,2752930,28218,520,1289676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053476349551094836,0.009845181897388741,12.383893966674805,0.9446620951532942,5.7504072189331055,256,0,0,0
590,56171,86,pair_017_n3_017_control,control,1,0,0,12.400000000000002,0.2063833333333333,837026,2757918,28257,520,1291850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053427091787622664,0.009837811940427273,12.383893966674805,0.9444214055535076,5.7504072189331055,256,0,0,0
591,56275,104,pair_015_n3_015_control,control,1,0,0,12.22,0.20621,837650,2763950,28287,520,1294450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05336744564940788,0.009824920045842601,12.383893966674805,0.9439299228576582,5.7504072189331055,256,0,0,0
592,56369,94,pair_011_n3_011_conflict,conflict,1,0,0,12.320000000000002,0.2060533333333333,838214,2769402,28310,520,1296788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053311972489138416,0.009813627392741995,12.383893966674805,0.9436703795643585,5.7504072189331055,256,0,0,0
593,56467,98,pair_017_n5_017_conflict,conflict,1,0,0,12.280000000000001,0.20589,838802,2775086,28382,521,1299221,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0532562561781927,0.009802727878290902,12.383893966674805,0.9437597438923357,5.7504072189331055,256,0,0,0
