episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
382,38793,85,pair_015_n5_015_conflict,conflict,1,0,0,12.410000000000002,0.23534666666666665,620688,1862064,19771,90,833215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05641563702848244,0.010696138154455425,11.000321388244629,0.9997248383626824,5.751821994781494,256,0,0,0
383,38929,136,pair_010_n5_010_conflict,conflict,1,0,0,11.900000000000002,0.23512,622864,1868592,19887,90,836949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056384783768517306,0.010695374445619325,11.000321388244629,1.0005914173346027,5.751821994781494,256,0,0,0
384,39039,110,pair_001_n3_001_control,control,1,0,0,12.160000000000002,0.23493666666666665,624624,1873872,19913,90,839957,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056357367122727625,0.010698240887695273,11.000321388244629,1.0013851181240232,5.751821994781494,256,0,0,0
385,39137,98,pair_006_n3_006_conflict,conflict,1,0,0,12.280000000000001,0.23477333333333333,626192,1878576,19973,90,842623,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05633402118868239,0.010695244939481676,11.000321388244629,1.001677937755204,5.751821994781494,256,0,0,0
386,39240,103,pair_000_n5_000_conflict,conflict,1,0,0,12.230000000000002,0.23460166666666665,627840,1883520,20043,90,845458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05630829484519648,0.010688403987458312,11.000321388244629,1.0021219541078525,5.751821994781494,256,0,0,0
387,39364,124,pair_007_n5_007_control,control,1,0,0,12.020000000000001,0.234395,629824,1889472,20149,91,848861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056281621715449925,0.01067904569163152,11.000321388244629,1.0016473134821184,5.751821994781494,256,0,0,0
388,39456,92,pair_013_n5_013_conflict,conflict,1,0,0,12.340000000000002,0.23424166666666665,631296,1893888,20235,91,851407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05625975370092911,0.01067337528221986,11.000321388244629,1.001206844449134,5.751821994781494,256,0,0,0
389,39544,88,pair_016_n5_016_conflict,conflict,1,0,0,12.380000000000003,0.234095,632704,1898112,20308,95,853885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056244653163671325,0.010668058265334925,11.000321388244629,1.0012336314546373,5.751821994781494,256,0,0,0
390,39651,107,pair_005_n3_005_control,control,1,0,0,12.190000000000003,0.23391666666666666,634416,1903248,20375,98,856824,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056224217423229195,0.010666251562395968,11.000321388244629,1.0012285518993036,5.751821994781494,256,0,0,0
391,39743,92,pair_001_n5_001_conflict,conflict,1,0,0,12.340000000000002,0.23376333333333332,635888,1907664,20433,98,859390,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05621312194005598,0.010670233614206928,11.000321388244629,1.0010963941566466,5.751821994781494,256,0,0,0
392,39847,104,pair_009_n5_009_conflict,conflict,1,0,0,12.220000000000002,0.23359,637552,1912656,20513,100,862319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05620318862487,0.01066327320766867,11.000321388244629,1.0010921892934148,5.751821994781494,256,0,0,0
393,39948,101,pair_005_n5_005_conflict,conflict,1,0,0,12.250000000000004,0.23342166666666664,639168,1917504,20599,100,865109,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0561878287594921,0.01066645611411479,11.000321388244629,1.000961526010465,5.751821994781494,256,0,0,0
394,40064,116,pair_016_n3_016_control,control,1,0,0,12.100000000000001,0.23322833333333332,641024,1923072,20637,100,868345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056181588457460886,0.010655982048115728,11.000321388244629,1.0013849925928222,5.751821994781494,256,0,0,0
395,40180,116,pair_013_n3_013_conflict,conflict,1,0,0,12.100000000000001,0.233035,642880,1928640,20660,100,871559,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05616829031944528,0.010653559166345182,11.000321388244629,1.001953394516038,5.751821994781494,256,0,0,0
396,40320,140,pair_007_n5_007_conflict,conflict,1,0,0,11.860000000000001,0.23280166666666666,645120,1935360,20691,100,875331,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056135349657756343,0.010635401092937924,11.000321388244629,1.001511383077614,5.751821994781494,256,0,0,0
397,40448,128,pair_011_n5_011_control,control,1,0,0,11.98,0.23258833333333334,647168,1941504,20739,100,878759,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05610056465165823,0.010620207026774315,11.000321388244629,1.0007532366946204,5.751821994781494,256,0,0,0
398,40463,15,pair_014_n5_014_control,control,0,1,0,-0.44000000000000006,0.23256333333333332,647408,1942224,20754,100,879163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05609505713418176,0.010620799890567335,11.000321388244629,1.0007140978459492,5.751821994781494,256,0,0,0
399,40546,83,pair_008_n5_008_control,control,0,1,0,1.0800000000000014,0.232425,648736,1946208,20808,102,881376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05607607815864893,0.010612920856493744,11.000321388244629,1.0013619813496966,5.751821994781494,256,0,0,0
400,40644,98,pair_016_n3_016_conflict,conflict,1,0,0,12.280000000000001,0.23226166666666664,650304,1950912,20864,103,883969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05605102617079876,0.0106206600170918,11.000321388244629,1.001245464308096,5.751821994781494,256,0,0,0
401,40732,88,pair_003_n5_003_conflict,conflict,0,1,0,1.3300000000000018,0.232115,651712,1955136,20933,103,886365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05603109932669151,0.01061821303305831,11.000321388244629,1.0018419309495543,5.751821994781494,256,0,0,0
402,40872,140,pair_003_n5_003_control,control,1,0,0,11.860000000000007,0.23188166666666665,653952,1961856,21052,104,890180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05600930458714781,0.010615208010735292,11.000321388244629,1.0016515278654823,5.751821994781494,256,0,0,0
403,41000,128,pair_012_n3_012_control,control,1,0,0,11.980000000000002,0.2316683333333333,656000,1968000,21132,104,893592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055988238729860224,0.010606504223523123,11.000321388244629,1.0019145072535953,5.751821994781494,256,0,0,0
404,41116,116,pair_012_n5_012_control,control,1,0,0,12.100000000000001,0.231475,657856,1973568,21209,104,896779,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055972184285192655,0.01060758281530658,11.000321388244629,1.0021865695450567,5.751821994781494,256,0,0,0
405,41218,102,pair_008_n5_008_conflict,conflict,0,1,0,0.7900000000000005,0.23130499999999998,659488,1978464,21283,104,899535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05594722834433968,0.010602710088532417,11.000321388244629,1.0027787155344352,5.751821994781494,256,0,0,0
406,41328,110,pair_003_n3_003_conflict,conflict,1,0,0,12.160000000000002,0.23112166666666667,661248,1983744,21341,104,902564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05592628792025304,0.010608722176894209,11.023027420043945,1.0047055492856356,5.751821994781494,256,0,0,0
407,41330,2,pair_007_n3_007_control,control,0,1,0,-0.96,0.23111833333333331,661280,1983840,21343,104,902622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055925949595643475,0.010608722693202476,11.023027420043945,1.00478726153972,5.751821994781494,256,0,0,0
408,41586,256,pair_004_n5_004_conflict,conflict,1,0,0,10.7,0.23069166666666666,665376,1996128,21575,104,909591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05587417922613777,0.010592838714605804,11.023027420043945,1.006076690762965,5.751821994781494,256,0,0,0
409,41670,84,pair_014_n3_014_conflict,conflict,1,0,0,12.420000000000002,0.23055166666666665,666720,2000160,21628,106,911937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05586022843039863,0.010592540656949102,11.023027420043945,1.0080113876278427,5.751821994781494,256,0,0,0
410,41808,138,pair_011_n5_011_conflict,conflict,0,1,0,0.4300000000000024,0.23032166666666665,668928,2006784,21735,107,915717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055833662649101085,0.010586857509581268,11.023027420043945,1.009140284125983,5.751821994781494,256,0,0,0
411,42035,227,pair_012_n3_012_conflict,conflict,1,0,0,10.99,0.22994333333333333,672560,2017680,21917,107,922062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055799886027465787,0.010586109224129201,11.023027420043945,1.0104907669240426,5.751821994781494,256,0,0,0
412,42188,153,pair_014_n5_014_conflict,conflict,1,0,0,11.73,0.22968833333333333,675008,2025024,22011,108,926248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05577278850913971,0.0105725134475826,11.023027420043945,1.0099228623802534,5.751821994781494,256,0,0,0
413,42288,100,pair_017_n5_017_control,control,1,0,0,12.260000000000002,0.22952166666666665,676608,2029824,22100,108,929047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05575716476878325,0.010562093616948005,11.023027420043945,1.0093647215831278,5.751821994781494,256,0,0,0
414,42392,104,pair_002_n5_002_control,control,1,0,0,12.220000000000002,0.22934833333333332,678272,2034816,22178,108,931939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05574198269455766,0.010553412740452543,11.023027420043945,1.0093062392723853,5.751821994781494,256,0,0,0
415,42477,85,pair_006_n3_006_control,control,1,0,0,12.410000000000002,0.22920666666666667,679632,2038896,22211,108,934330,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05573241964948196,0.01054354299153626,11.023027420043945,1.0091101478274065,5.751821994781494,256,0,0,0
416,42592,115,pair_004_n5_004_control,control,1,0,0,12.110000000000001,0.22901499999999997,681472,2044416,22256,108,937544,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05571268220144191,0.010530695402784318,11.023027420043945,1.0085244637608402,5.751821994781494,256,0,0,0
417,42598,6,pair_002_n3_002_control,control,0,1,0,-0.8,0.229005,681568,2044704,22262,108,937717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055710888552563224,0.01052971277584699,11.023027420043945,1.008450375976737,5.751821994781494,256,0,0,0
418,42701,103,pair_017_n3_017_conflict,conflict,1,0,0,12.23,0.22883333333333333,683216,2049648,22310,109,940604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05568914387369293,0.01052298020566991,11.023027420043945,1.0081979064422,5.751821994781494,256,0,0,0
419,42806,105,pair_002_n5_002_conflict,conflict,1,0,0,12.21,0.22865833333333332,684896,2054688,22335,109,943518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05566936536828694,0.01051074996057553,11.023027420043945,1.0081087762817746,5.751821994781494,256,0,0,0
420,42931,125,pair_009_n3_009_control,control,1,0,0,12.010000000000002,0.22845,686896,2060688,22366,109,946959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05564181674888893,0.010504905784105489,11.023027420043945,1.0081940998439387,5.751821994781494,256,0,0,0
421,43017,86,pair_011_n3_011_control,control,1,0,0,12.400000000000002,0.22830666666666666,688272,2064816,22378,109,949374,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05562250029284013,0.010499601233653075,11.023027420043945,1.008632251278758,5.751821994781494,256,0,0,0
422,43031,14,pair_015_n3_015_control,control,0,1,0,-0.5800000000000001,0.22828333333333334,688496,2065488,22392,110,949758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05561868070080402,0.010498897811622786,11.023027420043945,1.0088086692693696,5.751821994781494,256,0,0,0
423,43114,83,pair_000_n3_000_conflict,conflict,1,0,0,12.430000000000001,0.228145,689824,2069472,22436,111,952075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05560256535859361,0.010493825354818107,11.023027420043945,1.00909688585692,5.751821994781494,256,0,0,0
424,43212,98,pair_012_n5_012_conflict,conflict,0,1,0,1.280000000000002,0.22798166666666664,691392,2074176,22508,111,954842,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05557871119299168,0.010483990965072095,11.023027420043945,1.0093131931841761,5.751821994781494,256,0,0,0
425,43305,93,pair_016_n5_016_control,control,1,0,0,12.330000000000002,0.22782666666666665,692880,2078640,22564,111,957493,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055554615297250344,0.010487228895262626,11.023027420043945,1.0093986454506785,5.751821994781494,256,0,0,0
426,43402,97,pair_005_n3_005_conflict,conflict,1,0,0,12.290000000000001,0.227665,694432,2083296,22619,111,960219,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055525686865974214,0.010476021639176877,11.023027420043945,1.0087445265002413,5.751821994781494,256,0,0,0
427,43559,157,pair_005_n5_005_control,control,1,0,0,11.690000000000001,0.22740333333333332,696944,2090832,22758,111,964732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05549312156570828,0.010467103427314977,11.023027420043945,1.0089766436859768,5.751821994781494,256,0,0,0
428,43664,105,pair_001_n3_001_conflict,conflict,1,0,0,12.21,0.2272283333333333,698624,2095872,22819,114,967793,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055477919542301184,0.010463152947544421,11.023027420043945,1.008998378278338,5.751821994781494,256,0,0,0
429,43781,117,pair_001_n5_001_control,control,1,0,0,12.090000000000002,0.2270333333333333,700496,2101488,22880,114,971158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05546131294640452,0.01045448336727755,11.023027420043945,1.009211104551931,5.751821994781494,256,0,0,0
430,43886,105,pair_004_n3_004_control,control,1,0,0,12.21,0.22685833333333333,702176,2106528,22926,116,974322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055452717278301124,0.010447319793357557,11.023027420043945,1.0093085117574787,5.751821994781494,256,0,0,0
431,43988,102,pair_017_n5_017_conflict,conflict,1,0,0,12.240000000000002,0.22668833333333333,703808,2111424,23009,116,977282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05543689704478225,0.010434830430333525,11.023027420043945,1.0090940014803114,5.751821994781494,256,0,0,0
432,44113,125,pair_012_n3_012_conflict,conflict,1,0,0,12.010000000000002,0.22648,705808,2117424,23063,116,980934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055423984359263045,0.01043225619555082,11.023027420043945,1.010095022775761,5.751821994781494,256,0,0,0
433,44241,128,pair_014_n3_014_conflict,conflict,1,0,0,11.98,0.22626666666666667,707856,2123568,23132,116,984725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05540019596025838,0.010424492014222813,11.023027420043945,1.0105128800477303,5.751821994781494,256,0,0,0
434,44318,77,pair_003_n5_003_conflict,conflict,1,0,0,12.490000000000002,0.22613833333333333,709088,2127264,23171,116,986971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055390082586100786,0.010425622046811382,11.023027420043945,1.011513965376173,5.751821994781494,256,0,0,0
435,44350,32,pair_013_n5_013_control,control,0,1,0,-0.30999999999999994,0.22608499999999998,709600,2128800,23203,118,987908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05538741138937495,0.010423343839337644,11.023027420043945,1.0114890345214553,5.751821994781494,256,0,0,0
436,44354,4,pair_009_n5_009_conflict,conflict,0,1,0,-0.88,0.22607833333333333,709664,2128992,23207,118,988030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055387755117903475,0.010422915872889444,11.023027420043945,1.0114959343630698,5.751821994781494,256,0,0,0
437,44447,93,pair_013_n3_013_control,control,1,0,0,12.330000000000002,0.2259233333333333,711152,2133456,23242,119,990715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05538109654674065,0.010419785784381729,11.023027420043945,1.0114043387460239,5.751821994781494,256,0,0,0
438,44553,106,pair_015_n3_015_conflict,conflict,1,0,0,12.200000000000001,0.22574666666666665,712848,2138544,23287,119,993711,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05535791807580048,0.010421863419077372,11.023027420043945,1.0113846973576228,5.751821994781494,256,0,0,0
439,44663,110,pair_014_n5_014_conflict,conflict,1,0,0,12.16,0.22556333333333334,714608,2143824,23353,119,996880,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05533782575543818,0.010414479940715503,11.040492057800293,1.011551079345805,5.751821994781494,256,0,0,0
440,44770,107,pair_005_n5_005_control,control,0,1,0,1.1400000000000015,0.225385,716320,2148960,23411,119,999880,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055320785155157676,0.01041069403539142,11.040492057800293,1.0118976964312612,5.751821994781494,256,0,0,0
441,44882,112,pair_015_n3_015_control,control,1,0,0,12.140000000000002,0.22519833333333333,718112,2154336,23461,119,1003112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055301108797368666,0.010403490552703652,11.040492057800293,1.0122989837958731,5.751821994781494,256,0,0,0
442,44995,113,pair_011_n5_011_conflict,conflict,1,0,0,12.130000000000003,0.22501,719920,2159760,23524,119,1006387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05528396619032087,0.010403041615669389,11.040492057800293,1.0127975107743676,5.751821994781494,256,0,0,0
443,45141,146,pair_004_n3_004_conflict,conflict,1,0,0,11.8,0.22476666666666667,722256,2166768,23611,119,1010530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055261837918506244,0.010399354219778473,11.075711250305176,1.0132874655348014,5.751821994781494,256,0,0,0
444,45145,4,pair_004_n5_004_conflict,conflict,0,1,0,-0.88,0.22476,722320,2166960,23615,119,1010643,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055260743870461676,0.010398766848911008,11.075711250305176,1.0132834703597446,5.751821994781494,256,0,0,0
445,45242,97,pair_013_n3_013_conflict,conflict,1,0,0,12.290000000000001,0.22459833333333332,723872,2171616,23631,119,1013385,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05524081885623326,0.010403196809557098,11.075711250305176,1.0139375904219359,5.751821994781494,256,0,0,0
446,45367,125,pair_010_n5_010_conflict,conflict,1,0,0,12.010000000000002,0.22438999999999998,725872,2177616,23678,119,1016988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055215727201205926,0.01040340364362622,11.075711250305176,1.0144934490001014,5.751821994781494,256,0,0,0
447,45471,104,pair_009_n3_009_conflict,conflict,0,1,0,1.2200000000000015,0.22421666666666668,727536,2182608,23731,119,1019900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055191401182862816,0.0104027381951501,11.075711250305176,1.0141569001446575,5.751821994781494,256,0,0,0
448,45575,104,pair_006_n5_006_control,control,0,1,0,1.2200000000000024,0.22404333333333332,729200,2187600,23812,119,1022802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05517217764816361,0.010395604245576295,11.075711250305176,1.013277496632497,5.751821994781494,256,0,0,0
449,45693,118,pair_000_n5_000_control,control,1,0,0,12.080000000000002,0.22384666666666664,731088,2193264,23884,119,1026171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05514803146127246,0.010402530183776024,11.075711250305176,1.0137816699203752,5.751821994781494,256,0,0,0
450,45778,85,pair_001_n3_001_conflict,conflict,1,0,0,12.410000000000002,0.223705,732448,2197344,23907,119,1028565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05513180572849473,0.010398931061821295,11.075711250305176,1.0140241204521598,5.751821994781494,256,0,0,0
451,45869,91,pair_016_n5_016_conflict,conflict,1,0,0,12.350000000000001,0.22355333333333333,733904,2201712,23967,121,1031141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05511819457429056,0.010398828782196237,11.075711250305176,1.0150752463295882,5.751821994781494,256,0,0,0
452,45995,126,pair_001_n5_001_conflict,conflict,1,0,0,12.000000000000002,0.22334333333333334,735920,2207760,24003,121,1034609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05509605362683033,0.010400384947079015,11.097602844238281,1.0172868451124424,5.751821994781494,256,0,0,0
453,46088,93,pair_005_n3_005_control,control,1,0,0,12.330000000000002,0.22318833333333332,737408,2212224,24060,121,1037251,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0550797694144348,0.010399306770673704,11.097602844238281,1.0173365051933785,5.751821994781494,256,0,0,0
454,46213,125,pair_008_n3_008_conflict,conflict,1,0,0,12.010000000000002,0.22297999999999998,739408,2218224,24091,121,1040800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05505754875058672,0.010391036267736976,11.097602844238281,1.0176071729333274,5.751821994781494,256,0,0,0
455,46217,4,pair_016_n3_016_conflict,conflict,0,1,0,-0.98,0.22297333333333333,739472,2218416,24095,121,1040904,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055055926641587406,0.010390488219783257,11.097602844238281,1.0176136460937353,5.751821994781494,256,0,0,0
456,46356,139,pair_017_n5_017_conflict,conflict,1,0,0,11.870000000000001,0.22274166666666667,741696,2225088,24201,124,1044805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0550377493401139,0.010378595044182195,11.097602844238281,1.0170086556679125,5.751821994781494,256,0,0,0
457,46478,122,pair_016_n3_016_control,control,1,0,0,12.040000000000003,0.22253833333333334,743648,2230944,24286,124,1048261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0550176909985666,0.010372574358902426,11.097602844238281,1.0168550025102323,5.751821994781494,256,0,0,0
458,46624,146,pair_015_n5_015_control,control,1,0,0,11.8,0.222295,745984,2237952,24336,124,1052339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05499881182025273,0.010357648155353442,11.097602844238281,1.0161009509904713,5.751821994781494,256,0,0,0
459,46713,89,pair_011_n3_011_conflict,conflict,1,0,0,12.370000000000001,0.22214666666666666,747408,2242224,24363,124,1054839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054981763626509236,0.010349484516405707,11.097602844238281,1.0171229683859295,5.751821994781494,256,0,0,0
460,46720,7,pair_012_n3_012_control,control,0,1,0,-0.76,0.22213499999999997,747520,2242560,24370,124,1055039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05498151188981516,0.010348481297219908,11.097602844238281,1.0170815071766424,5.751821994781494,256,0,0,0
461,46794,74,pair_008_n3_008_control,control,1,0,0,12.520000000000001,0.22201166666666666,748704,2246112,24396,124,1057095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05496719806752241,0.010338266994032744,11.097602844238281,1.0167858668647545,5.751821994781494,256,0,0,0
462,46872,78,pair_003_n3_003_control,control,1,0,0,12.480000000000002,0.22188166666666664,749952,2249856,24438,124,1059282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054952810490035184,0.010328330468589463,11.097602844238281,1.016781993640053,5.751821994781494,256,0,0,0
