episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
345,31516,3,pair_009_n5_009_control,control,0,1,0,-0.97,0.247475,504256,1512768,14827,147,614094,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008362860787441253,11.474380493164062,0.8167947539563823,4.545291900634766,0,0,0,0
346,31634,118,pair_017_n3_017_conflict,conflict,1,0,0,12.080000000000002,0.24727833333333332,506144,1518432,14871,147,616708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008362738669764716,11.474380493164062,0.8163649365649177,4.545291900634766,0,0,0,0
347,31734,100,pair_005_n3_005_conflict,conflict,1,0,0,12.260000000000002,0.24711166666666665,507744,1523232,14913,147,618971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008357519838085104,11.474380493164062,0.8160676666281109,4.545291900634766,0,0,0,0
348,31826,92,pair_008_n5_008_conflict,conflict,1,0,0,12.340000000000002,0.24695833333333334,509216,1527648,14931,147,620997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008351864605729481,11.474380493164062,0.815585837747347,4.545291900634766,0,0,0,0
349,31851,25,pair_003_n5_003_control,control,0,1,0,-0.3900000000000001,0.24691666666666665,509616,1528848,14949,147,621556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00834748193015878,11.474380493164062,0.8154608405655034,4.545291900634766,0,0,0,0
350,31939,88,pair_000_n5_000_control,control,1,0,0,12.38,0.24677,511024,1533072,14991,147,623540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00834877609724577,11.474380493164062,0.8153812224447504,4.545291900634766,0,0,0,0
351,32035,96,pair_016_n3_016_conflict,conflict,1,0,0,12.3,0.24661,512560,1537680,15042,149,625671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008342150675087591,11.474380493164062,0.8157408045665004,4.545291900634766,0,0,0,0
352,32130,95,pair_009_n3_009_conflict,conflict,1,0,0,12.310000000000002,0.24645166666666665,514080,1542240,15080,149,627748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008330755924856798,11.474380493164062,0.8150650215594036,4.545291900634766,0,0,0,0
353,32240,110,pair_009_n3_009_control,control,1,0,0,12.16,0.2462683333333333,515840,1547520,15115,149,630174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008328110935475499,11.474380493164062,0.8154210299497849,4.545291900634766,0,0,0,0
354,32247,7,pair_014_n3_014_control,control,0,1,0,-0.96,0.24625666666666665,515952,1547856,15122,150,630339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008327151504120616,11.474380493164062,0.8153960843911816,4.545291900634766,0,0,0,0
355,32339,92,pair_002_n5_002_conflict,conflict,1,0,0,12.340000000000002,0.2461033333333333,517424,1552272,15158,152,632382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008311405396925634,11.474380493164062,0.8147598466028371,4.545291900634766,0,0,0,0
356,32434,95,pair_009_n5_009_conflict,conflict,1,0,0,12.310000000000002,0.245945,518944,1556832,15193,152,634466,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008300398251887853,11.474380493164062,0.8143023681778248,4.545291900634766,0,0,0,0
357,32522,88,pair_012_n5_012_conflict,conflict,1,0,0,12.380000000000003,0.2457983333333333,520352,1561056,15250,153,636404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008294686229400631,11.474380493164062,0.8138803763736155,4.545291900634766,0,0,0,0
358,32631,109,pair_005_n5_005_control,control,1,0,0,12.170000000000002,0.24561666666666665,522096,1566288,15285,153,638777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008282310673270388,11.474380493164062,0.81286430548325,4.545291900634766,0,0,0,0
359,32651,20,pair_004_n5_004_conflict,conflict,0,1,0,-0.33999999999999997,0.24558333333333332,522416,1567248,15303,153,639198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00827942669706368,11.474380493164062,0.8128882193015047,4.545291900634766,0,0,0,0
360,32743,92,pair_006_n3_006_control,control,1,0,0,12.340000000000002,0.24542999999999998,523888,1571664,15348,153,641203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008270863406005531,11.474380493164062,0.8122433317293932,4.545291900634766,0,0,0,0
361,32825,82,pair_011_n5_011_conflict,conflict,1,0,0,12.440000000000001,0.2452933333333333,525200,1575600,15376,153,642969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008255686452321465,11.474380493164062,0.8121611040571289,4.545291900634766,0,0,0,0
362,32899,74,pair_000_n3_000_control,control,1,0,0,12.520000000000001,0.24517,526384,1579152,15412,153,644566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008248315152118593,11.474380493164062,0.8117593353888067,4.545291900634766,0,0,0,0
363,32991,92,pair_012_n5_012_control,control,1,0,0,12.340000000000002,0.24501666666666666,527856,1583568,15459,154,646580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008242576742678127,11.474380493164062,0.8110005511727786,4.545291900634766,0,0,0,0
364,33089,98,pair_007_n3_007_conflict,conflict,1,0,0,12.280000000000001,0.2448533333333333,529424,1588272,15498,155,648781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008223957732783494,11.474380493164062,0.8101343675911856,4.545291900634766,0,0,0,0
365,33184,95,pair_007_n5_007_control,control,1,0,0,12.310000000000002,0.244695,530944,1592832,15527,155,650863,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008215161908192,11.474380493164062,0.809219517979087,4.545291900634766,0,0,0,0
366,33282,98,pair_009_n5_009_control,control,1,0,0,12.280000000000001,0.24453166666666665,532512,1597536,15573,156,652983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008207740729125492,11.474380493164062,0.8090995213897317,4.545291900634766,0,0,0,0
367,33376,94,pair_001_n3_001_conflict,conflict,1,0,0,12.320000000000002,0.24437499999999998,534016,1602048,15590,156,655004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008203681540567864,11.474380493164062,0.8091655281792155,4.545291900634766,0,0,0,0
368,33480,104,pair_005_n3_005_conflict,conflict,0,1,0,1.1700000000000017,0.24420166666666665,535680,1607040,15634,158,657180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008194142196797143,11.474380493164062,0.8090105163552681,4.545291900634766,0,0,0,0
369,33569,89,pair_011_n3_011_control,control,1,0,0,12.370000000000001,0.24405333333333332,537104,1611312,15649,158,659078,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008189319224191607,11.474380493164062,0.8085420191243716,4.545291900634766,0,0,0,0
370,33655,86,pair_002_n5_002_conflict,conflict,1,0,0,12.400000000000002,0.24391,538480,1615440,15688,159,660918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00818374631950285,11.474380493164062,0.8084824986020309,4.545291900634766,0,0,0,0
371,33755,100,pair_008_n3_008_control,control,1,0,0,12.260000000000002,0.2437433333333333,540080,1620240,15712,159,663095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008176782610915864,11.474380493164062,0.8077989612599091,4.545291900634766,0,0,0,0
372,33859,104,pair_006_n5_006_control,control,1,0,0,12.22,0.24356999999999998,541744,1625232,15753,159,665303,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008166122836375462,11.474380493164062,0.8078383934423919,4.545291900634766,0,0,0,0
373,33864,5,pair_009_n3_009_control,control,0,1,0,-0.84,0.24356166666666665,541824,1625472,15758,159,665410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008165275620594112,11.474380493164062,0.8078480125056721,4.545291900634766,0,0,0,0
374,33957,93,pair_007_n3_007_control,control,1,0,0,12.330000000000002,0.24340666666666666,543312,1629936,15806,159,667445,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008156049977095339,11.474380493164062,0.8081279646921865,4.545291900634766,0,0,0,0
375,33962,5,pair_014_n3_014_conflict,conflict,0,1,0,-0.94,0.24339833333333333,543392,1630176,15811,160,667563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008155744803912776,11.474380493164062,0.8080907238645806,4.545291900634766,0,0,0,0
376,33966,4,pair_014_n3_014_control,control,0,1,0,-0.88,0.24339166666666667,543456,1630368,15815,160,667658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008157373037802024,11.474380493164062,0.8080806409727789,4.545291900634766,0,0,0,0
377,34063,97,pair_017_n3_017_control,control,0,1,0,1.240000000000001,0.24323,545008,1635024,15854,162,669823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008144299388967302,11.474380493164062,0.8075386778853226,4.545291900634766,0,0,0,0
378,34084,21,pair_015_n5_015_conflict,conflict,0,1,0,-1.1,0.243195,545344,1636032,15875,164,670272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008142327016283831,11.474380493164062,0.8076459082236856,4.545291900634766,0,0,0,0
379,34182,98,pair_016_n3_016_control,control,1,0,0,12.280000000000001,0.24303166666666665,546912,1640736,15951,166,672431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008144634422043485,11.474380493164062,0.8075148986161411,4.545291900634766,0,0,0,0
380,34291,109,pair_017_n5_017_control,control,1,0,0,12.170000000000002,0.24284999999999998,548656,1645968,16045,174,674814,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0081295543150539,11.474380493164062,0.8070693420162756,4.545291900634766,0,0,0,0
381,34315,24,pair_006_n5_006_conflict,conflict,0,1,0,-0.6800000000000002,0.24281,549040,1647120,16069,178,675348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008134100897182767,11.474380493164062,0.807067029774417,4.545291900634766,0,0,0,0
382,34396,81,pair_008_n5_008_control,control,1,0,0,12.450000000000003,0.24267499999999997,550336,1651008,16093,178,677105,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008135043394181737,11.474380493164062,0.806690054904654,4.545291900634766,0,0,0,0
383,34412,16,pair_015_n5_015_control,control,0,1,0,-0.6000000000000001,0.24264833333333333,550592,1651776,16109,179,677464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008133272060145448,11.474380493164062,0.8066979303240355,4.545291900634766,0,0,0,0
384,34417,5,pair_013_n3_013_control,control,0,1,0,-0.84,0.24264,550672,1652016,16114,179,677574,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008133138714320908,11.474380493164062,0.806690087580796,4.545291900634766,0,0,0,0
385,34506,89,pair_003_n3_003_control,control,1,0,0,12.370000000000001,0.24249166666666666,552096,1656288,16157,179,679558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008126920047356668,11.474380493164062,0.8071692778569066,4.545291900634766,0,0,0,0
386,34603,97,pair_004_n5_004_conflict,conflict,1,0,0,12.290000000000001,0.24233,553648,1660944,16204,179,681695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008120293386489905,11.474380493164062,0.8065331686554895,4.545291900634766,0,0,0,0
387,34700,97,pair_000_n3_000_conflict,conflict,1,0,0,12.290000000000001,0.24216833333333332,555200,1665600,16247,179,683813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008111930693382658,11.474380493164062,0.8057779512492677,4.545291900634766,0,0,0,0
388,34703,3,pair_005_n5_005_conflict,conflict,0,1,0,-0.92,0.2421633333333333,555248,1665744,16250,179,683877,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008111434735059965,11.474380493164062,0.8057535173031088,4.545291900634766,0,0,0,0
389,34782,79,pair_010_n3_010_conflict,conflict,1,0,0,12.470000000000002,0.24203166666666664,556512,1669536,16281,179,685607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008104395259672475,11.474380493164062,0.8050746061227546,4.545291900634766,0,0,0,0
390,34786,4,pair_005_n5_005_control,control,0,1,0,-0.9299999999999999,0.242025,556576,1669728,16285,179,685694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008103676425116963,11.474380493164062,0.8050377820203203,4.545291900634766,0,0,0,0
391,34877,91,pair_011_n5_011_control,control,1,0,0,12.350000000000001,0.24187333333333333,558032,1674096,16319,179,687689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008089239545215947,11.474380493164062,0.8044852849029195,4.545291900634766,0,0,0,0
392,34974,97,pair_001_n3_001_control,control,1,0,0,12.290000000000001,0.24171166666666666,559584,1678752,16342,179,689850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008077509794366932,11.474380493164062,0.8045162090247926,4.545291900634766,0,0,0,0
393,35074,100,pair_002_n3_002_conflict,conflict,1,0,0,12.260000000000002,0.24154499999999998,561184,1683552,16381,180,692010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008073015772582718,11.474380493164062,0.8042469951057306,4.545291900634766,0,0,0,0
394,35163,89,pair_011_n3_011_conflict,conflict,1,0,0,12.370000000000001,0.24139666666666665,562608,1687824,16398,180,693951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008057509899833651,11.474380493164062,0.8034557703956828,4.545291900634766,0,0,0,0
395,35179,16,pair_012_n3_012_conflict,conflict,0,1,0,-0.6000000000000001,0.24136999999999997,562864,1688592,16414,181,694300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008054701675044372,11.474380493164062,0.8033145445593913,4.545291900634766,0,0,0,0
396,35266,87,pair_002_n5_002_control,control,1,0,0,12.390000000000002,0.241225,564256,1692768,16454,183,696163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008042352174016554,11.474380493164062,0.8027305609038449,4.545291900634766,0,0,0,0
397,35369,103,pair_002_n3_002_control,control,1,0,0,12.23,0.24105333333333331,565904,1697712,16505,186,698451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008029450454741913,11.474380493164062,0.8024306182326342,4.545291900634766,0,0,0,0
398,35466,97,pair_004_n5_004_control,control,1,0,0,12.290000000000001,0.24089166666666667,567456,1702368,16553,186,700527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008025381667644188,11.474380493164062,0.8027844455763605,4.545291900634766,0,0,0,0
399,35568,102,pair_001_n5_001_control,control,1,0,0,12.240000000000002,0.24072166666666667,569088,1707264,16599,186,702743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00801214317260893,11.474380493164062,0.8020663677150337,4.545291900634766,0,0,0,0
400,35575,7,pair_016_n3_016_conflict,conflict,0,1,0,-0.96,0.24070999999999998,569200,1707600,16606,186,702892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008014175216268122,11.474380493164062,0.8020843219800537,4.545291900634766,0,0,0,0
401,35657,82,pair_008_n3_008_conflict,conflict,1,0,0,12.440000000000001,0.2405733333333333,570512,1711536,16637,186,704679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008021569165962417,11.474380493164062,0.8018543238655708,4.545291900634766,0,0,0,0
402,35746,89,pair_010_n5_010_control,control,1,0,0,12.370000000000003,0.240425,571936,1715808,16672,186,706649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008026213824889371,11.474380493164062,0.8018813009533241,4.545291900634766,0,0,0,0
403,35835,89,pair_013_n5_013_control,control,1,0,0,12.370000000000001,0.24027666666666664,573360,1720080,16735,188,708650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008025077776427861,11.474380493164062,0.8017318993315643,4.545291900634766,0,0,0,0
404,35931,96,pair_013_n3_013_conflict,conflict,1,0,0,12.3,0.24011666666666664,574896,1724688,16786,190,710788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008023140170698505,11.474380493164062,0.8015779878089636,4.545291900634766,0,0,0,0
405,35935,4,pair_012_n5_012_conflict,conflict,0,1,0,-0.9299999999999999,0.24011,574960,1724880,16790,190,710875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008022559007800934,11.474380493164062,0.8015236221295857,4.545291900634766,0,0,0,0
406,36028,93,pair_004_n3_004_conflict,conflict,1,0,0,12.330000000000002,0.23995499999999997,576448,1729344,16828,190,712942,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008028561753454526,11.474380493164062,0.8011358038819474,4.545291900634766,0,0,0,0
407,36119,91,pair_006_n3_006_conflict,conflict,1,0,0,12.350000000000001,0.2398033333333333,577904,1733712,16859,190,714984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008026199643497765,11.474380493164062,0.8007340648398557,4.545291900634766,0,0,0,0
408,36226,107,pair_017_n3_017_conflict,conflict,1,0,0,12.190000000000001,0.23962499999999998,579616,1738848,16894,190,717360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008018775917171449,11.474380493164062,0.8008387130837603,4.545291900634766,0,0,0,0
409,36301,75,pair_007_n5_007_conflict,conflict,1,0,0,12.510000000000002,0.2395,580816,1742448,16930,190,719051,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008012195226910388,11.474380493164062,0.8007582173760511,4.545291900634766,0,0,0,0
410,36396,95,pair_005_n3_005_control,control,1,0,0,12.310000000000002,0.23934166666666665,582336,1747008,16957,190,721173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008010837147807134,11.474380493164062,0.8003929733902201,4.545291900634766,0,0,0,0
411,36400,4,pair_015_n3_015_conflict,conflict,0,1,0,-0.9299999999999999,0.239335,582400,1747200,16961,191,721261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008010225646232336,11.474380493164062,0.8003753529248022,4.545291900634766,0,0,0,0
412,36479,79,pair_014_n5_014_control,control,1,0,0,12.470000000000002,0.23920333333333332,583664,1750992,16995,191,722995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008006053733509062,11.474380493164062,0.8002449571792735,4.545291900634766,0,0,0,0
413,36576,97,pair_015_n3_015_control,control,1,0,0,12.290000000000001,0.23904166666666665,585216,1755648,17039,191,725104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008006959555795818,11.474380493164062,0.7997243423784361,4.545291900634766,0,0,0,0
414,36669,93,pair_003_n5_003_control,control,1,0,0,12.330000000000002,0.23888666666666666,586704,1760112,17086,191,727156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007997881950110175,11.474380493164062,0.7990137116810877,4.545291900634766,0,0,0,0
415,36694,25,pair_012_n3_012_control,control,0,1,0,-0.64,0.23884499999999997,587104,1761312,17111,194,727708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007996718009190603,11.474380493164062,0.7987901858342071,4.545291900634766,0,0,0,0
416,36799,105,pair_003_n5_003_conflict,conflict,1,0,0,12.21,0.23867,588784,1766352,17154,194,730075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007991665835123469,11.474380493164062,0.7981550130349688,4.545291900634766,0,0,0,0
417,36803,4,pair_013_n5_013_conflict,conflict,0,1,0,-0.88,0.23866333333333334,588848,1766544,17158,194,730177,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007991034729538004,11.474380493164062,0.7981260561206135,4.545291900634766,0,0,0,0
418,36895,92,pair_001_n5_001_conflict,conflict,1,0,0,12.340000000000002,0.23851,590320,1770960,17200,194,732228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007986964080355562,11.474380493164062,0.7973860590766016,4.545291900634766,0,0,0,0
419,36989,94,pair_000_n5_000_control,control,1,0,0,12.320000000000002,0.2383533333333333,591824,1775472,17250,194,734289,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007992248235949958,11.474380493164062,0.7971597042059815,4.545291900634766,0,0,0,0
420,37085,96,pair_017_n5_017_conflict,conflict,1,0,0,12.3,0.2381933333333333,593360,1780080,17294,194,736429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007990467149053408,11.474380493164062,0.7971370632049147,4.545291900634766,0,0,0,0
421,37183,98,pair_010_n5_010_conflict,conflict,1,0,0,12.280000000000001,0.23803,594928,1784784,17331,194,738580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00798393168361833,11.474380493164062,0.7968492215937154,4.545291900634766,0,0,0,0
422,37274,91,pair_009_n5_009_conflict,conflict,1,0,0,12.350000000000001,0.23787833333333333,596384,1789152,17387,196,740555,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007969972012863083,11.474380493164062,0.7964576393174069,4.545291900634766,0,0,0,0
423,37364,90,pair_016_n5_016_conflict,conflict,1,0,0,12.360000000000001,0.23772833333333332,597824,1793472,17443,197,742471,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007965387811020746,11.474380493164062,0.7963545336075982,4.545291900634766,0,0,0,0
424,37467,103,pair_000_n5_000_conflict,conflict,1,0,0,12.23,0.23755666666666664,599472,1798416,17486,197,744719,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007957523638962795,11.474380493164062,0.7954219327870432,4.545291900634766,0,0,0,0
425,37560,93,pair_010_n3_010_control,control,0,1,0,1.2800000000000011,0.23740166666666665,600960,1802880,17513,198,746760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007948201623832606,11.474380493164062,0.7945150905304129,4.545291900634766,0,0,0,0
426,37646,86,pair_014_n5_014_conflict,conflict,1,0,0,12.400000000000002,0.23725833333333332,602336,1807008,17582,200,748697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007943394634211242,11.474380493164062,0.7944117972126764,4.545291900634766,0,0,0,0
427,37736,90,pair_016_n5_016_control,control,1,0,0,12.360000000000001,0.2371083333333333,603776,1811328,17635,200,750651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007936490499090332,11.474380493164062,0.7944087187177823,4.545291900634766,0,0,0,0
428,37841,105,pair_008_n5_008_conflict,conflict,1,0,0,12.21,0.23693333333333333,605456,1816368,17666,200,752931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007926703536030848,11.474380493164062,0.7934434534062609,4.545291900634766,0,0,0,0
429,37924,83,pair_009_n3_009_conflict,conflict,1,0,0,12.430000000000001,0.23679499999999998,606784,1820352,17714,200,754693,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007923895012252012,11.474380493164062,0.7933874760019447,4.545291900634766,0,0,0,0
430,38011,87,pair_004_n3_004_control,control,1,0,0,12.39,0.23664999999999997,608176,1824528,17752,200,756499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007917029711218094,11.474380493164062,0.7934505872286604,4.545291900634766,0,0,0,0
431,38101,90,pair_003_n3_003_conflict,conflict,1,0,0,12.360000000000001,0.2365,609616,1828848,17788,200,758450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00791112062097422,11.474380493164062,0.7929523959987134,4.545291900634766,0,0,0,0
432,38209,108,pair_014_n3_014_control,control,1,0,0,12.180000000000001,0.23631999999999997,611344,1834032,17816,200,760792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007894632849924964,11.474380493164062,0.792008855411829,4.545291900634766,0,0,0,0
433,38294,85,pair_006_n3_006_conflict,conflict,1,0,0,12.410000000000002,0.23617833333333332,612704,1838112,17842,200,762601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007891392717708487,11.474380493164062,0.7924248452247805,4.545291900634766,0,0,0,0
434,38387,93,pair_016_n5_016_conflict,conflict,1,0,0,12.330000000000002,0.2360233333333333,614192,1842576,17903,205,764650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00788524698716689,11.474380493164062,0.792342210075741,4.545291900634766,0,0,0,0
435,38474,87,pair_008_n5_008_conflict,conflict,1,0,0,12.39,0.23587833333333333,615584,1846752,17935,205,766504,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007886645738823786,11.832209587097168,0.7920339105612246,4.545291900634766,0,0,0,0
436,38568,94,pair_008_n5_008_control,control,1,0,0,12.32,0.23572166666666666,617088,1851264,17960,206,768461,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007881504979748538,11.832209587097168,0.7922953359023593,4.545291900634766,0,0,0,0
