episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
584,61000,99,pair_008_n5_008_control,control,1,0,0,12.270000000000001,0.19833499999999998,866000,3038000,31605,178,1477376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04199769104207049,0.008039485919646767,12.090222358703613,0.8048260709615271,4.928656101226807,256,0,0,0
585,61004,4,pair_007_n5_007_control,control,0,1,0,-0.88,0.19832833333333333,866024,3038232,31609,178,1477476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04199652362058945,0.008039023000751303,12.090222358703613,0.8047966799840383,4.928656101226807,256,0,0,0
586,61094,90,pair_003_n3_003_control,control,1,0,0,12.360000000000001,0.19817833333333332,866564,3043452,31652,180,1479857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041958586887294536,0.008029761755389756,12.090222358703613,0.8047048903131092,4.928656101226807,256,0,0,0
587,61182,88,pair_015_n3_015_control,control,1,0,0,12.380000000000003,0.19803166666666666,867092,3048556,31702,180,1482250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04192704124709079,0.008022157449964212,12.090222358703613,0.8041897472586609,4.928656101226807,256,0,0,0
588,61277,95,pair_011_n5_011_conflict,conflict,1,0,0,12.310000000000002,0.19787333333333332,867662,3054066,31770,180,1484881,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04189136262360148,0.008011948425212119,12.090222358703613,0.8037164346358054,4.928656101226807,256,0,0,0
589,61382,105,pair_000_n3_000_control,control,1,0,0,12.21,0.1976983333333333,868292,3060156,31812,180,1487732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041852512830358006,0.008002373671719396,12.090222358703613,0.8035486257273919,4.928656101226807,256,0,0,0
590,61469,87,pair_002_n3_002_conflict,conflict,1,0,0,12.39,0.1975533333333333,868814,3065202,31863,181,1490069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041818279224654205,0.007993727020285342,12.090222358703613,0.8033788715942515,4.928656101226807,256,0,0,0
591,61555,86,pair_005_n5_005_control,control,1,0,0,12.400000000000002,0.19740999999999997,869330,3070190,31916,181,1492344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04178345322180733,0.0079845730478398,12.090222358703613,0.8028417306681277,4.928656101226807,256,0,0,0
592,61638,83,pair_001_n5_001_conflict,conflict,1,0,0,12.430000000000001,0.19727166666666665,869828,3075004,31942,183,1494525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04174942606567768,0.007975856491729669,12.090222358703613,0.8022226753163768,4.928656101226807,256,0,0,0
593,61725,87,pair_013_n3_013_conflict,conflict,1,0,0,12.39,0.19712666666666667,870350,3080050,31970,183,1496752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041714169492836815,0.007967514939033048,12.090222358703613,0.8019354481101277,4.928656101226807,256,0,0,0
594,61835,110,pair_013_n5_013_conflict,conflict,1,0,0,12.16,0.1969433333333333,871010,3086430,32012,183,1499747,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04167288937167066,0.007956078101413893,12.090222358703613,0.8015224874042516,4.928656101226807,256,0,0,0
595,61938,103,pair_012_n3_012_conflict,conflict,1,0,0,12.230000000000002,0.19677166666666665,871628,3092404,32056,183,1502454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04163328303967698,0.007946218027131354,12.090222358703613,0.8010541956146754,4.928656101226807,256,0,0,0
596,62032,94,pair_002_n5_002_control,control,1,0,0,12.320000000000002,0.19661499999999998,872192,3097856,32102,186,1504918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04159500401824431,0.007936573657389442,12.090222358703613,0.8006034591082082,4.928656101226807,256,0,0,0
597,62092,60,pair_010_n5_010_conflict,conflict,0,1,0,0.6600000000000008,0.196515,872552,3101336,32120,186,1506498,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04157196541332009,0.007930470339485074,12.090222358703613,0.8002824705471596,4.928656101226807,256,0,0,0
598,62180,88,pair_012_n3_012_control,control,0,1,0,1.3300000000000014,0.1963683333333333,873080,3106440,32161,186,1508883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04154154106739412,0.007923889064327628,12.090222358703613,0.8000399634659041,4.928656101226807,256,0,0,0
599,62275,95,pair_007_n3_007_control,control,1,0,0,12.310000000000002,0.19621,873650,3111950,32223,187,1511475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04150728676461965,0.007916014869157727,12.090222358703613,0.7997929228672968,4.928656101226807,256,0,0,0
600,62375,100,pair_010_n5_010_control,control,1,0,0,12.260000000000002,0.19604333333333332,874250,3117750,32283,187,1514138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04146809388683523,0.007907112433461828,12.090222358703613,0.7992540412765586,4.928656101226807,256,0,0,0
601,62470,95,pair_006_n3_006_control,control,1,0,0,12.310000000000002,0.19588499999999998,874820,3123260,32334,189,1516745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04143411768425731,0.007899569430710292,12.090222358703613,0.7989928168235864,4.928656101226807,256,0,0,0
602,62565,95,pair_014_n3_014_conflict,conflict,1,0,0,12.310000000000002,0.19572666666666666,875390,3128770,32359,189,1519302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04139815639965672,0.007894252192622297,12.090222358703613,0.7988495630481485,4.928656101226807,256,0,0,0
603,62671,106,pair_009_n3_009_conflict,conflict,1,0,0,12.200000000000001,0.19555,876026,3134918,32383,189,1522226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0413595436583749,0.007891238548053679,12.090222358703613,0.79942337310962,4.928656101226807,256,0,0,0
604,62755,84,pair_008_n5_008_conflict,conflict,0,1,0,1.4200000000000017,0.19540999999999997,876530,3139790,32435,189,1524449,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041326966652017495,0.007885191707740576,12.090222358703613,0.7993644341043449,4.928656101226807,256,0,0,0
605,62873,118,pair_014_n5_014_conflict,conflict,1,0,0,12.080000000000002,0.19521333333333332,877238,3146634,32454,189,1527675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041283518785257496,0.007874511180711774,12.090222358703613,0.799126958404334,4.928656101226807,256,0,0,0
606,62969,96,pair_004_n3_004_conflict,conflict,1,0,0,12.3,0.19505333333333333,877814,3152202,32494,189,1530274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0412466516015051,0.007868133790893931,12.090222358703613,0.7986494650845294,4.928656101226807,256,0,0,0
607,63068,99,pair_002_n3_002_control,control,1,0,0,12.270000000000001,0.19488833333333333,878408,3157944,32535,189,1532850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04120741400514084,0.007860604446175605,12.090222358703613,0.7979854495509308,4.928656101226807,256,0,0,0
608,63158,90,pair_001_n3_001_conflict,conflict,1,0,0,12.360000000000001,0.19473833333333332,878948,3163164,32554,189,1535318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04117304727221053,0.00785403103292883,12.090222358703613,0.7975937080274322,4.928656101226807,256,0,0,0
609,63237,79,pair_000_n3_000_conflict,conflict,1,0,0,12.470000000000002,0.19460666666666665,879422,3167746,32604,189,1537345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0411420005528439,0.007850399365813849,12.090222358703613,0.7976718551309928,4.928656101226807,256,0,0,0
610,63322,85,pair_000_n5_000_control,control,1,0,0,12.410000000000002,0.194465,879932,3172676,32672,189,1539608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04110811052264613,0.007843075575806593,12.090222358703613,0.7976104988316522,4.928656101226807,256,0,0,0
611,63409,87,pair_004_n3_004_control,control,1,0,0,12.39,0.19432,880454,3177722,32701,189,1541894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04107565303036981,0.00783505730018691,12.090222358703613,0.7971912732559611,4.928656101226807,256,0,0,0
612,63436,27,pair_016_n5_016_conflict,conflict,0,1,0,-0.5100000000000001,0.19427499999999998,880616,3179288,32728,190,1542615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041066044298707555,0.007832918834710585,12.090222358703613,0.7972254387812245,4.928656101226807,256,0,0,0
613,63523,87,pair_009_n5_009_conflict,conflict,0,1,0,1.3400000000000016,0.19412999999999997,881138,3184334,32784,192,1544954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04103769753042193,0.007827041652570846,12.090222358703613,0.7971035479983076,4.928656101226807,256,0,0,0
614,63610,87,pair_016_n3_016_control,control,1,0,0,12.39,0.193985,881660,3189380,32823,192,1547253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04100866618491655,0.007821275943249339,12.090222358703613,0.7968789183728384,4.928656101226807,256,0,0,0
615,63705,95,pair_013_n3_013_control,control,1,0,0,12.310000000000002,0.19382666666666665,882230,3194890,32854,192,1549750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04097543403548638,0.007813920204815389,12.090222358703613,0.7962994323132172,4.928656101226807,256,0,0,0
616,63799,94,pair_004_n5_004_control,control,1,0,0,12.32,0.19367,882794,3200342,32894,192,1552226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04094309345990908,0.007805702652537131,12.090222358703613,0.7957582024428782,4.928656101226807,256,0,0,0
617,63885,86,pair_016_n5_016_control,control,1,0,0,12.400000000000002,0.19352666666666665,883310,3205330,32945,192,1554446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04091125692583953,0.0077978556958284385,12.090222358703613,0.7955145720232981,4.928656101226807,256,0,0,0
618,63970,85,pair_000_n5_000_conflict,conflict,1,0,0,12.410000000000002,0.19338499999999997,883820,3210260,33017,192,1556690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04088065958157587,0.007790246094500222,12.090222358703613,0.7953513717491687,4.928656101226807,256,0,0,0
619,64056,86,pair_011_n5_011_control,control,1,0,0,12.400000000000002,0.19324166666666664,884336,3215248,33077,192,1558906,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04084994278668459,0.007783824350931819,12.090222358703613,0.7949679294016374,4.928656101226807,256,0,0,0
620,64143,87,pair_012_n5_012_control,control,1,0,0,12.39,0.19309666666666664,884858,3220294,33123,192,1561245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04081949096664728,0.0077767722124295795,12.090222358703613,0.7952697281281481,4.928656101226807,256,0,0,0
621,64222,79,pair_005_n3_005_control,control,1,0,0,12.470000000000002,0.192965,885332,3224876,33148,192,1563340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04079142861810376,0.007771199188642809,12.090222358703613,0.7948392023712968,4.928656101226807,256,0,0,0
622,64227,5,pair_015_n5_015_control,control,0,1,0,-0.84,0.19295666666666667,885362,3225166,33153,192,1563476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04078979487543394,0.0077709721924778844,12.090222358703613,0.7948180997553174,4.928656101226807,256,0,0,0
623,64309,82,pair_006_n5_006_conflict,conflict,1,0,0,12.440000000000001,0.19282,885854,3229922,33225,193,1565716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040762689675148095,0.0077643096300886874,12.090222358703613,0.7945124054159239,4.928656101226807,256,0,0,0
624,64390,81,pair_011_n3_011_conflict,conflict,1,0,0,12.450000000000001,0.192685,886340,3234620,33280,193,1567851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04073655993235916,0.007758392448646402,12.090222358703613,0.7946785720392406,4.928656101226807,256,0,0,0
625,64471,81,pair_003_n5_003_conflict,conflict,1,0,0,12.450000000000001,0.19255,886826,3239318,33331,193,1569988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040708416928419894,0.007752507177857355,12.090222358703613,0.7944283766807775,4.928656101226807,256,0,0,0
626,64552,81,pair_014_n3_014_control,control,1,0,0,12.450000000000001,0.192415,887312,3244016,33354,193,1572243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04068019452964091,0.007746412142402837,12.090222358703613,0.7939459350048269,4.928656101226807,256,0,0,0
627,64635,83,pair_004_n5_004_conflict,conflict,1,0,0,12.430000000000001,0.19227666666666665,887810,3248830,33411,194,1574518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040651324636639626,0.007740420781745651,12.090222358703613,0.7935619517549304,4.928656101226807,256,0,0,0
628,64719,84,pair_016_n3_016_conflict,conflict,1,0,0,12.420000000000002,0.19213666666666665,888314,3253702,33452,194,1576834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04062105347400127,0.0077356234489364024,12.090222358703613,0.7932289223036135,4.928656101226807,256,0,0,0
629,64831,112,pair_017_n5_017_conflict,conflict,1,0,0,12.14,0.19195,888986,3260198,33490,194,1579892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04058233137382652,0.007727292851944372,12.090222358703613,0.7931576103309445,4.928656101226807,256,0,0,0
630,64932,101,pair_011_n3_011_control,control,1,0,0,12.25,0.19178166666666666,889592,3266056,33526,194,1582662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04054654994102244,0.007718682410488216,12.090222358703613,0.7926604884264645,4.928656101226807,256,0,0,0
631,65014,82,pair_007_n3_007_conflict,conflict,1,0,0,12.440000000000001,0.19164499999999998,890084,3270812,33559,194,1584933,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04051722707776485,0.0077109379656743774,12.090222358703613,0.7921759304248587,4.928656101226807,256,0,0,0
632,65107,93,pair_003_n3_003_conflict,conflict,1,0,0,12.330000000000002,0.19149,890642,3276206,33611,195,1587505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04048381363285083,0.007703217028500195,12.090222358703613,0.7916625301078744,4.928656101226807,256,0,0,0
633,65197,90,pair_007_n5_007_conflict,conflict,1,0,0,12.360000000000001,0.19133999999999998,891182,3281426,33643,195,1589883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04045070595259027,0.0076961699555069185,12.090222358703613,0.7916144047109075,4.928656101226807,256,0,0,0
634,65287,90,pair_009_n5_009_control,control,1,0,0,12.360000000000001,0.19118999999999997,891722,3286646,33677,197,1592314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040419285037184026,0.007689900051006932,12.090222358703613,0.7912567240997047,4.928656101226807,256,0,0,0
635,65381,94,pair_009_n3_009_control,control,1,0,0,12.320000000000002,0.19103333333333333,892286,3292098,33690,197,1594929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0403858915976671,0.007683469604601089,12.090222358703613,0.7912436008571428,4.928656101226807,256,0,0,0
636,65466,85,pair_005_n3_005_conflict,conflict,1,0,0,12.410000000000002,0.19089166666666665,892796,3297028,33716,197,1597188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04035380247611468,0.00767645701370918,12.090222358703613,0.7910495301868992,4.928656101226807,256,0,0,0
637,65549,83,pair_008_n3_008_control,control,1,0,0,12.430000000000001,0.19075333333333333,893294,3301842,33741,197,1599454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040323858797575364,0.007670741648551759,12.090222358703613,0.7909583360429926,4.928656101226807,256,0,0,0
638,65636,87,pair_015_n5_015_conflict,conflict,1,0,0,12.39,0.19060833333333332,893816,3306888,33756,197,1601767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04029162352040037,0.007664448102739796,12.090222358703613,0.7909933235526364,4.928656101226807,256,0,0,0
639,65731,95,pair_006_n3_006_conflict,conflict,1,0,0,12.310000000000002,0.19045,894386,3312398,33782,197,1604361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04025706002119659,0.007656673891934822,12.090222358703613,0.7907106044342673,4.928656101226807,256,0,0,0
640,65814,83,pair_002_n5_002_conflict,conflict,1,0,0,12.430000000000001,0.19031166666666666,894884,3317212,33816,197,1606566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040226345316209375,0.007650451646171734,12.090222358703613,0.7904103620021813,4.928656101226807,256,0,0,0
641,65904,90,pair_010_n3_010_control,control,1,0,0,12.360000000000001,0.19016166666666667,895424,3322432,33862,197,1608945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040193107861486846,0.0076439267327032155,12.090222358703613,0.790214737458505,4.928656101226807,256,0,0,0
642,65996,92,pair_010_n3_010_conflict,conflict,1,0,0,12.340000000000002,0.19000833333333333,895976,3327768,33894,197,1611452,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04015992206128678,0.00763697994562031,12.090222358703613,0.7900336602862709,4.928656101226807,256,0,0,0
643,66087,91,pair_017_n3_017_control,control,1,0,0,12.350000000000001,0.18985666666666667,896522,3333046,33919,197,1613915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04012708148222298,0.007630580173130787,12.090222358703613,0.790235368727058,4.928656101226807,256,0,0,0
644,66174,87,pair_014_n5_014_control,control,1,0,0,12.39,0.18971166666666667,897044,3338092,33975,197,1616196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040098520635167514,0.007623940772701938,12.090222358703613,0.7901637545214921,4.928656101226807,256,0,0,0
645,66197,23,pair_017_n5_017_control,control,0,1,0,-0.77,0.1896733333333333,897182,3339426,33998,197,1616808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040090528769828465,0.007622393770630215,12.090222358703613,0.7900810889489592,4.928656101226807,256,0,0,0
646,66291,94,pair_003_n5_003_control,control,1,0,0,12.320000000000002,0.18951666666666667,897746,3344878,34045,197,1619288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04006033541992865,0.007614761557302482,12.090222358703613,0.7899311620610753,4.928656101226807,256,0,0,0
647,66376,85,pair_008_n3_008_conflict,conflict,1,0,0,12.410000000000002,0.189375,898256,3349808,34059,198,1621539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04003374956364541,0.00761014241237622,12.090222358703613,0.7896121718024017,4.928656101226807,256,0,0,0
648,66463,87,pair_013_n5_013_conflict,conflict,1,0,0,12.39,0.18923,898778,3354854,34104,198,1623803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04000662619520207,0.007604898409306829,12.090222358703613,0.7893602969086378,4.928656101226807,256,0,0,0
649,66548,85,pair_009_n5_009_control,control,1,0,0,12.410000000000002,0.1890883333333333,899288,3359784,34146,200,1626063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03998106339251207,0.007598431300632899,12.090222358703613,0.7891820030292058,4.928656101226807,256,0,0,0
650,66633,85,pair_004_n3_004_control,control,1,0,0,12.410000000000002,0.18894666666666665,899798,3364714,34186,201,1628285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039952138244407444,0.007592274770398561,12.090222358703613,0.7889889346899224,4.928656101226807,256,0,0,0
651,66716,83,pair_012_n5_012_conflict,conflict,1,0,0,12.430000000000001,0.18880833333333333,900296,3369528,34221,202,1630479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039925856172624764,0.007586231266107987,12.090222358703613,0.7888745225970332,4.928656101226807,256,0,0,0
652,66808,92,pair_005_n5_005_control,control,0,1,0,1.2400000000000015,0.188655,900848,3374864,34270,202,1632896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03989619845461246,0.007581516784477036,12.090222358703613,0.7882356527680202,4.928656101226807,256,0,0,0
653,66819,11,pair_011_n3_011_conflict,conflict,0,1,0,-0.8,0.18863666666666667,900914,3375502,34281,202,1633191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039893011110961475,0.007580607718808113,12.090222358703613,0.7882161859200639,4.928656101226807,256,0,0,0
654,66901,82,pair_017_n5_017_control,control,1,0,0,12.440000000000001,0.1885,901406,3380258,34322,202,1635387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03986559699836655,0.007574366157548873,12.090222358703613,0.788234552275892,4.928656101226807,256,0,0,0
655,67034,133,pair_001_n3_001_conflict,conflict,1,0,0,11.930000000000001,0.18827833333333333,902204,3387972,34345,202,1638851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03982260876576245,0.00756453899484971,12.090222358703613,0.7875603931855212,4.928656101226807,256,0,0,0
656,67123,89,pair_008_n3_008_control,control,1,0,0,12.370000000000001,0.18813,902738,3393134,34371,202,1641182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039791836158666945,0.007557884835058564,12.090222358703613,0.7871412219996075,4.928656101226807,256,0,0,0
657,67210,87,pair_007_n5_007_conflict,conflict,1,0,0,12.39,0.18798499999999999,903260,3398180,34416,203,1643451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039762527139235164,0.007550684877849748,12.090222358703613,0.7867186516012319,4.928656101226807,256,0,0,0
658,67296,86,pair_016_n3_016_control,control,1,0,0,12.400000000000002,0.18784166666666666,903776,3403168,34456,203,1645705,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039732067350925736,0.007543379988057168,12.090222358703613,0.7864184898601205,4.928656101226807,256,0,0,0
659,67382,86,pair_002_n3_002_conflict,conflict,1,0,0,12.400000000000002,0.18769833333333333,904292,3408156,34501,203,1647942,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03970285972613119,0.007536365325533469,12.090222358703613,0.7860051088314522,4.928656101226807,256,0,0,0
660,67477,95,pair_005_n5_005_conflict,conflict,1,0,0,12.310000000000002,0.18753999999999998,904862,3413666,34527,203,1650469,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03967125873546109,0.007530718026045256,12.090222358703613,0.7857715233667745,4.928656101226807,256,0,0,0
661,67570,93,pair_005_n3_005_control,control,1,0,0,12.330000000000002,0.18738499999999997,905420,3419060,34553,203,1652902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039640247013821434,0.007523224923681208,12.090222358703613,0.7854133039732202,4.928656101226807,256,0,0,0
662,67663,93,pair_002_n5_002_control,control,1,0,0,12.330000000000002,0.18723,905978,3424454,34614,206,1655391,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03960858130114502,0.007517355688754739,12.090222358703613,0.7851865189877411,4.928656101226807,256,0,0,0
663,67740,77,pair_000_n3_000_conflict,conflict,1,0,0,12.490000000000002,0.18710166666666667,906440,3428920,34646,206,1657384,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039581724091369126,0.007511566396786136,12.090222358703613,0.7852749227588776,4.928656101226807,256,0,0,0
664,67811,71,pair_014_n5_014_conflict,conflict,1,0,0,12.55,0.18698333333333333,906866,3433038,34687,207,1659249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03955738071098238,0.007506885156762956,12.090222358703613,0.7849302365702403,4.928656101226807,256,0,0,0
