episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
645,63279,91,pair_010_n3_010_control,control,1,0,0,12.350000000000001,0.19453666666666664,879674,3170182,33073,422,1534146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006685177478912168,12.763259887695312,0.5731459004566595,3.476698875427246,0,0,0,0
646,63358,79,pair_006_n5_006_conflict,conflict,1,0,0,12.470000000000002,0.194405,880148,3174764,33140,422,1536626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066810692866400455,12.763259887695312,0.5730021897878008,3.476698875427246,0,0,0,0
647,63442,84,pair_017_n3_017_control,control,1,0,0,12.420000000000002,0.194265,880652,3179636,33198,422,1539295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006674597114436495,12.763259887695312,0.5728726195669447,3.476698875427246,0,0,0,0
648,63527,85,pair_003_n5_003_conflict,conflict,1,0,0,12.410000000000002,0.19412333333333331,881162,3184566,33273,422,1542036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006669954752987254,12.763259887695312,0.5726254439941192,3.476698875427246,0,0,0,0
649,63624,97,pair_012_n3_012_control,control,1,0,0,12.290000000000001,0.19396166666666664,881744,3190192,33325,422,1545108,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006667399359894926,12.763259887695312,0.5725976466738018,3.476698875427246,0,0,0,0
650,63713,89,pair_012_n5_012_control,control,1,0,0,12.370000000000003,0.19381333333333334,882278,3195354,33384,422,1548115,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006660947182246204,12.763259887695312,0.5724206040876395,3.476698875427246,0,0,0,0
651,63827,114,pair_006_n5_006_conflict,conflict,1,0,0,12.120000000000001,0.19362333333333331,882962,3201966,33478,427,1551882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006658307668753951,12.763259887695312,0.5723238860733509,3.476698875427246,0,0,0,0
652,63920,93,pair_002_n3_002_conflict,conflict,1,0,0,12.330000000000002,0.19346833333333333,883520,3207360,33544,427,1554949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006655642487160495,12.763259887695312,0.5722365837488982,3.476698875427246,0,0,0,0
653,63998,78,pair_008_n3_008_control,control,0,1,0,-0.5200000000000002,0.19333833333333333,883988,3211884,33601,427,1557504,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006649136021746772,12.763259887695312,0.5718901505862571,3.476698875427246,0,0,0,0
654,64099,101,pair_013_n5_013_conflict,conflict,1,0,0,12.250000000000002,0.19317,884594,3217742,33656,427,1560850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00664873728692806,12.763259887695312,0.5720089050113587,3.476698875427246,0,0,0,0
655,64121,22,pair_006_n5_006_control,control,0,1,0,-0.76,0.19313333333333332,884726,3219018,33678,427,1561580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066475559153976495,12.763259887695312,0.5720954494009004,3.476698875427246,0,0,0,0
656,64211,90,pair_007_n3_007_control,control,1,0,0,12.360000000000001,0.19298333333333334,885266,3224238,33754,429,1564567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006647776572762828,12.763259887695312,0.5719772202394454,3.476698875427246,0,0,0,0
657,64216,5,pair_011_n5_011_control,control,0,1,0,-0.84,0.192975,885296,3224528,33759,429,1564730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066474305851542455,12.763259887695312,0.5719735799009369,3.476698875427246,0,0,0,0
658,64254,38,pair_008_n3_008_conflict,conflict,0,1,0,-0.11999999999999977,0.19291166666666665,885524,3226732,33780,429,1566024,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006646175242247744,12.763259887695312,0.5719213214978935,3.476698875427246,0,0,0,0
659,64339,85,pair_005_n3_005_conflict,conflict,1,0,0,12.410000000000002,0.19277,886034,3231662,33837,429,1568929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006646985927713027,12.763259887695312,0.5717606849306885,3.476698875427246,0,0,0,0
660,64429,90,pair_008_n5_008_control,control,1,0,0,12.360000000000001,0.19261999999999999,886574,3236882,33926,431,1571975,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006640538079561724,12.763259887695312,0.5714916388299914,3.476698875427246,0,0,0,0
661,64519,90,pair_005_n5_005_control,control,1,0,0,12.360000000000001,0.19246999999999997,887114,3242102,33963,431,1575029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006637143121215364,12.763259887695312,0.5712803431180145,3.476698875427246,0,0,0,0
662,64605,86,pair_014_n3_014_conflict,conflict,1,0,0,12.400000000000002,0.19232666666666665,887630,3247090,34021,431,1578011,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006637567917704899,12.763259887695312,0.5710051544966253,3.476698875427246,0,0,0,0
663,64625,20,pair_015_n5_015_control,control,0,1,0,-0.33999999999999997,0.19229333333333332,887750,3248250,34041,431,1578695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006636722832551357,12.763259887695312,0.5709324176954952,3.476698875427246,0,0,0,0
664,64742,117,pair_000_n5_000_control,control,1,0,0,12.090000000000002,0.19209833333333332,888452,3255036,34137,431,1582731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066353984027517484,12.763259887695312,0.5710631201063375,3.476698875427246,0,0,0,0
665,64833,91,pair_011_n5_011_conflict,conflict,1,0,0,12.350000000000001,0.19194666666666665,888998,3260314,34213,431,1585807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006633073388193155,12.763259887695312,0.5711708479730663,3.476698875427246,0,0,0,0
666,64912,79,pair_016_n3_016_conflict,conflict,1,0,0,12.470000000000002,0.19181499999999999,889472,3264896,34259,431,1588538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006634367934040923,12.763259887695312,0.5711188955022138,3.476698875427246,0,0,0,0
667,64995,83,pair_009_n3_009_conflict,conflict,1,0,0,12.430000000000001,0.19167666666666666,889970,3269710,34314,431,1591458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006631889048145475,12.763259887695312,0.570974887797013,3.476698875427246,0,0,0,0
668,65088,93,pair_001_n3_001_control,control,1,0,0,12.330000000000002,0.19152166666666665,890528,3275104,34387,432,1594779,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066299397647635,12.763259887695312,0.5707942331410816,3.476698875427246,0,0,0,0
669,65177,89,pair_016_n5_016_control,control,1,0,0,12.370000000000001,0.19137333333333334,891062,3280266,34454,432,1597979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066283668047041645,12.763259887695312,0.5709097820207121,3.476698875427246,0,0,0,0
670,65225,48,pair_015_n3_015_control,control,0,1,0,0.830000000000001,0.19129333333333332,891350,3283050,34486,432,1599668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006626437425440231,12.763259887695312,0.5708773895007965,3.476698875427246,0,0,0,0
671,65316,91,pair_013_n5_013_control,control,1,0,0,12.350000000000001,0.19114166666666665,891896,3288328,34562,433,1602850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006623199272088021,12.763259887695312,0.5705808712470473,3.476698875427246,0,0,0,0
672,65396,80,pair_009_n3_009_control,control,1,0,0,12.46,0.19100833333333334,892376,3292968,34615,433,1605734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006622141487420846,12.763259887695312,0.5704965523723786,3.476698875427246,0,0,0,0
673,65505,109,pair_001_n3_001_conflict,conflict,1,0,0,12.170000000000002,0.19082666666666664,893030,3299290,34627,433,1609605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006619469875723152,12.763259887695312,0.5703178231046002,3.476698875427246,0,0,0,0
674,65592,87,pair_005_n5_005_conflict,conflict,1,0,0,12.39,0.19068166666666664,893552,3304336,34700,434,1612619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006622638789749532,12.763259887695312,0.5701821260946678,3.476698875427246,0,0,0,0
675,65693,101,pair_015_n5_015_conflict,conflict,1,0,0,12.250000000000002,0.1905133333333333,894158,3310194,34785,434,1616220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006620765589021476,12.763259887695312,0.5704503558176914,3.476698875427246,0,0,0,0
676,65774,81,pair_001_n5_001_control,control,1,0,0,12.450000000000001,0.19037833333333332,894644,3314892,34844,434,1619060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006616966323554997,12.763259887695312,0.5702988728557056,3.476698875427246,0,0,0,0
677,65871,97,pair_001_n5_001_conflict,conflict,1,0,0,12.290000000000004,0.19021666666666665,895226,3320518,34921,434,1622398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006615223420615732,12.763259887695312,0.5701165856595074,3.476698875427246,0,0,0,0
678,65955,84,pair_010_n3_010_conflict,conflict,1,0,0,12.420000000000002,0.19007666666666667,895730,3325390,34987,434,1625322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00661195641108226,12.763259887695312,0.5699399301038096,3.476698875427246,0,0,0,0
679,66038,83,pair_004_n3_004_conflict,conflict,1,0,0,12.430000000000001,0.18993833333333332,896228,3330204,35021,434,1628258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006613721172738235,12.763259887695312,0.5698159239388587,3.476698875427246,0,0,0,0
680,66141,103,pair_000_n5_000_conflict,conflict,1,0,0,12.23,0.18976666666666664,896846,3336178,35076,435,1631908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066096915356199494,12.763259887695312,0.5696936589357974,3.476698875427246,0,0,0,0
681,66223,82,pair_012_n3_012_conflict,conflict,1,0,0,12.440000000000001,0.18963,897338,3340934,35119,435,1634809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006607113157848506,12.763259887695312,0.5695344397471965,3.476698875427246,0,0,0,0
682,66316,93,pair_004_n3_004_control,control,1,0,0,12.330000000000002,0.189475,897896,3346328,35195,436,1638128,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006601080568905374,12.763259887695312,0.56920839572772,3.476698875427246,0,0,0,0
683,66409,93,pair_000_n3_000_control,control,1,0,0,12.330000000000002,0.18932,898454,3351722,35274,437,1641433,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006597182594505627,12.763259887695312,0.5689402664641561,3.476698875427246,0,0,0,0
684,66494,85,pair_016_n5_016_conflict,conflict,1,0,0,12.410000000000002,0.18917833333333334,898964,3356652,35322,439,1644441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006596464661215651,12.763259887695312,0.5688359792471224,3.476698875427246,0,0,0,0
685,66573,79,pair_006_n3_006_control,control,1,0,0,12.470000000000002,0.18904666666666664,899438,3361234,35380,439,1647261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006590853653161041,12.763259887695312,0.5684763077554471,3.476698875427246,0,0,0,0
686,66664,91,pair_014_n5_014_control,control,1,0,0,12.350000000000001,0.18889499999999998,899984,3366512,35443,439,1650611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006588089821909599,12.763259887695312,0.568236130676001,3.476698875427246,0,0,0,0
687,66729,65,pair_003_n3_003_conflict,conflict,0,1,0,0.9600000000000009,0.18878666666666666,900374,3370282,35495,440,1652978,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006584328391523646,12.763259887695312,0.5680614738873779,3.476698875427246,0,0,0,0
688,66808,79,pair_008_n5_008_conflict,conflict,1,0,0,12.470000000000002,0.188655,900848,3374864,35574,440,1655879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006579194365318563,12.763259887695312,0.5678854269597321,3.476698875427246,0,0,0,0
689,66888,80,pair_016_n3_016_control,control,1,0,0,12.46,0.18852166666666664,901328,3379504,35625,440,1658797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006577513899276624,12.763259887695312,0.5678242159639468,3.476698875427246,0,0,0,0
690,66970,82,pair_013_n3_013_conflict,conflict,1,0,0,12.440000000000001,0.18838499999999997,901820,3384260,35681,441,1661815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006575062312950408,12.763259887695312,0.5677187383167804,3.476698875427246,0,0,0,0
691,67060,90,pair_004_n5_004_control,control,1,0,0,12.360000000000001,0.18823499999999999,902360,3389480,35756,442,1665145,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006571004270386883,12.763259887695312,0.5675875245643901,3.476698875427246,0,0,0,0
692,67157,97,pair_015_n3_015_conflict,conflict,1,0,0,12.290000000000001,0.18807333333333331,902942,3395106,35792,442,1668762,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0065648300397589685,12.763259887695312,0.567287494724562,3.476698875427246,0,0,0,0
693,67166,9,pair_009_n5_009_conflict,conflict,0,1,0,-0.6799999999999999,0.18805833333333333,902996,3395628,35801,442,1669104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006564211643542134,12.763259887695312,0.5672425918435517,3.476698875427246,0,0,0,0
694,67267,101,pair_002_n5_002_control,control,1,0,0,12.250000000000002,0.18789,903602,3401486,35883,443,1672845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006565277956416741,12.763259887695312,0.5671886497316175,3.476698875427246,0,0,0,0
695,67354,87,pair_006_n3_006_conflict,conflict,1,0,0,12.39,0.187745,904124,3406532,35948,443,1676104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006562434966462588,12.763259887695312,0.5671063504896341,3.476698875427246,0,0,0,0
696,67441,87,pair_017_n5_017_conflict,conflict,1,0,0,12.39,0.1876,904646,3411578,36021,443,1679360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006557281400401096,12.763259887695312,0.5671315213319964,3.476698875427246,0,0,0,0
697,67533,92,pair_007_n3_007_conflict,conflict,1,0,0,12.340000000000002,0.18744666666666665,905198,3416914,36090,444,1682911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006553108838218083,12.763259887695312,0.5669173654959185,3.476698875427246,0,0,0,0
698,67635,102,pair_011_n3_011_conflict,conflict,1,0,0,12.240000000000002,0.18727666666666665,905810,3422830,36168,444,1686787,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006552359440938344,12.763259887695312,0.5665725340198117,3.476698875427246,0,0,0,0
699,67722,87,pair_010_n5_010_conflict,conflict,1,0,0,12.390000000000002,0.18713166666666664,906332,3427876,36236,446,1690174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006550577496936313,12.763259887695312,0.5664439640384832,3.476698875427246,0,0,0,0
700,67825,103,pair_014_n3_014_control,control,1,0,0,12.23,0.18696,906950,3433850,36272,446,1694240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006549469950440315,12.763259887695312,0.5663723509798944,3.476698875427246,0,0,0,0
701,67910,85,pair_005_n3_005_control,control,1,0,0,12.410000000000002,0.1868183333333333,907460,3438780,36340,446,1697566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00654733341668564,12.763259887695312,0.5661104689118253,3.476698875427246,0,0,0,0
702,68005,95,pair_017_n3_017_control,control,1,0,0,12.310000000000002,0.18666,908030,3444290,36389,446,1701277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0065462541782494174,12.763259887695312,0.5661462395488597,3.476698875427246,0,0,0,0
703,68015,10,pair_007_n5_007_conflict,conflict,0,1,0,-0.64,0.18664333333333333,908090,3444870,36399,446,1701673,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006545610729811885,12.763259887695312,0.566194672214987,3.476698875427246,0,0,0,0
704,68103,88,pair_017_n5_017_control,control,1,0,0,12.38,0.18649666666666664,908618,3449974,36448,447,1705078,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006540058040037537,12.763259887695312,0.56615057986528,3.476698875427246,0,0,0,0
705,68194,91,pair_004_n5_004_conflict,conflict,1,0,0,12.350000000000001,0.18634499999999998,909164,3455252,36516,447,1708637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006536502308719241,12.763259887695312,0.5662108376743009,3.476698875427246,0,0,0,0
706,68270,76,pair_011_n3_011_control,control,1,0,0,12.500000000000002,0.18621833333333332,909620,3459660,36566,447,1711570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006535989226884792,12.763259887695312,0.5661710698305289,3.476698875427246,0,0,0,0
707,68362,92,pair_009_n5_009_control,control,1,0,0,12.340000000000002,0.18606499999999998,910172,3464996,36651,447,1715167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006535045020551356,12.763259887695312,0.5661441672711252,3.476698875427246,0,0,0,0
708,68433,71,pair_002_n3_002_control,control,1,0,0,12.55,0.18594666666666665,910598,3469114,36703,447,1717935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006530974296239711,12.763259887695312,0.565931312479463,3.476698875427246,0,0,0,0
709,68519,86,pair_013_n3_013_control,control,1,0,0,12.400000000000002,0.18580333333333332,911114,3474102,36775,449,1721336,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006527347412563759,12.763259887695312,0.56566311548738,3.476698875427246,0,0,0,0
710,68608,89,pair_003_n5_003_control,control,1,0,0,12.370000000000001,0.185655,911648,3479264,36841,449,1724863,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006522295687334454,12.763259887695312,0.5653738788039085,3.476698875427246,0,0,0,0
711,68696,88,pair_017_n3_017_conflict,conflict,1,0,0,12.380000000000003,0.18550833333333333,912176,3484368,36870,449,1728399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006522260188407922,12.763259887695312,0.5652281894476189,3.476698875427246,0,0,0,0
712,68783,87,pair_010_n3_010_control,control,1,0,0,12.390000000000002,0.18536333333333332,912698,3489414,36917,449,1731812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006520227827090104,12.763259887695312,0.5650810748576868,3.476698875427246,0,0,0,0
713,68874,91,pair_000_n3_000_conflict,conflict,1,0,0,12.350000000000001,0.18521166666666666,913244,3494692,36933,449,1735472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006516184159553857,12.763259887695312,0.5650067316942994,3.476698875427246,0,0,0,0
714,68961,87,pair_002_n5_002_conflict,conflict,1,0,0,12.39,0.18506666666666666,913766,3499738,36996,449,1738870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006513908743207135,12.763259887695312,0.564849239292863,3.476698875427246,0,0,0,0
715,69048,87,pair_003_n3_003_control,control,1,0,0,12.39,0.18492166666666665,914288,3504784,37022,449,1742325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00650972155258301,12.763259887695312,0.5645602373421802,3.476698875427246,0,0,0,0
716,69134,86,pair_010_n5_010_control,control,1,0,0,12.400000000000002,0.18477833333333332,914804,3509772,37086,450,1745713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006504456384443934,12.763259887695312,0.5644593294217277,3.476698875427246,0,0,0,0
717,69215,81,pair_007_n5_007_control,control,1,0,0,12.450000000000001,0.18464333333333333,915290,3514470,37147,451,1748977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006500824128510271,12.763259887695312,0.5642596580130523,3.476698875427246,0,0,0,0
718,69302,87,pair_012_n5_012_conflict,conflict,1,0,0,12.39,0.18449833333333332,915812,3519516,37202,453,1752440,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006496316956775598,12.763259887695312,0.5640438442427661,3.476698875427246,0,0,0,0
719,69384,82,pair_014_n5_014_conflict,conflict,1,0,0,12.440000000000001,0.18436166666666665,916304,3524272,37270,454,1755663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00649317173752547,12.763259887695312,0.5639843940579026,3.476698875427246,0,0,0,0
720,69457,73,pair_012_n3_012_control,control,0,1,0,1.5300000000000016,0.18424,916742,3528506,37305,454,1758582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006489031651366772,12.763259887695312,0.5639967195993008,3.476698875427246,0,0,0,0
721,69550,93,pair_015_n5_015_control,control,1,0,0,12.330000000000002,0.184085,917300,3533900,37344,458,1762270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006486772894700927,12.763259887695312,0.5638140738438775,3.476698875427246,0,0,0,0
722,69636,86,pair_011_n5_011_conflict,conflict,1,0,0,12.400000000000002,0.18394166666666667,917816,3538888,37403,458,1765626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00648296169078089,12.763259887695312,0.5634605064847842,3.476698875427246,0,0,0,0
723,69641,5,pair_013_n3_013_conflict,conflict,0,1,0,-0.89,0.18393333333333334,917846,3539178,37408,458,1765817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006482594935454474,12.763259887695312,0.5634437521455933,3.476698875427246,0,0,0,0
724,69718,77,pair_001_n3_001_control,control,1,0,0,12.490000000000002,0.183805,918308,3543644,37469,458,1768835,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006479963834640863,12.763259887695312,0.5632964148633761,3.476698875427246,0,0,0,0
725,69801,83,pair_000_n5_000_conflict,conflict,1,0,0,12.430000000000001,0.18366666666666664,918806,3548458,37529,458,1772077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00647926708736474,12.763259887695312,0.563231339426568,3.476698875427246,0,0,0,0
726,69885,84,pair_009_n3_009_conflict,conflict,1,0,0,12.420000000000002,0.18352666666666667,919310,3553330,37578,458,1775394,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006473707311723602,12.763259887695312,0.5630856593869029,3.476698875427246,0,0,0,0
727,69970,85,pair_006_n3_006_conflict,conflict,1,0,0,12.410000000000002,0.183385,919820,3558260,37630,458,1778812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006469120919384849,12.763259887695312,0.5630601936786631,3.476698875427246,0,0,0,0
728,70049,79,pair_008_n5_008_control,control,0,1,0,1.4200000000000013,0.18325333333333332,920294,3562842,37709,460,1781917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006472014214269252,12.763259887695312,0.5629795080864871,3.476698875427246,0,0,0,0
729,70125,76,pair_015_n3_015_control,control,1,0,0,12.500000000000002,0.18312666666666666,920750,3567250,37763,460,1784931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006471263472840594,12.763259887695312,0.562947484475685,3.476698875427246,0,0,0,0
730,70207,82,pair_015_n5_015_conflict,conflict,1,0,0,12.440000000000001,0.18298999999999999,921242,3572006,37833,461,1788170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00646920312232681,12.763259887695312,0.562864678875836,3.476698875427246,0,0,0,0
731,70297,90,pair_007_n3_007_conflict,conflict,1,0,0,12.360000000000001,0.18284,921782,3577226,37905,464,1791721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0064666728296854685,12.763259887695312,0.5627382453415898,3.476698875427246,0,0,0,0
732,70397,100,pair_007_n5_007_conflict,conflict,1,0,0,12.260000000000002,0.18267333333333333,922382,3583026,37987,467,1795663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006463017898059428,12.763259887695312,0.5625124548757259,3.476698875427246,0,0,0,0
733,70483,86,pair_002_n3_002_control,control,1,0,0,12.400000000000002,0.18252999999999997,922898,3588014,38052,469,1799029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0064577987296303725,12.763259887695312,0.5622662812679343,3.476698875427246,0,0,0,0
734,70581,98,pair_001_n5_001_control,control,1,0,0,12.280000000000001,0.18236666666666665,923486,3593698,38086,469,1802873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0064531008259448245,12.763259887695312,0.5620319363570658,3.476698875427246,0,0,0,0
