episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
401,36780,97,pair_007_n3_007_conflict,conflict,1,0,0,12.290000000000003,0.23870166666666665,588480,1765440,19434,159,849054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05857539298293288,0.012558307745792346,13.99951457977295,1.1037799720301953,6.280384540557861,256,0,0,0
402,36789,9,pair_013_n5_013_conflict,conflict,0,1,0,-1.03,0.23868666666666666,588624,1765872,19443,161,849234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05856794977105395,0.012555987368691676,13.99951457977295,1.103629248204698,6.280384540557861,256,0,0,0
403,36903,114,pair_004_n5_004_conflict,conflict,1,0,0,12.120000000000001,0.23849666666666666,590448,1771344,19471,161,851552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05846806623323048,0.012532758392397156,13.99951457977295,1.10262049777773,6.280384540557861,256,0,0,0
404,36995,92,pair_011_n5_011_control,control,1,0,0,12.340000000000002,0.23834333333333332,591920,1775760,19505,161,853407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05838647525153243,0.01251320960607133,13.99951457977295,1.1024897252025334,6.280384540557861,256,0,0,0
405,37082,87,pair_000_n5_000_control,control,1,0,0,12.39,0.23819833333333332,593312,1779936,19551,161,855180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05831357985231505,0.012491294036471395,13.99951457977295,1.101903767498078,6.280384540557861,256,0,0,0
406,37184,102,pair_011_n5_011_conflict,conflict,1,0,0,12.240000000000002,0.23802833333333331,594944,1784832,19635,162,857261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05823306360731911,0.012475422706772989,13.99951457977295,1.1011313836900465,6.280384540557861,256,0,0,0
407,37270,86,pair_006_n3_006_control,control,1,0,0,12.400000000000002,0.23788499999999999,596320,1788960,19666,162,859050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05816124970033272,0.012462324997963159,13.99951457977295,1.1000082818906218,6.280384540557861,256,0,0,0
408,37371,101,pair_000_n3_000_conflict,conflict,1,0,0,12.250000000000002,0.23771666666666666,597936,1793808,19703,162,861047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05807356837468306,0.012445435696942756,13.99951457977295,1.1001806506913345,6.280384540557861,256,0,0,0
409,37459,88,pair_010_n5_010_conflict,conflict,1,0,0,12.380000000000003,0.23757,599344,1798032,19719,162,862831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05800317830286839,0.012426651313948245,13.99951457977295,1.0994468236983475,6.280384540557861,256,0,0,0
410,37546,87,pair_009_n5_009_control,control,1,0,0,12.39,0.237425,600736,1802208,19757,162,864594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05793131015334861,0.012403641090920466,13.99951457977295,1.0983745757073575,6.280384540557861,256,0,0,0
411,37637,91,pair_010_n3_010_control,control,1,0,0,12.350000000000001,0.23727333333333334,602192,1806576,19768,162,866432,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0578545569707292,0.012386168942055563,13.99951457977295,1.097801742171866,6.280384540557861,256,0,0,0
412,37722,85,pair_004_n5_004_control,control,1,0,0,12.410000000000002,0.23713166666666666,603552,1810656,19806,162,868079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05777869343157165,0.012362712955063646,13.99951457977295,1.0965907861719641,6.280384540557861,256,0,0,0
413,37835,113,pair_016_n5_016_conflict,conflict,1,0,0,12.130000000000003,0.23694333333333334,605360,1816080,19891,163,870398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057688830488430216,0.01233361353751378,13.99951457977295,1.0956171969231205,6.280384540557861,256,0,0,0
414,37918,83,pair_014_n3_014_conflict,conflict,1,0,0,12.430000000000001,0.236805,606688,1820064,19925,163,872107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057625652801778095,0.012316251041481931,13.99951457977295,1.0954383369741032,6.280384540557861,256,0,0,0
415,38016,98,pair_017_n3_017_conflict,conflict,1,0,0,12.280000000000001,0.23664166666666664,608256,1824768,19945,163,874075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05754926882391894,0.01229228730354715,13.99951457977295,1.0954998549517743,6.280384540557861,256,0,0,0
416,38106,90,pair_014_n5_014_control,control,1,0,0,12.360000000000001,0.23649166666666666,609696,1829088,19982,163,875858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057475940370723254,0.012275888164690617,13.99951457977295,1.0951421969523147,6.280384540557861,256,0,0,0
417,38193,87,pair_006_n3_006_conflict,conflict,1,0,0,12.39,0.23634666666666665,611088,1833264,20023,163,877611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057407170788679074,0.012260150291517571,13.99951457977295,1.0950536273102953,6.280384540557861,256,0,0,0
418,38280,87,pair_001_n5_001_control,control,1,0,0,12.39,0.23620166666666664,612480,1837440,20034,163,879389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05733745976948119,0.012244497774210255,13.99951457977295,1.0950242050298147,6.280384540557861,256,0,0,0
419,38302,22,pair_003_n5_003_control,control,0,1,0,-0.4600000000000001,0.23616499999999999,612832,1838496,20052,163,879832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057321843314788436,0.012238873724913894,13.99951457977295,1.0947242008266747,6.280384540557861,256,0,0,0
420,38313,11,pair_015_n3_015_control,control,0,1,0,-1.05,0.23614666666666667,613008,1839024,20063,163,880041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05731462179312691,0.01223594731972819,13.99951457977295,1.094602104911302,6.280384540557861,256,0,0,0
421,38406,93,pair_007_n5_007_conflict,conflict,1,0,0,12.330000000000002,0.23599166666666666,614496,1843488,20097,163,881860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05723308147573864,0.012210999704241358,13.99951457977295,1.0934964493419994,6.280384540557861,256,0,0,0
422,38495,89,pair_016_n3_016_conflict,conflict,1,0,0,12.370000000000001,0.23584333333333332,615920,1847760,20130,163,883530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05715855175643411,0.012189999903183634,13.99951457977295,1.092499963199406,6.280384540557861,256,0,0,0
423,38580,85,pair_002_n3_002_control,control,1,0,0,12.410000000000002,0.23570166666666664,617280,1851840,20157,163,885143,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057088057115883314,0.012175889467045434,13.99951457977295,1.0922101160108235,6.280384540557861,256,0,0,0
424,38666,86,pair_004_n3_004_conflict,conflict,1,0,0,12.400000000000002,0.23555833333333331,618656,1855968,20182,163,886772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05701347437925023,0.012158279722043393,13.99951457977295,1.0912272828057221,6.280384540557861,256,0,0,0
425,38777,111,pair_007_n5_007_control,control,1,0,0,12.150000000000002,0.23537333333333332,620432,1861296,20253,163,888893,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056916408742800746,0.012131737314171973,13.99951457977295,1.0901855623595629,6.280384540557861,256,0,0,0
426,38810,33,pair_013_n5_013_control,control,0,1,0,-0.6200000000000003,0.23531833333333332,620960,1862880,20286,165,889526,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05688737007298936,0.012129161496290211,13.99951457977295,1.08999950478856,6.280384540557861,256,0,0,0
427,38904,94,pair_017_n5_017_conflict,conflict,1,0,0,12.32,0.23516166666666666,622464,1867392,20323,165,891337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056813666198562124,0.012109871825176042,13.99951457977295,1.0896199763532377,6.280384540557861,256,0,0,0
428,39024,120,pair_009_n5_009_conflict,conflict,1,0,0,12.06,0.23496166666666665,624384,1873152,20359,165,893657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0567137098767011,0.01208314448497997,13.99951457977295,1.0887057486262006,6.280384540557861,256,0,0,0
429,39111,87,pair_015_n5_015_control,control,1,0,0,12.39,0.23481666666666667,625776,1877328,20383,165,895293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056643495020584696,0.012062497073738914,13.99951457977295,1.0884245813392686,6.280384540557861,256,0,0,0
430,39226,115,pair_000_n3_000_control,control,1,0,0,12.110000000000001,0.23462499999999997,627616,1882848,20418,165,897457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05654866045151977,0.012040647724031907,13.99951457977295,1.0872150609555218,6.280384540557861,256,0,0,0
431,39320,94,pair_002_n3_002_conflict,conflict,1,0,0,12.320000000000002,0.23446833333333333,629120,1887360,20449,165,899255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056465539415699734,0.012020509384673334,13.99951457977295,1.086309555642229,6.280384540557861,256,0,0,0
432,39440,120,pair_015_n3_015_control,control,1,0,0,12.06,0.23426833333333333,631040,1893120,20477,165,901584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05636336262228414,0.011993710540005503,13.99951457977295,1.08476315030302,6.280384540557861,256,0,0,0
433,39525,85,pair_013_n3_013_conflict,conflict,1,0,0,12.410000000000002,0.23412666666666665,632400,1897200,20502,166,903189,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0562893855226374,0.011974877987143785,13.99951457977295,1.0841618494971748,6.280384540557861,256,0,0,0
434,39624,99,pair_004_n3_004_control,control,1,0,0,12.270000000000001,0.23396166666666665,633984,1901952,20528,166,905008,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05620097898868027,0.011953652555704575,13.99951457977295,1.0830156724519149,6.280384540557861,256,0,0,0
435,39724,100,pair_005_n5_005_control,control,1,0,0,12.260000000000002,0.23379499999999998,635584,1906752,20589,166,906943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05611707729345893,0.011934807036603578,13.99951457977295,1.0824615171688117,6.280384540557861,256,0,0,0
436,39726,2,pair_014_n3_014_conflict,conflict,0,1,0,-0.96,0.23379166666666668,635616,1906848,20591,166,906981,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056115450198373516,0.011934348818413579,13.99951457977295,1.0825044450572867,6.280384540557861,256,0,0,0
437,39800,74,pair_003_n3_003_conflict,conflict,1,0,0,12.520000000000001,0.2336683333333333,636800,1910400,20609,166,908407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05605247127285915,0.011920431506923203,13.99951457977295,1.0822076412989061,6.280384540557861,256,0,0,0
438,39893,93,pair_009_n5_009_conflict,conflict,1,0,0,12.330000000000002,0.23351333333333332,638288,1914864,20674,166,910149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05597483080734198,0.01189995198369427,13.99951457977295,1.081882584352745,6.280384540557861,256,0,0,0
439,39979,86,pair_005_n5_005_conflict,conflict,1,0,0,12.400000000000002,0.23337,639664,1918992,20726,166,911780,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05590219472396068,0.011884981491464103,13.99951457977295,1.0814715487157405,6.280384540557861,256,0,0,0
440,40077,98,pair_001_n3_001_conflict,conflict,1,0,0,12.280000000000001,0.23320666666666667,641232,1923696,20742,166,913638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055818480552195834,0.011866675614843447,13.99951457977295,1.0807455297600213,6.280384540557861,256,0,0,0
441,40158,81,pair_001_n5_001_control,control,1,0,0,12.450000000000001,0.23307166666666665,642528,1927584,20781,166,915195,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05575032661339939,0.011852172516069449,13.99951457977295,1.0803682515782647,6.280384540557861,256,0,0,0
442,40241,83,pair_010_n3_010_conflict,conflict,1,0,0,12.430000000000001,0.23293333333333333,643856,1931568,20818,166,916800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055679941308271974,0.011832899073047772,13.99951457977295,1.0800269210694875,6.280384540557861,256,0,0,0
443,40249,8,pair_007_n5_007_conflict,conflict,0,1,0,-0.77,0.23292,643984,1931952,20826,166,916963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05567381129019179,0.01183315645021716,13.99951457977295,1.0799767286025137,6.280384540557861,256,0,0,0
444,40339,90,pair_007_n5_007_control,control,1,0,0,12.360000000000001,0.23276999999999998,645424,1936272,20862,166,918728,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05559936450358934,0.011814506230114643,13.99951457977295,1.0791894247207636,6.280384540557861,256,0,0,0
445,40421,82,pair_006_n3_006_control,control,1,0,0,12.440000000000001,0.2326333333333333,646736,1940208,20886,166,920305,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055531950147307954,0.011798441101051514,13.99951457977295,1.078843049383244,6.280384540557861,256,0,0,0
446,40522,101,pair_011_n3_011_conflict,conflict,1,0,0,12.250000000000002,0.23246499999999998,648352,1945056,20907,166,922223,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05544679931335742,0.011780261431078057,13.99951457977295,1.0781073068110887,6.280384540557861,256,0,0,0
447,40612,90,pair_002_n3_002_control,control,1,0,0,12.360000000000001,0.232315,649792,1949376,20934,166,923939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0553706726125305,0.011763333286164562,13.99951457977295,1.0771728135961578,6.280384540557861,256,0,0,0
448,40720,108,pair_006_n3_006_conflict,conflict,1,0,0,12.180000000000001,0.23213499999999998,651520,1954560,20963,166,925995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055282498259399925,0.011740712313624273,13.99951457977295,1.0766132088489226,6.280384540557861,256,0,0,0
449,40836,116,pair_005_n3_005_conflict,conflict,1,0,0,12.100000000000001,0.23194166666666666,653376,1960128,21000,166,928217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05518433777387934,0.01171402546629244,13.99951457977295,1.0758867884359564,6.280384540557861,256,0,0,0
450,40950,114,pair_014_n3_014_control,control,1,0,0,12.120000000000001,0.23175166666666666,655200,1965600,21022,166,930395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0550877941875424,0.011686460360132657,13.99951457977295,1.074615452019168,6.280384540557861,256,0,0,0
451,41039,89,pair_010_n3_010_control,control,1,0,0,12.370000000000001,0.23160333333333333,656624,1969872,21032,166,932072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055010838632402484,0.011665798499659725,13.99951457977295,1.0735148542163886,6.280384540557861,256,0,0,0
452,41148,109,pair_015_n5_015_control,control,1,0,0,12.170000000000002,0.23142166666666664,658368,1975104,21059,166,934087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05491661932319968,0.011645679081122486,13.99951457977295,1.072656067958051,6.280384540557861,256,0,0,0
453,41264,116,pair_003_n5_003_conflict,conflict,1,0,0,12.100000000000001,0.2312283333333333,660224,1980672,21076,166,936243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054816039431150765,0.011620570760011792,13.99951457977295,1.0717431381096978,6.280384540557861,256,0,0,0
454,41355,91,pair_004_n5_004_conflict,conflict,1,0,0,12.350000000000001,0.23107666666666665,661680,1985040,21107,166,937925,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0547383312172136,0.01160046243673932,13.99951457977295,1.0710730231350274,6.280384540557861,256,0,0,0
455,41453,98,pair_013_n5_013_control,control,1,0,0,12.280000000000001,0.2309133333333333,663248,1989744,21130,166,939716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054657254659165475,0.011579741713138742,13.99951457977295,1.0707783758616654,6.280384540557861,256,0,0,0
456,41539,86,pair_000_n3_000_control,control,1,0,0,12.400000000000002,0.23076999999999998,664624,1993872,21167,166,941220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05458372304609484,0.01156008329982086,13.99951457977295,1.0700746269865193,6.280384540557861,256,0,0,0
457,41646,107,pair_002_n5_002_control,control,1,0,0,12.190000000000001,0.23059166666666664,666336,1999008,21205,166,943170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05449388786089244,0.011537268317781409,13.99951457977295,1.0694258287206868,6.280384540557861,256,0,0,0
458,41735,89,pair_012_n3_012_conflict,conflict,1,0,0,12.370000000000001,0.23044333333333333,667760,2003280,21233,166,944764,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054416398344315095,0.011516390330082038,13.99951457977295,1.0686490426261106,6.280384540557861,256,0,0,0
459,41817,82,pair_013_n3_013_control,control,1,0,0,12.440000000000001,0.23030666666666666,669072,2007216,21250,166,946220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05434237004720405,0.011497006615153018,13.99951457977295,1.068070591312755,6.280384540557861,256,0,0,0
460,41902,85,pair_017_n3_017_conflict,conflict,1,0,0,12.410000000000002,0.230165,670432,2011296,21285,166,947786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05426758629980181,0.011477439250032393,13.99951457977295,1.0671940271261977,6.280384540557861,256,0,0,0
461,41980,78,pair_005_n3_005_control,control,1,0,0,12.48,0.230035,671680,2015040,21313,166,949194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054201936457463,0.011459885744473352,13.99951457977295,1.066636388030226,6.280384540557861,256,0,0,0
462,42060,80,pair_015_n3_015_conflict,conflict,1,0,0,12.46,0.22990166666666667,672960,2018880,21346,166,950636,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0541327975459361,0.011441318129134827,13.99951457977295,1.0659287267247648,6.280384540557861,256,0,0,0
463,42151,91,pair_012_n5_012_conflict,conflict,1,0,0,12.350000000000001,0.22974999999999998,674416,2023248,21380,166,952288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054055685310053544,0.01142173783602159,13.99951457977295,1.0654422152957665,6.280384540557861,256,0,0,0
464,42233,82,pair_003_n3_003_control,control,1,0,0,12.440000000000001,0.22961333333333334,675728,2027184,21404,166,953745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05398597857875436,0.011404836780326765,13.99951457977295,1.0650989799187922,6.280384540557861,256,0,0,0
465,42325,92,pair_008_n3_008_conflict,conflict,1,0,0,12.340000000000002,0.22946,677200,2031600,21418,166,955368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05390571819255827,0.011384691550410204,13.99951457977295,1.0642738084058947,6.280384540557861,256,0,0,0
466,42413,88,pair_009_n5_009_control,control,1,0,0,12.380000000000003,0.2293133333333333,678608,2035824,21451,166,956963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053831177701668724,0.011366005530089792,13.99951457977295,1.063636795802991,6.280384540557861,256,0,0,0
467,42517,104,pair_007_n3_007_control,control,1,0,0,12.220000000000002,0.22913999999999998,680272,2040816,21480,166,958831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05374230333671779,0.011344706291027514,13.99951457977295,1.06306975974198,6.280384540557861,256,0,0,0
468,42609,92,pair_011_n5_011_conflict,conflict,1,0,0,12.340000000000002,0.22898666666666667,681744,2045232,21514,166,960480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05366322054070793,0.011326730068774498,13.99951457977295,1.0623937859041803,6.280384540557861,256,0,0,0
469,42695,86,pair_016_n3_016_conflict,conflict,1,0,0,12.400000000000002,0.22884333333333334,683120,2049360,21564,166,961984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053592381551607636,0.011308209428178012,13.99951457977295,1.0616682110340563,6.280384540557861,256,0,0,0
470,42784,89,pair_016_n3_016_control,control,1,0,0,12.370000000000001,0.22869499999999998,684544,2053632,21595,166,963572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05351825144714346,0.0112891911153771,13.99951457977295,1.0611514586381243,6.280384540557861,256,0,0,0
471,42871,87,pair_014_n5_014_control,control,1,0,0,12.39,0.22854999999999998,685936,2057808,21627,166,965146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05344654933258321,0.011270927704421911,13.99951457977295,1.060318881890496,6.280384540557861,256,0,0,0
472,42965,94,pair_008_n5_008_control,control,1,0,0,12.32,0.22839333333333334,687440,2062320,21652,166,966790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05336544375376659,0.011250729840517136,13.99951457977295,1.0595424334262507,6.280384540557861,256,0,0,0
473,43036,71,pair_006_n5_006_conflict,conflict,1,0,0,12.55,0.228275,688576,2065728,21686,166,968065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05330859504675528,0.011234716172704044,13.99951457977295,1.0586432988658196,6.280384540557861,256,0,0,0
474,43124,88,pair_007_n3_007_conflict,conflict,1,0,0,12.380000000000003,0.22812833333333332,689984,2069952,21741,166,969649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05323455437695562,0.011215716001012744,13.99951457977295,1.0577460671527548,6.280384540557861,256,0,0,0
475,43211,87,pair_001_n3_001_control,control,1,0,0,12.39,0.22798333333333332,691376,2074128,21755,166,971152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05316262533260924,0.011197568777208176,13.99951457977295,1.0579446733194628,6.280384540557861,256,0,0,0
476,43288,77,pair_012_n5_012_control,control,1,0,0,12.490000000000002,0.22785499999999997,692608,2077824,21784,166,972475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053096220713850215,0.011180293054480596,13.99951457977295,1.0570679078380487,6.280384540557861,256,0,0,0
477,43369,81,pair_008_n3_008_control,control,1,0,0,12.450000000000001,0.22771999999999998,693904,2081712,21795,166,973938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053028068420645336,0.011162430787787808,13.99951457977295,1.0565095255273151,6.280384540557861,256,0,0,0
478,43495,126,pair_008_n5_008_conflict,conflict,1,0,0,12.0,0.22751,695920,2087760,21820,166,976158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05292268328855041,0.011134582679907468,13.99951457977295,1.0554052163928265,6.280384540557861,256,0,0,0
479,43590,95,pair_002_n3_002_conflict,conflict,1,0,0,12.310000000000002,0.22735166666666667,697440,2092320,21860,168,977829,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05284263700255678,0.011112950437389274,13.99951457977295,1.0541039991959755,6.280384540557861,256,0,0,0
480,43676,86,pair_009_n3_009_conflict,conflict,1,0,0,12.400000000000002,0.22720833333333332,698816,2096448,21891,168,979314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05276956672958629,0.011094605251798709,13.99951457977295,1.053602240723705,6.280384540557861,256,0,0,0
481,43683,7,pair_002_n5_002_conflict,conflict,0,1,0,-0.96,0.22719666666666666,698928,2096784,21898,169,979416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05276307458912357,0.011093017504259868,13.99951457977295,1.053534969836105,6.280384540557861,256,0,0,0
