episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
767,66718,93,pair_003_n5_003_control,control,1,0,0,12.330000000000002,0.188805,900308,3369644,37651,212,1770600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008741424710188822,12.301783561706543,0.8161476343833199,4.567763328552246,0,0,0,0
768,66804,86,pair_007_n5_007_control,control,1,0,0,12.400000000000002,0.18866166666666667,900824,3374632,37726,212,1773641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008735015926262048,12.301783561706543,0.8161879370852718,4.567763328552246,0,0,0,0
769,66879,75,pair_010_n3_010_control,control,1,0,0,12.510000000000002,0.18853666666666666,901274,3378982,37766,212,1776331,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00873299161322985,12.301783561706543,0.8159018138784762,4.567763328552246,0,0,0,0
770,66965,86,pair_012_n3_012_conflict,conflict,1,0,0,12.400000000000002,0.1883933333333333,901790,3383970,37809,212,1779437,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008725584681453475,12.301783561706543,0.8157702590284159,4.567763328552246,0,0,0,0
771,67041,76,pair_000_n5_000_control,control,1,0,0,12.500000000000002,0.18826666666666664,902246,3388378,37844,213,1782149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0087212947910998,12.301783561706543,0.8155578951148815,4.567763328552246,0,0,0,0
772,67122,81,pair_014_n3_014_control,control,0,1,0,0.4500000000000006,0.18813166666666664,902732,3393076,37904,227,1784976,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008718988216297113,12.301783561706543,0.8155102594498207,4.567763328552246,0,0,0,0
773,67203,81,pair_006_n5_006_conflict,conflict,1,0,0,12.450000000000001,0.18799666666666665,903218,3397774,37965,227,1787900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008715357607979066,12.301783561706543,0.8151576107090789,4.567763328552246,0,0,0,0
774,67287,84,pair_017_n3_017_conflict,conflict,1,0,0,12.420000000000002,0.18785666666666667,903722,3402646,38000,227,1790894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008710300988089423,12.301783561706543,0.8150638542952655,4.567763328552246,0,0,0,0
775,67342,55,pair_006_n5_006_control,control,0,1,0,0.26000000000000045,0.187765,904052,3405836,38046,227,1792883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008710528088762643,12.301783561706543,0.8147650123248702,4.567763328552246,0,0,0,0
776,67420,78,pair_000_n3_000_control,control,0,1,0,1.430000000000002,0.187635,904520,3410360,38078,227,1795641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008706600348989782,12.301783561706543,0.8144716202822085,4.567763328552246,0,0,0,0
777,67515,95,pair_007_n3_007_control,control,1,0,0,12.310000000000002,0.18747666666666665,905090,3415870,38143,227,1799012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008703152584348735,12.301783561706543,0.8145557371426478,4.567763328552246,0,0,0,0
778,67593,78,pair_009_n5_009_conflict,conflict,1,0,0,12.48,0.18734666666666666,905558,3420394,38206,227,1801765,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008698914896135963,12.301783561706543,0.8144778360473955,4.567763328552246,0,0,0,0
779,67670,77,pair_013_n5_013_conflict,conflict,1,0,0,12.490000000000002,0.18721833333333332,906020,3424860,38282,227,1804535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008693273240531969,12.301783561706543,0.8143027148281491,4.567763328552246,0,0,0,0
780,67748,78,pair_005_n3_005_conflict,conflict,1,0,0,12.48,0.18708833333333333,906488,3429384,38315,227,1807318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008687053158096978,12.301783561706543,0.8142583228745257,4.567763328552246,0,0,0,0
781,67831,83,pair_001_n3_001_conflict,conflict,1,0,0,12.430000000000001,0.18695,906986,3434198,38355,227,1810283,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00868305869684702,12.301783561706543,0.8140182730846106,4.567763328552246,0,0,0,0
782,67907,76,pair_017_n5_017_control,control,1,0,0,12.500000000000002,0.18682333333333334,907442,3438606,38405,227,1813047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008677903341035654,12.301783561706543,0.8138557386850768,4.567763328552246,0,0,0,0
783,67995,88,pair_016_n3_016_conflict,conflict,1,0,0,12.38,0.18667666666666666,907970,3443710,38456,227,1816199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008673849517644681,12.301783561706543,0.8135617727116962,4.567763328552246,0,0,0,0
784,68094,99,pair_016_n5_016_control,control,1,0,0,12.270000000000001,0.18651166666666666,908564,3449452,38528,227,1819708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008667681005206207,12.301783561706543,0.8131798981080098,4.567763328552246,0,0,0,0
785,68167,73,pair_002_n5_002_control,control,1,0,0,12.530000000000001,0.18639,909002,3453686,38563,227,1822287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008662604437854993,12.301783561706543,0.812991739872207,4.567763328552246,0,0,0,0
786,68271,104,pair_008_n5_008_conflict,conflict,1,0,0,12.220000000000002,0.18621666666666664,909626,3459718,38605,231,1825981,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008662669809119417,12.301783561706543,0.8132621355402695,4.567763328552246,0,0,0,0
787,68354,83,pair_010_n5_010_control,control,1,0,0,12.430000000000001,0.18607833333333332,910124,3464532,38636,231,1828897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008658932185813113,12.301783561706543,0.8135952462883969,4.567763328552246,0,0,0,0
788,68437,83,pair_005_n3_005_control,control,1,0,0,12.430000000000001,0.18594,910622,3469346,38659,231,1831790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008656778947056158,12.301783561706543,0.8132448906130728,4.567763328552246,0,0,0,0
789,68516,79,pair_010_n5_010_conflict,conflict,1,0,0,12.47,0.18580833333333333,911096,3473928,38678,231,1834575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00865141384850464,12.301783561706543,0.8132027788285092,4.567763328552246,0,0,0,0
790,68608,92,pair_006_n3_006_control,control,1,0,0,12.340000000000002,0.185655,911648,3479264,38705,231,1837736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008645917320120886,12.301783561706543,0.8131409732211353,4.567763328552246,0,0,0,0
791,68681,73,pair_003_n5_003_conflict,conflict,1,0,0,12.530000000000001,0.18553333333333333,912086,3483498,38736,231,1840244,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008641977535151243,12.301783561706543,0.8129512996250187,4.567763328552246,0,0,0,0
792,68785,104,pair_006_n3_006_conflict,conflict,1,0,0,12.22,0.18535999999999997,912710,3489530,38760,231,1843878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008636865962436378,12.301783561706543,0.812813916426005,4.567763328552246,0,0,0,0
793,68889,104,pair_011_n5_011_control,control,1,0,0,12.220000000000002,0.18518666666666667,913334,3495562,38816,231,1847515,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008632409464496024,12.301783561706543,0.8125761603346927,4.567763328552246,0,0,0,0
794,68968,79,pair_001_n3_001_conflict,conflict,1,0,0,12.470000000000002,0.18505499999999997,913808,3500144,38827,231,1850230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008628920791245777,12.301783561706543,0.8125071118938157,4.567763328552246,0,0,0,0
795,69053,85,pair_001_n5_001_conflict,conflict,1,0,0,12.410000000000002,0.18491333333333332,914318,3505074,38848,231,1853182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008625252849511118,12.301783561706543,0.8123608490739526,4.567763328552246,0,0,0,0
796,69132,79,pair_015_n3_015_control,control,1,0,0,12.470000000000002,0.18478166666666665,914792,3509656,38887,231,1855905,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008622689807386221,12.301783561706543,0.8124365089695076,4.567763328552246,0,0,0,0
797,69215,83,pair_012_n3_012_control,control,1,0,0,12.430000000000001,0.18464333333333333,915290,3514470,38917,231,1858814,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008617582723817298,12.301783561706543,0.8124275235820758,4.567763328552246,0,0,0,0
798,69291,76,pair_008_n3_008_control,control,1,0,0,12.500000000000002,0.18451666666666666,915746,3518878,38935,231,1861405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008614603919737618,12.301783561706543,0.8121179973339697,4.567763328552246,0,0,0,0
799,69375,84,pair_000_n3_000_conflict,conflict,1,0,0,12.420000000000002,0.18437666666666666,916250,3523750,38967,231,1864255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008608211477897717,12.301783561706543,0.8119557467153481,4.567763328552246,0,0,0,0
800,69465,90,pair_004_n5_004_control,control,1,0,0,12.360000000000001,0.18422666666666665,916790,3528970,39016,231,1867255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00860193112816737,12.301783561706543,0.811714618099454,4.567763328552246,0,0,0,0
801,69545,80,pair_013_n3_013_control,control,1,0,0,12.46,0.18409333333333333,917270,3533610,39050,231,1869950,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00859597039312742,12.301783561706543,0.8118125149736861,4.567763328552246,0,0,0,0
802,69550,5,pair_017_n5_017_conflict,conflict,0,1,0,-0.84,0.184085,917300,3533900,39055,231,1870102,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008595488871443182,12.301783561706543,0.811805985512856,4.567763328552246,0,0,0,0
803,69657,107,pair_010_n5_010_conflict,conflict,1,0,0,12.190000000000001,0.18390666666666666,917942,3540106,39101,231,1873700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008593691222670076,12.301783561706543,0.8115914067195203,4.567763328552246,0,0,0,0
804,69740,83,pair_009_n3_009_conflict,conflict,1,0,0,12.430000000000001,0.1837683333333333,918440,3544920,39151,231,1876464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008588112898384641,12.301783561706543,0.8112281724064901,4.567763328552246,0,0,0,0
805,69827,87,pair_009_n5_009_control,control,1,0,0,12.39,0.1836233333333333,918962,3549966,39203,231,1879424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008581798936449586,12.301783561706543,0.8112347234228132,4.567763328552246,0,0,0,0
806,69909,82,pair_007_n5_007_conflict,conflict,1,0,0,12.440000000000001,0.18348666666666666,919454,3554722,39277,235,1882164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008578898796790304,12.301783561706543,0.8110633380794741,4.567763328552246,0,0,0,0
807,70008,99,pair_005_n5_005_conflict,conflict,1,0,0,12.270000000000001,0.18332166666666666,920048,3560464,39332,236,1885467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008574566407522672,12.301783561706543,0.8109413236966556,4.567763328552246,0,0,0,0
808,70094,86,pair_002_n5_002_control,control,1,0,0,12.400000000000002,0.18317833333333333,920564,3565452,39380,236,1888378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008570661782128609,12.301783561706543,0.8106983702212175,4.567763328552246,0,0,0,0
809,70177,83,pair_002_n5_002_conflict,conflict,1,0,0,12.430000000000001,0.18303999999999998,921062,3570266,39417,236,1891139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008563389828517792,12.301783561706543,0.8104469358998766,4.567763328552246,0,0,0,0
810,70265,88,pair_016_n3_016_control,control,1,0,0,12.38,0.18289333333333332,921590,3575370,39476,236,1894054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008555305324893457,12.301783561706543,0.8101750433794364,4.567763328552246,0,0,0,0
811,70341,76,pair_001_n5_001_control,control,1,0,0,12.500000000000002,0.18276666666666666,922046,3579778,39508,236,1896598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008550324361116203,12.301783561706543,0.810002725063927,4.567763328552246,0,0,0,0
812,70432,91,pair_010_n5_010_control,control,1,0,0,12.350000000000001,0.18261499999999997,922592,3585056,39555,236,1899577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008545741912672938,12.301783561706543,0.8096610140353729,4.567763328552246,0,0,0,0
813,70513,81,pair_012_n3_012_conflict,conflict,1,0,0,12.450000000000003,0.18247999999999998,923078,3589754,39598,236,1902284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008539901662534915,12.301783561706543,0.8094711232497047,4.567763328552246,0,0,0,0
814,70585,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000003,0.18236,923510,3593930,39650,236,1904676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008533673887912381,12.301783561706543,0.8097041156334795,4.567763328552246,0,0,0,0
815,70677,92,pair_014_n3_014_conflict,conflict,1,0,0,12.340000000000002,0.18220666666666666,924062,3599266,39677,236,1907712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008527839396784599,12.301783561706543,0.809390132358981,4.567763328552246,0,0,0,0
816,70759,82,pair_014_n3_014_control,control,1,0,0,12.440000000000001,0.18207,924554,3604022,39718,236,1910441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00851968418882241,12.301783561706543,0.8090420040913888,4.567763328552246,0,0,0,0
817,70847,88,pair_000_n3_000_control,control,1,0,0,12.380000000000003,0.18192333333333333,925082,3609126,39763,236,1913344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008516637759309744,12.301783561706543,0.809048972540924,4.567763328552246,0,0,0,0
818,70930,83,pair_003_n3_003_conflict,conflict,1,0,0,12.430000000000001,0.18178499999999997,925580,3613940,39807,236,1916013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008511544796313178,12.301783561706543,0.8086982151464281,4.567763328552246,0,0,0,0
819,70999,69,pair_015_n3_015_conflict,conflict,1,0,0,12.570000000000002,0.18167,925994,3617942,39853,236,1918214,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008506493103446533,12.301783561706543,0.8083737459280387,4.567763328552246,0,0,0,0
820,71083,84,pair_010_n3_010_conflict,conflict,1,0,0,12.420000000000002,0.18152999999999997,926498,3622814,39888,236,1920978,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00850262832600593,12.301783561706543,0.8081987980508073,4.567763328552246,0,0,0,0
821,71164,81,pair_013_n5_013_conflict,conflict,1,0,0,12.450000000000001,0.18139499999999997,926984,3627512,39936,236,1923649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008497099894108273,12.301783561706543,0.8082054716763516,4.567763328552246,0,0,0,0
822,71242,78,pair_004_n5_004_conflict,conflict,1,0,0,12.48,0.181265,927452,3632036,39972,236,1926206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008490037674924726,12.301783561706543,0.807844004704149,4.567763328552246,0,0,0,0
823,71340,98,pair_000_n5_000_control,control,1,0,0,12.280000000000001,0.18110166666666666,928040,3637720,40027,236,1929417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008484279425378811,12.301783561706543,0.8077035976310643,4.567763328552246,0,0,0,0
824,71420,80,pair_006_n5_006_control,control,1,0,0,12.46,0.18096833333333334,928520,3642360,40087,236,1931993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00847722998075245,12.301783561706543,0.807500700609254,4.567763328552246,0,0,0,0
825,71496,76,pair_007_n3_007_control,control,1,0,0,12.500000000000002,0.18084166666666665,928976,3646768,40140,236,1934480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008472027798965595,12.301783561706543,0.8074286996186446,4.567763328552246,0,0,0,0
826,71577,81,pair_007_n3_007_conflict,conflict,1,0,0,12.450000000000003,0.18070666666666665,929462,3651466,40198,236,1937103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008466236109362658,12.301783561706543,0.8071929239662422,4.567763328552246,0,0,0,0
827,71579,2,pair_016_n3_016_conflict,conflict,0,1,0,-0.96,0.18070333333333333,929474,3651582,40200,236,1937187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008466081390612579,12.301783561706543,0.8071845436750307,4.567763328552246,0,0,0,0
828,71825,246,pair_017_n5_017_control,control,1,0,0,10.800000000000004,0.1802933333333333,930950,3665850,40418,236,1945322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008446324400025261,12.301783561706543,0.8065451278497315,4.567763328552246,0,0,0,0
829,71918,93,pair_016_n5_016_control,control,1,0,0,12.330000000000002,0.18013833333333332,931508,3671244,40480,236,1948434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00843925967975763,12.301783561706543,0.8063581914534593,4.567763328552246,0,0,0,0
830,71998,80,pair_005_n3_005_conflict,conflict,1,0,0,12.46,0.18000499999999997,931988,3675884,40516,236,1951095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008434509814196425,12.301783561706543,0.8062285656783282,4.567763328552246,0,0,0,0
831,72003,5,pair_013_n5_013_control,control,0,1,0,-0.84,0.17999666666666664,932018,3676174,40521,236,1951242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008434017298790895,12.301783561706543,0.8062328771016963,4.567763328552246,0,0,0,0
832,72010,7,pair_009_n3_009_control,control,0,1,0,-0.96,0.179985,932060,3676580,40528,236,1951473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008433503261012148,12.301783561706543,0.8062386504651345,4.567763328552246,0,0,0,0
833,72092,82,pair_009_n5_009_conflict,conflict,1,0,0,12.440000000000001,0.17984833333333333,932552,3681336,40600,236,1954193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008431420308380044,12.301783561706543,0.8059812802260734,4.567763328552246,0,0,0,0
834,72104,12,pair_013_n3_013_conflict,conflict,0,1,0,-0.56,0.1798283333333333,932624,3682032,40612,236,1954591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008432877160985357,12.301783561706543,0.8059215777068789,4.567763328552246,0,0,0,0
835,72178,74,pair_000_n5_000_conflict,conflict,1,0,0,12.520000000000001,0.179705,933068,3686324,40661,236,1957062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008426988075123524,12.301783561706543,0.8057316530164736,4.567763328552246,0,0,0,0
836,72264,86,pair_012_n5_012_conflict,conflict,1,0,0,12.400000000000002,0.17956166666666667,933584,3691312,40699,236,1959902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008419639153918718,12.301783561706543,0.8055187494800853,4.567763328552246,0,0,0,0
837,72345,81,pair_008_n3_008_conflict,conflict,1,0,0,12.450000000000003,0.17942666666666665,934070,3696010,40747,236,1962539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008415711746657808,12.301783561706543,0.8053200175431754,4.567763328552246,0,0,0,0
838,72428,83,pair_003_n5_003_conflict,conflict,1,0,0,12.430000000000001,0.17928833333333333,934568,3700824,40782,236,1965345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008411219095523793,12.301783561706543,0.8048995916644268,4.567763328552246,0,0,0,0
839,72509,81,pair_008_n5_008_control,control,1,0,0,12.450000000000001,0.17915333333333333,935054,3705522,40831,236,1968030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008408997343855305,12.301783561706543,0.8047917765190563,4.567763328552246,0,0,0,0
840,72522,13,pair_012_n5_012_control,control,0,1,0,-0.52,0.17913166666666666,935132,3706276,40844,236,1968474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008407841907728777,12.301783561706543,0.8047576053534204,4.567763328552246,0,0,0,0
841,72608,86,pair_005_n5_005_control,control,1,0,0,12.400000000000002,0.1789883333333333,935648,3711264,40897,236,1971354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008402129955247714,12.301783561706543,0.8046783944768888,4.567763328552246,0,0,0,0
842,72700,92,pair_003_n3_003_control,control,1,0,0,12.340000000000002,0.178835,936200,3716600,40942,236,1974432,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008396367682487327,12.301783561706543,0.8045393473292193,4.567763328552246,0,0,0,0
843,72784,84,pair_003_n5_003_control,control,1,0,0,12.420000000000002,0.178695,936704,3721472,40984,236,1977189,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00839497563488433,12.301783561706543,0.8042106973822152,4.567763328552246,0,0,0,0
844,72866,82,pair_007_n5_007_control,control,1,0,0,12.440000000000001,0.17855833333333332,937196,3726228,41050,239,1979906,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008389046290235501,12.301783561706543,0.803962627151503,4.567763328552246,0,0,0,0
845,72955,89,pair_014_n5_014_control,control,1,0,0,12.370000000000001,0.17840999999999999,937730,3731390,41100,239,1982864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008382953375734553,12.301783561706543,0.8038745207729798,4.567763328552246,0,0,0,0
846,73045,90,pair_008_n5_008_conflict,conflict,1,0,0,12.360000000000001,0.17825999999999997,938270,3736610,41138,239,1985830,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008378244121487844,12.301783561706543,0.8035493796077897,4.567763328552246,0,0,0,0
847,73119,74,pair_011_n3_011_conflict,conflict,1,0,0,12.520000000000001,0.17813666666666667,938714,3740902,41150,239,1988300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008374834548027331,12.301783561706543,0.8032603445477084,4.567763328552246,0,0,0,0
848,73197,78,pair_011_n3_011_control,control,0,1,0,1.430000000000002,0.17800666666666665,939182,3745426,41166,239,1990834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008370429309385271,12.301783561706543,0.803092105801624,4.567763328552246,0,0,0,0
849,73202,5,pair_002_n3_002_control,control,0,1,0,-0.84,0.17799833333333331,939212,3745716,41171,239,1991000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008370071837128207,12.301783561706543,0.8030741164810243,4.567763328552246,0,0,0,0
850,73282,80,pair_001_n3_001_control,control,1,0,0,12.46,0.177865,939692,3750356,41211,239,1993581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008365360564723114,12.301783561706543,0.8027966631834305,4.567763328552246,0,0,0,0
851,73376,94,pair_002_n3_002_conflict,conflict,1,0,0,12.320000000000002,0.1777083333333333,940256,3755808,41245,239,1996660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008362930591641149,12.301783561706543,0.8022955595607054,4.567763328552246,0,0,0,0
852,73454,78,pair_017_n3_017_control,control,1,0,0,12.48,0.17757833333333334,940724,3760332,41275,239,1999185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00835587371362413,12.301783561706543,0.8019989738079307,4.567763328552246,0,0,0,0
853,73544,90,pair_010_n3_010_control,control,1,0,0,12.360000000000001,0.17742833333333333,941264,3765552,41319,239,2002104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008349061310356563,12.301783561706543,0.801558262997851,4.567763328552246,0,0,0,0
854,73633,89,pair_011_n5_011_conflict,conflict,1,0,0,12.370000000000001,0.17728,941798,3770714,41364,239,2004958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008342561162763336,12.301783561706543,0.8015187681856076,4.567763328552246,0,0,0,0
855,73708,75,pair_005_n3_005_control,control,1,0,0,12.510000000000002,0.177155,942248,3775064,41390,239,2007410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008339098220481496,12.301783561706543,0.8013124013152422,4.567763328552246,0,0,0,0
856,73784,76,pair_015_n5_015_conflict,conflict,1,0,0,12.500000000000002,0.17702833333333332,942704,3779472,41428,239,2009826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008333460451122798,12.301783561706543,0.8010965938069763,4.567763328552246,0,0,0,0
857,73869,85,pair_004_n3_004_control,control,1,0,0,12.410000000000002,0.17688666666666664,943214,3784402,41484,239,2012625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008329510244678734,12.301783561706543,0.8009198266690529,4.567763328552246,0,0,0,0
