episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
532,53938,82,pair_017_n5_017_conflict,conflict,1,0,0,12.440000000000001,0.210105,823628,2628404,27027,383,1217067,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04409393335339328,0.009662668658757265,12.810312271118164,0.7630766867957833,4.259750843048096,256,0,0,0
533,54036,98,pair_014_n3_014_conflict,conflict,1,0,0,12.280000000000001,0.20994166666666664,824216,2634088,27086,383,1219910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04405581885042118,0.009656370213177575,12.810312271118164,0.7630081758358385,4.259750843048096,256,0,0,0
534,54138,102,pair_002_n5_002_control,control,1,0,0,12.240000000000002,0.20977166666666666,824828,2640004,27110,383,1222879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04401497479386421,0.009646043666777676,12.810312271118164,0.7624801800556109,4.259750843048096,256,0,0,0
535,54205,67,pair_008_n5_008_control,control,0,1,0,-0.4600000000000001,0.20965999999999999,825230,2643890,27176,383,1224785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043990118429438445,0.009637858190348927,12.810312271118164,0.7624247961832845,4.259750843048096,256,0,0,0
536,54294,89,pair_004_n3_004_control,control,1,0,0,12.370000000000001,0.20951166666666665,825764,2649052,27205,383,1227358,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04395591823004511,0.0096260771195587,12.810312271118164,0.7617697283612841,4.259750843048096,256,0,0,0
537,54394,100,pair_004_n3_004_conflict,conflict,0,1,0,1.1100000000000012,0.209345,826364,2654852,27271,383,1230165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04391574045191726,0.009621149067873525,12.810312271118164,0.7618291468394836,4.259750843048096,256,0,0,0
538,54490,96,pair_016_n5_016_control,control,1,0,0,12.3,0.20918499999999998,826940,2660420,27331,384,1232872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04388113748216819,0.009614329238023718,12.810312271118164,0.761486020332565,4.259750843048096,256,0,0,0
539,54580,90,pair_012_n3_012_control,control,1,0,0,12.360000000000001,0.20903499999999997,827480,2665640,27362,386,1235451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04384845443417261,0.00960483805101604,12.810312271118164,0.7613486470596591,4.259750843048096,256,0,0,0
540,54672,92,pair_012_n5_012_conflict,conflict,1,0,0,12.340000000000002,0.20888166666666666,828032,2670976,27394,386,1238147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04381424712690238,0.009597098780952093,12.810312271118164,0.7610643517271225,4.259750843048096,256,0,0,0
541,54784,112,pair_002_n5_002_conflict,conflict,1,0,0,12.14,0.208695,828704,2677472,27422,386,1241365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043770599415434236,0.009588106854795686,12.810312271118164,0.7605125013656999,4.259750843048096,256,0,0,0
542,54868,84,pair_017_n5_017_control,control,1,0,0,12.420000000000002,0.208555,829208,2682344,27468,386,1243761,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04373707175782964,0.009581105206212059,12.810312271118164,0.7601993783545017,4.259750843048096,256,0,0,0
543,54986,118,pair_015_n5_015_control,control,1,0,0,12.080000000000002,0.2083583333333333,829916,2689188,27496,386,1247090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04368982417916729,0.00956906565751288,12.810312271118164,0.7596217074213968,4.259750843048096,256,0,0,0
544,55076,90,pair_014_n5_014_control,control,1,0,0,12.360000000000001,0.20820833333333333,830456,2694408,27524,386,1249609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04365236388641884,0.009559872103638057,12.810312271118164,0.759141923358848,4.259750843048096,256,0,0,0
545,55158,82,pair_009_n5_009_conflict,conflict,1,0,0,12.440000000000001,0.20807166666666665,830948,2699164,27559,387,1251988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04361825133654007,0.009550019776743628,12.810312271118164,0.7587355736248246,4.259750843048096,256,0,0,0
546,55243,85,pair_011_n3_011_conflict,conflict,0,1,0,1.410000000000002,0.20793,831458,2704094,27602,389,1254439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043584034481090335,0.009538938647812186,12.810312271118164,0.7582825861740824,4.259750843048096,256,0,0,0
547,55357,114,pair_017_n3_017_control,control,1,0,0,12.120000000000001,0.20773999999999998,832142,2710706,27636,389,1257626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04353523489468226,0.009530947134728528,12.810312271118164,0.7578656256897682,4.259750843048096,256,0,0,0
548,55444,87,pair_013_n5_013_conflict,conflict,1,0,0,12.39,0.20759499999999997,832664,2715752,27673,389,1260068,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04349774915247724,0.009521893034263096,12.810312271118164,0.7578531865597746,4.259750843048096,256,0,0,0
549,55541,97,pair_015_n5_015_conflict,conflict,1,0,0,12.290000000000001,0.2074333333333333,833246,2721378,27714,389,1262862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04345694398152745,0.009513362681208929,12.810312271118164,0.7576211866840696,4.259750843048096,256,0,0,0
550,55649,108,pair_004_n5_004_conflict,conflict,1,0,0,12.180000000000003,0.20725333333333332,833894,2727642,27789,391,1265862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04341152808204895,0.009501044738481713,12.810312271118164,0.7574484999174265,4.259750843048096,256,0,0,0
551,55734,85,pair_002_n3_002_control,control,1,0,0,12.410000000000002,0.20711166666666664,834404,2732572,27825,393,1268211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04337379974080559,0.00949238798313839,12.810312271118164,0.7572184188802961,4.259750843048096,256,0,0,0
552,55830,96,pair_012_n3_012_conflict,conflict,1,0,0,12.3,0.20695166666666664,834980,2738140,27873,395,1270856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043330574337957374,0.009482584876789433,12.810312271118164,0.7569782869647117,4.259750843048096,256,0,0,0
553,55947,117,pair_003_n5_003_conflict,conflict,1,0,0,12.090000000000002,0.20675666666666664,835682,2744926,27965,396,1274086,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043279515290072186,0.009475482619198207,12.810312271118164,0.7566478795858345,4.259750843048096,256,0,0,0
554,56028,81,pair_014_n5_014_conflict,conflict,1,0,0,12.450000000000001,0.20662166666666665,836168,2749624,27998,396,1276339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043244315169419296,0.009466878754817918,12.810312271118164,0.7562347805038272,4.259750843048096,256,0,0,0
555,56118,90,pair_010_n3_010_control,control,1,0,0,12.360000000000003,0.20647166666666666,836708,2754844,28024,396,1278857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04320504214025595,0.009456228670432441,12.810312271118164,0.7559186728780924,4.259750843048096,256,0,0,0
556,56212,94,pair_001_n5_001_control,control,1,0,0,12.32,0.20631499999999997,837272,2760296,28055,396,1281485,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04316561077618612,0.009449785264878678,12.810312271118164,0.7559521549964444,4.259750843048096,256,0,0,0
557,56225,13,pair_006_n5_006_conflict,conflict,0,1,0,-0.9199999999999999,0.20629333333333333,837350,2761050,28068,400,1281843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04315981683451326,0.009448341305567117,12.810312271118164,0.7559234072071226,4.259750843048096,256,0,0,0
558,56328,103,pair_001_n3_001_conflict,conflict,1,0,0,12.230000000000002,0.20612166666666665,837968,2767024,28106,400,1284703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04311698957718244,0.009436883422129602,12.810312271118164,0.7559385597065648,4.259750843048096,256,0,0,0
559,56337,9,pair_015_n3_015_control,control,0,1,0,-0.9299999999999999,0.20610666666666666,838022,2767546,28115,400,1284945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043113350314571953,0.009436988406725815,12.810312271118164,0.7559712024005112,4.259750843048096,256,0,0,0
560,56455,118,pair_000_n3_000_control,control,1,0,0,12.080000000000002,0.20590999999999998,838730,2774390,28196,402,1288222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04306260716905744,0.009425346315762383,12.810312271118164,0.7556340148337083,4.259750843048096,256,0,0,0
561,56552,97,pair_000_n5_000_control,control,1,0,0,12.290000000000003,0.2057483333333333,839312,2780016,28282,403,1290966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04302095333058192,0.009414662904386525,12.810312271118164,0.7556860449095859,4.259750843048096,256,0,0,0
562,56641,89,pair_003_n3_003_conflict,conflict,1,0,0,12.370000000000001,0.2056,839846,2785178,28326,404,1293500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04298400828425561,0.009404170991763567,12.810312271118164,0.7552489206337336,4.259750843048096,256,0,0,0
563,56746,105,pair_003_n5_003_control,control,1,0,0,12.210000000000003,0.20542499999999997,840476,2791268,28377,405,1296459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042942365806508793,0.009392270205024195,12.810312271118164,0.7547351455660799,4.259750843048096,256,0,0,0
564,56830,84,pair_007_n5_007_conflict,conflict,1,0,0,12.420000000000002,0.205285,840980,2796140,28434,405,1298850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042909065005385875,0.00938251296212699,12.810312271118164,0.754514606536869,4.259750843048096,256,0,0,0
565,56920,90,pair_006_n3_006_conflict,conflict,1,0,0,12.360000000000001,0.20513499999999998,841520,2801360,28446,405,1301371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0428720562077379,0.009372389559237207,12.810312271118164,0.7542687802254834,4.259750843048096,256,0,0,0
566,57007,87,pair_010_n5_010_conflict,conflict,1,0,0,12.39,0.20499,842042,2806406,28479,405,1303813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04283620095187548,0.009361597222249945,12.810312271118164,0.7537887260780597,4.259750843048096,256,0,0,0
567,57104,97,pair_007_n5_007_control,control,1,0,0,12.290000000000003,0.20482833333333333,842624,2812032,28519,407,1306484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04279482187950092,0.009351212139222458,12.810312271118164,0.7535312858323545,4.259750843048096,256,0,0,0
568,57190,86,pair_011_n3_011_control,control,1,0,0,12.400000000000002,0.204685,843140,2817020,28539,407,1308852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04275797012384263,0.009342099974550967,12.810312271118164,0.753496876826292,4.259750843048096,256,0,0,0
569,57275,85,pair_009_n3_009_conflict,conflict,1,0,0,12.410000000000002,0.20454333333333333,843650,2821950,28580,407,1311182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04272223825120119,0.009331934662153131,12.810312271118164,0.7529522151339008,4.259750843048096,256,0,0,0
570,57363,88,pair_017_n3_017_conflict,conflict,1,0,0,12.38,0.20439666666666667,844178,2827054,28619,407,1313525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04268459521679199,0.00932181807599713,12.810312271118164,0.7525184180498494,4.259750843048096,256,0,0,0
571,57453,90,pair_011_n5_011_control,control,1,0,0,12.360000000000001,0.20424666666666666,844718,2832274,28672,408,1315997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04264703355184837,0.009310038100496937,12.810312271118164,0.7520502072664808,4.259750843048096,256,0,0,0
572,57535,82,pair_010_n3_010_conflict,conflict,1,0,0,12.440000000000001,0.20410999999999999,845210,2837030,28716,409,1318175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04261185788331605,0.00929978630587477,12.810312271118164,0.7517823040254231,4.259750843048096,256,0,0,0
573,57622,87,pair_009_n3_009_control,control,1,0,0,12.390000000000002,0.203965,845732,2842076,28737,409,1320581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04257444907774273,0.00928917850707184,12.810312271118164,0.7516837775622424,4.259750843048096,256,0,0,0
574,57722,100,pair_011_n5_011_conflict,conflict,1,0,0,12.260000000000002,0.2037983333333333,846332,2847876,28803,410,1323387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04253330533768745,0.009276444182424987,12.810312271118164,0.7513032342945201,4.259750843048096,256,0,0,0
575,57819,97,pair_001_n3_001_control,control,1,0,0,12.290000000000001,0.20363666666666666,846914,2853502,28852,411,1325980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04249399882916619,0.009263626452812057,12.810312271118164,0.7509559658874433,4.259750843048096,256,0,0,0
576,57903,84,pair_012_n3_012_conflict,conflict,1,0,0,12.420000000000002,0.20349666666666666,847418,2858374,28886,411,1328322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04245881580274403,0.009253053920356148,12.810312271118164,0.7505268351994429,4.259750843048096,256,0,0,0
577,57989,86,pair_000_n5_000_control,control,0,1,0,1.3500000000000014,0.20335333333333333,847934,2863362,28936,412,1330713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04242301992430503,0.009242484527071103,12.810312271118164,0.7500987939080329,4.259750843048096,256,0,0,0
578,58094,105,pair_009_n5_009_conflict,conflict,1,0,0,12.21,0.20317833333333332,848564,2869452,28969,412,1333570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042382853762302455,0.009228918066220847,12.810312271118164,0.7496335271892254,4.259750843048096,256,0,0,0
579,58167,73,pair_011_n3_011_conflict,conflict,0,1,0,1.5300000000000016,0.20305666666666666,849002,2873686,28993,412,1335474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042351429238415735,0.009220346991382206,12.810312271118164,0.7492108611195266,4.259750843048096,256,0,0,0
580,58257,90,pair_015_n3_015_conflict,conflict,1,0,0,12.360000000000001,0.20290666666666665,849542,2878906,29051,412,1337949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04231793470033182,0.009208814907845694,12.810312271118164,0.7488219903459308,4.259750843048096,256,0,0,0
581,58363,106,pair_007_n3_007_control,control,1,0,0,12.200000000000003,0.20273,850178,2885054,29085,413,1340822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04227389488544359,0.009195666394231776,12.810312271118164,0.7483048983384984,4.259750843048096,256,0,0,0
582,58441,78,pair_006_n3_006_conflict,conflict,1,0,0,12.48,0.2026,850646,2889578,29107,413,1342911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0422428354898469,0.009187365837108902,12.810312271118164,0.748052585116058,4.259750843048096,256,0,0,0
583,58554,113,pair_015_n5_015_control,control,1,0,0,12.13,0.20241166666666666,851324,2896132,29198,416,1345993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042197867648880234,0.009173970043290885,12.810312271118164,0.7475149545314813,4.259750843048096,256,0,0,0
584,58649,95,pair_011_n5_011_conflict,conflict,1,0,0,12.310000000000002,0.20225333333333334,851894,2901642,29237,417,1348581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04216137241747087,0.009162843470899002,12.810312271118164,0.7472452648986602,4.259750843048096,256,0,0,0
585,58766,117,pair_001_n3_001_conflict,conflict,1,0,0,12.090000000000003,0.20205833333333334,852596,2908428,29268,419,1351699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042113833267556806,0.009148337430352387,12.810312271118164,0.746904439742392,4.259750843048096,256,0,0,0
586,58868,102,pair_008_n3_008_conflict,conflict,1,0,0,12.240000000000002,0.20188833333333334,853208,2914344,29296,420,1354379,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04207179298939905,0.009135948309763551,12.810312271118164,0.7463900195696678,4.259750843048096,256,0,0,0
587,58887,19,pair_017_n3_017_conflict,conflict,0,1,0,-0.88,0.20185666666666666,853322,2915446,29315,424,1354901,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04206416519344093,0.009133757745977673,12.810312271118164,0.7463109731923572,4.259750843048096,256,0,0,0
588,58900,13,pair_009_n3_009_control,control,0,1,0,-0.87,0.201835,853400,2916200,29328,424,1355255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04205918861807249,0.009133587093091389,12.810312271118164,0.7462834705598969,4.259750843048096,256,0,0,0
589,58911,11,pair_014_n3_014_control,control,0,1,0,-0.7999999999999999,0.20181666666666664,853466,2916838,29339,425,1355554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042055045853068206,0.009132292049902593,12.810312271118164,0.7462523857459826,4.259750843048096,256,0,0,0
590,59003,92,pair_000_n5_000_conflict,conflict,1,0,0,12.340000000000002,0.2016633333333333,854018,2922174,29369,425,1358060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04201922254903276,0.009122098641062486,12.810312271118164,0.7461625941740727,4.259750843048096,256,0,0,0
591,59094,91,pair_002_n5_002_conflict,conflict,1,0,0,12.350000000000001,0.20151166666666664,854564,2927452,29425,425,1360407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04198215231927516,0.00911258019587106,12.810312271118164,0.7457534795985129,4.259750843048096,256,0,0,0
592,59100,6,pair_007_n5_007_conflict,conflict,0,1,0,-0.8,0.20150166666666666,854600,2927800,29431,425,1360580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04198055682591574,0.009112028742489453,12.810312271118164,0.7457244392935117,4.259750843048096,256,0,0,0
593,59186,86,pair_010_n5_010_control,control,1,0,0,12.400000000000002,0.2013583333333333,855116,2932788,29484,425,1362900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04194555153607681,0.00910278345564652,12.810312271118164,0.7457583991401745,4.259750843048096,256,0,0,0
594,59283,97,pair_011_n3_011_control,control,1,0,0,12.290000000000001,0.20119666666666663,855698,2938414,29519,426,1365481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04190695330033881,0.009094320762367466,12.810312271118164,0.7455712248831889,4.259750843048096,256,0,0,0
595,59379,96,pair_016_n3_016_conflict,conflict,1,0,0,12.3,0.20103666666666664,856274,2943982,29562,426,1368044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04186785466803841,0.00908709452914739,12.810312271118164,0.7455381981053669,4.259750843048096,256,0,0,0
596,59515,136,pair_016_n5_016_conflict,conflict,0,1,0,0.850000000000001,0.20081,857090,2951870,29668,437,1371682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04181722578890547,0.009073491436959489,12.810312271118164,0.7453999341528205,4.259750843048096,256,0,0,0
597,59529,14,pair_009_n3_009_conflict,conflict,0,1,0,-0.9299999999999999,0.20078666666666667,857174,2952682,29682,437,1372055,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04181201913561027,0.009071937110368581,12.810312271118164,0.7453273196495467,4.259750843048096,256,0,0,0
598,59621,92,pair_010_n5_010_conflict,conflict,1,0,0,12.340000000000002,0.20063333333333333,857726,2958018,29742,438,1374559,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0417792716352925,0.00906345303676556,12.810312271118164,0.7450726696776614,4.259750843048096,256,0,0,0
599,59701,80,pair_017_n5_017_conflict,conflict,1,0,0,12.46,0.20049999999999998,858206,2962658,29807,438,1376771,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04175207853909725,0.009059827248947964,12.810312271118164,0.7452416776236376,4.259750843048096,256,0,0,0
600,59786,85,pair_004_n5_004_conflict,conflict,0,1,0,-1.5400000000000005,0.2003583333333333,858716,2967588,29892,444,1379100,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04172190258028129,0.009051868795862126,12.810312271118164,0.7453500564299751,4.259750843048096,256,0,0,0
601,59867,81,pair_002_n3_002_control,control,1,0,0,12.450000000000001,0.2002233333333333,859202,2972286,29939,446,1381392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041694986846680264,0.009046537088721086,12.810312271118164,0.7451717649336241,4.259750843048096,256,0,0,0
602,59973,106,pair_007_n5_007_control,control,1,0,0,12.200000000000001,0.20004666666666665,859838,2978434,29977,446,1384342,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04165955057424193,0.009038271454440612,12.810312271118164,0.7448396759370678,4.259750843048096,256,0,0,0
603,60067,94,pair_012_n3_012_control,control,1,0,0,12.320000000000002,0.19988999999999998,860402,2983886,30007,446,1386966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04162674164923177,0.009033175450307185,12.810312271118164,0.744624969183829,4.259750843048096,256,0,0,0
604,60156,89,pair_001_n3_001_control,control,1,0,0,12.370000000000001,0.19974166666666665,860936,2989048,30055,447,1389405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041594932117366486,0.009028214913825973,12.810312271118164,0.7443040520334493,4.259750843048096,256,0,0,0
605,60190,34,pair_010_n3_010_conflict,conflict,0,1,0,-0.17999999999999983,0.199685,861140,2991020,30072,447,1390328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04158228149780009,0.009024418946251597,12.810312271118164,0.7440884747384152,4.259750843048096,256,0,0,0
606,60275,85,pair_004_n3_004_conflict,conflict,1,0,0,12.410000000000002,0.19954333333333332,861650,2995950,30113,447,1392770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04155336674343376,0.009019097579404094,12.810312271118164,0.7438470679693996,4.259750843048096,256,0,0,0
607,60385,110,pair_000_n3_000_control,control,1,0,0,12.16,0.19935999999999998,862310,3002330,30146,447,1395770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04151293809428966,0.00901023876400068,12.810312271118164,0.7437256551127817,4.259750843048096,256,0,0,0
608,60474,89,pair_005_n3_005_control,control,1,0,0,12.370000000000001,0.19921166666666668,862844,3007492,30185,448,1398211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0414779626813184,0.009003533931394588,12.810312271118164,0.74333881902541,4.259750843048096,256,0,0,0
609,60559,85,pair_002_n5_002_control,control,1,0,0,12.410000000000002,0.19906999999999997,863354,3012422,30228,450,1400593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04144783042607937,0.00899396053274112,12.810312271118164,0.7429322420107115,4.259750843048096,256,0,0,0
610,60632,73,pair_001_n5_001_conflict,conflict,0,1,0,1.4800000000000022,0.19894833333333334,863792,3016656,30289,452,1402667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04142142115971306,0.008987344047161781,12.810312271118164,0.742704884231588,4.259750843048096,256,0,0,0
611,60727,95,pair_005_n5_005_control,control,1,0,0,12.310000000000002,0.19879,864362,3022166,30344,452,1405383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04138664039672759,0.008979947189425543,12.810312271118164,0.7423052220104479,4.259750843048096,256,0,0,0
612,60801,74,pair_013_n3_013_control,control,1,0,0,12.520000000000001,0.19866666666666666,864806,3026458,30383,452,1407522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04136133397332078,0.008973163859655055,12.810312271118164,0.7420215434126184,4.259750843048096,256,0,0,0
