episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
278,25426,90,pair_007_n3_007_control,control,1,0,0,12.360000000000001,0.257625,406816,1220448,12729,122,511789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058952498102288045,0.01361355718577101,11.65462589263916,0.9794019876155071,4.921053409576416,256,0,0,0
279,25513,87,pair_014_n5_014_conflict,conflict,1,0,0,12.39,0.25748,408208,1224624,12801,124,513941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05892013618834807,0.01362348102381207,11.65462589263916,0.9804050947066016,4.921053409576416,256,0,0,0
280,25610,97,pair_007_n5_007_control,control,1,0,0,12.290000000000001,0.2573183333333333,409760,1229280,12872,125,516321,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05888215262368823,0.013631656630277135,11.65462589263916,0.9798616021969027,4.921053409576416,256,0,0,0
281,25703,93,pair_004_n3_004_control,control,1,0,0,12.330000000000002,0.2571633333333333,411248,1233744,12916,125,518650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058854517585995095,0.013643692375413314,11.65462589263916,0.980451819791028,4.921053409576416,256,0,0,0
282,25787,84,pair_010_n5_010_conflict,conflict,1,0,0,12.420000000000002,0.2570233333333333,412592,1237776,12954,125,520701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058816739538957954,0.013646075759636302,11.65462589263916,0.9808614149089572,4.921053409576416,256,0,0,0
283,25812,25,pair_013_n5_013_conflict,conflict,0,1,0,-0.5900000000000001,0.25698166666666666,412992,1238976,12979,127,521266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05880573463835512,0.013645709755171457,11.65462589263916,0.9805151497602853,4.921053409576416,256,0,0,0
284,25898,86,pair_003_n5_003_conflict,conflict,1,0,0,12.400000000000002,0.25683833333333334,414368,1243104,13008,127,523389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058774964794281306,0.01362955607564495,11.65462589263916,0.9797874100281044,4.921053409576416,256,0,0,0
285,25996,98,pair_002_n5_002_conflict,conflict,1,0,0,12.280000000000001,0.256675,415936,1247808,13055,128,525852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05874448939928786,0.013631018519971474,11.65462589263916,0.9809015469529866,4.921053409576416,256,0,0,0
286,26075,79,pair_005_n5_005_control,control,1,0,0,12.470000000000002,0.25654333333333335,417200,1251600,13090,128,527770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05870309134719363,0.013624921481542276,11.65462589263916,0.9803789350414722,4.921053409576416,256,0,0,0
287,26175,100,pair_013_n3_013_control,control,1,0,0,12.260000000000002,0.25637666666666664,418800,1256400,13136,129,530274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05866084162381575,0.013631941623810755,11.65462589263916,0.9825678274694407,4.921053409576416,256,0,0,0
288,26259,84,pair_015_n3_015_control,control,1,0,0,12.420000000000002,0.25623666666666667,420144,1260432,13180,129,532396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05862865269215784,0.013617695395318498,11.65462589263916,0.9825509925251212,4.921053409576416,256,0,0,0
289,26350,91,pair_016_n3_016_conflict,conflict,1,0,0,12.350000000000001,0.256085,421600,1264800,13229,130,534670,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058595158942300024,0.01360501128852485,11.65462589263916,0.9825981120978688,4.921053409576416,256,0,0,0
290,26451,101,pair_016_n5_016_conflict,conflict,1,0,0,12.250000000000002,0.2559166666666667,423216,1269648,13297,131,537181,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05856354985753754,0.013577064415409023,11.65462589263916,0.9820934026825823,4.921053409576416,256,0,0,0
291,26467,16,pair_012_n5_012_conflict,conflict,0,1,0,-0.5000000000000001,0.25589,423472,1270416,13313,131,537555,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058556080140350006,0.013582355936939405,11.65462589263916,0.9820263284457814,4.921053409576416,256,0,0,0
292,26584,117,pair_005_n5_005_conflict,conflict,1,0,0,12.090000000000002,0.255695,425344,1276032,13357,131,540422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058507007742602264,0.013575343976776937,11.65462589263916,0.9824372779718383,4.921053409576416,256,0,0,0
293,26677,93,pair_014_n3_014_conflict,conflict,0,1,0,0.3300000000000005,0.25554,426832,1280496,13432,134,542686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0584684965020424,0.013584733699932771,11.65462589263916,0.9821448353747838,4.921053409576416,256,0,0,0
294,26771,94,pair_008_n3_008_control,control,1,0,0,12.320000000000002,0.2553833333333333,428336,1285008,13467,134,545027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05843846780889973,0.013573960985100168,11.65462589263916,0.9817406051431413,4.921053409576416,256,0,0,0
295,26847,76,pair_001_n3_001_control,control,1,0,0,12.500000000000002,0.25525666666666663,429552,1288656,13495,134,546896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058411380948003334,0.013567031494056822,11.65462589263916,0.9830492123536565,4.921053409576416,256,0,0,0
296,26945,98,pair_006_n3_006_control,control,1,0,0,12.280000000000001,0.25509333333333334,431120,1293360,13515,134,549308,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0583718366698789,0.01355781551570449,11.65462589263916,0.983085561241477,4.921053409576416,256,0,0,0
297,27034,89,pair_011_n5_011_control,control,1,0,0,12.370000000000001,0.254945,432544,1297632,13568,134,551551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058339573198934874,0.013535393938635698,11.65462589263916,0.9834482052101015,4.921053409576416,256,0,0,0
298,27109,75,pair_014_n5_014_conflict,conflict,1,0,0,12.510000000000002,0.25482,433744,1301232,13624,135,553398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058307424505072224,0.013519666681668163,11.65462589263916,0.9841228795306789,4.921053409576416,256,0,0,0
299,27199,90,pair_004_n3_004_control,control,1,0,0,12.360000000000003,0.25467,435184,1305552,13656,135,555597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058276239296117624,0.013495806410418136,11.65462589263916,0.9836160109854245,4.921053409576416,256,0,0,0
300,27299,100,pair_000_n3_000_control,control,0,1,0,1.1100000000000017,0.2545033333333333,436784,1310352,13702,135,558001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058236266204969536,0.01347876083582641,11.65462589263916,0.9833792807719448,4.921053409576416,256,0,0,0
301,27395,96,pair_015_n5_015_control,control,1,0,0,12.3,0.2543433333333333,438320,1314960,13760,135,560356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05820863114017704,0.013474191907270127,11.65462589263916,0.9836728216320423,4.921053409576416,256,0,0,0
302,27493,98,pair_017_n3_017_conflict,conflict,1,0,0,12.280000000000001,0.25417999999999996,439888,1319664,13817,135,562749,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05816617666847556,0.013455827224417264,11.65462589263916,0.9844816369071451,4.921053409576416,256,0,0,0
303,27495,2,pair_012_n3_012_conflict,conflict,0,1,0,-0.96,0.25417666666666666,439920,1319760,13819,135,562792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058164828635657695,0.01345527200597463,11.65462589263916,0.9845495480349669,4.921053409576416,256,0,0,0
304,27588,93,pair_006_n3_006_conflict,conflict,1,0,0,12.330000000000002,0.25402166666666665,441408,1324224,13866,136,565081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058127422994662,0.013430046407636455,11.65462589263916,0.98464433728611,4.921053409576416,256,0,0,0
305,27685,97,pair_008_n5_008_conflict,conflict,1,0,0,12.290000000000001,0.25386,442960,1328880,13885,136,567446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05808441086454596,0.013407581661102626,11.65462589263916,0.9838819149599698,4.921053409576416,256,0,0,0
306,27777,92,pair_002_n3_002_conflict,conflict,0,1,0,1.2900000000000014,0.25370666666666664,444432,1333296,13916,139,569659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05803788061154549,0.013397209988266627,11.65462589263916,0.9841667479479813,4.921053409576416,256,0,0,0
307,27779,2,pair_017_n3_017_control,control,0,1,0,-0.96,0.25370333333333334,444464,1333392,13918,139,569710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05803677094468484,0.013396896429185552,11.65462589263916,0.984184003422436,4.921053409576416,256,0,0,0
308,27877,98,pair_005_n3_005_conflict,conflict,1,0,0,12.280000000000001,0.25354,446032,1338096,13947,139,572037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057981968942547424,0.013399854771396942,11.65462589263916,0.984877085603118,4.921053409576416,256,0,0,0
309,27977,100,pair_001_n3_001_conflict,conflict,1,0,0,12.260000000000002,0.25337333333333334,447632,1342896,13968,139,574371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05792120460415821,0.013394478163913323,11.65462589263916,0.9864665784392344,4.921053409576416,256,0,0,0
310,28074,97,pair_001_n5_001_conflict,conflict,1,0,0,12.290000000000001,0.25321166666666667,449184,1347552,13998,139,576613,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057864086296525945,0.013390379041714391,11.65462589263916,0.9872346000068217,4.921053409576416,256,0,0,0
311,28161,87,pair_015_n5_015_conflict,conflict,1,0,0,12.39,0.25306666666666666,450576,1351728,14047,139,578648,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057816992553727756,0.013374020798199132,11.65462589263916,0.9880212894074185,4.921053409576416,256,0,0,0
312,28271,110,pair_010_n5_010_control,control,0,1,0,0.7100000000000009,0.25288333333333335,452336,1357008,14100,139,581184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0577607440264639,0.013357188445337093,11.65462589263916,0.9888387292272747,4.921053409576416,256,0,0,0
313,28376,105,pair_000_n3_000_conflict,conflict,1,0,0,12.21,0.2527083333333333,454016,1362048,14146,139,583635,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0577112228702849,0.013347419007369521,11.65462589263916,0.9891602417751086,4.921053409576416,256,0,0,0
314,28479,103,pair_004_n5_004_control,control,1,0,0,12.23,0.25253666666666663,455664,1366992,14206,139,586071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05766139325611304,0.013333732082879779,11.65462589263916,0.9901878848336259,4.921053409576416,256,0,0,0
315,28592,113,pair_016_n5_016_control,control,1,0,0,12.13,0.25234833333333334,457472,1372416,14278,141,588713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057608492543104795,0.013327994884048854,11.65462589263916,0.9909773241955512,4.921053409576416,256,0,0,0
316,28684,92,pair_003_n5_003_control,control,0,1,0,0.890000000000001,0.252195,458944,1376832,14332,142,590800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057565844096057986,0.013311214328606477,11.65462589263916,0.9905592141997133,4.921053409576416,256,0,0,0
317,28809,125,pair_016_n3_016_control,control,1,0,0,12.010000000000002,0.25198666666666664,460944,1382832,14419,142,593645,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057516284503481126,0.013291114845033765,11.65462589263916,0.9906910636390084,4.921053409576416,256,0,0,0
318,28926,117,pair_009_n3_009_conflict,conflict,1,0,0,12.090000000000002,0.25179166666666664,462816,1388448,14475,142,596355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05747213575681111,0.013290931857182695,11.65462589263916,0.9907139271209501,4.921053409576416,256,0,0,0
319,29049,123,pair_012_n3_012_control,control,1,0,0,12.030000000000001,0.2515866666666666,464784,1394352,14505,142,599246,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057414488158494585,0.0132673767858937,11.65462589263916,0.9915105919751374,4.921053409576416,256,0,0,0
320,29076,27,pair_010_n3_010_control,control,0,1,0,-0.20999999999999985,0.25154166666666666,465216,1395648,14518,142,599883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05740057765631287,0.013270084184085462,11.65462589263916,0.9917372991380249,4.921053409576416,256,0,0,0
321,29189,113,pair_007_n3_007_control,control,0,1,0,1.1300000000000012,0.2513533333333333,467024,1401072,14588,142,602513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05734211044379999,0.013256263236413705,11.65462589263916,0.9924415227986392,4.921053409576416,256,0,0,0
322,29293,104,pair_002_n5_002_control,control,1,0,0,12.220000000000002,0.25117999999999996,468688,1406064,14649,143,604893,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057280805456346104,0.013233492700829326,11.65462589263916,0.9935006892824726,4.921053409576416,256,0,0,0
323,29323,30,pair_001_n5_001_control,control,0,1,0,-0.29000000000000004,0.25112999999999996,469168,1407504,14670,143,605562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05726178616967197,0.013229853509299911,11.65462589263916,0.9938493754923206,5.892676830291748,256,0,0,0
324,29414,91,pair_011_n3_011_conflict,conflict,1,0,0,12.350000000000001,0.2509783333333333,470624,1411872,14715,143,607597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05720558562668563,0.013230711581449913,11.65462589263916,0.9944454895642368,5.892676830291748,256,0,0,0
325,29500,86,pair_010_n5_010_conflict,conflict,1,0,0,12.400000000000002,0.250835,472000,1416000,14752,143,609513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05715624780672744,0.013227630623108194,11.65462589263916,0.9940512527607508,5.892676830291748,256,0,0,0
326,29590,90,pair_013_n5_013_control,control,1,0,0,12.360000000000001,0.250685,473440,1420320,14786,143,611552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05710529323882729,0.013217924916326168,11.65462589263916,0.9943680481435672,5.892676830291748,256,0,0,0
327,29711,121,pair_007_n3_007_conflict,conflict,1,0,0,12.05,0.25048333333333334,475376,1426128,14869,143,614318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05704003140312416,0.013210120232586078,11.65462589263916,0.9949568996088629,5.892676830291748,256,0,0,0
328,29807,96,pair_014_n5_014_control,control,1,0,0,12.3,0.25032333333333334,476912,1430736,14905,143,616442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05697973525930332,0.01319101730956554,11.65462589263916,0.9949013356538203,5.892676830291748,256,0,0,0
329,29924,117,pair_003_n3_003_control,control,1,0,0,12.090000000000002,0.25012833333333334,478784,1436352,14943,143,619070,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05690711019399011,0.013168087034459694,11.65462589263916,0.994636499186259,5.892676830291748,256,0,0,0
330,30023,99,pair_006_n5_006_conflict,conflict,1,0,0,12.270000000000003,0.24996333333333332,480368,1441104,14984,143,621292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056855556804627415,0.013156103522583241,11.65462589263916,0.9945219182040359,5.892676830291748,256,0,0,0
331,30179,156,pair_011_n3_011_control,control,1,0,0,11.700000000000001,0.24970333333333333,482864,1448592,15049,143,624817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05675999555433149,0.013129816503823262,11.65462589263916,0.9935875430673784,5.892676830291748,256,0,0,0
332,30278,99,pair_009_n5_009_conflict,conflict,1,0,0,12.270000000000001,0.2495383333333333,484448,1453344,15089,143,627097,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056702563682830595,0.013114131403842698,11.65462589263916,0.9937247861244645,5.892676830291748,256,0,0,0
333,30282,4,pair_005_n3_005_control,control,0,1,0,-0.88,0.24953166666666665,484512,1453536,15093,143,627184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05669958056261788,0.013113558765478494,11.65462589263916,0.9937792861466708,5.892676830291748,256,0,0,0
334,30441,159,pair_009_n5_009_control,control,1,0,0,11.670000000000002,0.24926666666666666,487056,1461168,15195,143,630752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056600574888868126,0.013088582678754825,11.65462589263916,0.9940999010196898,5.892676830291748,256,0,0,0
335,30549,108,pair_004_n5_004_conflict,conflict,1,0,0,12.180000000000001,0.24908666666666665,488784,1466352,15238,143,633162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05653005525826133,0.01306266245029525,11.65462589263916,0.9947744810484188,5.892676830291748,256,0,0,0
336,30690,141,pair_013_n5_013_conflict,conflict,1,0,0,11.850000000000001,0.24885166666666667,491040,1473120,15287,144,636415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0564565296455172,0.013051816344274408,11.65462589263916,0.997342775084877,5.892676830291748,256,0,0,0
337,30789,99,pair_017_n5_017_conflict,conflict,1,0,0,12.270000000000001,0.24868666666666667,492624,1477872,15340,144,638639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056402611746985576,0.013042643173016595,11.65462589263916,0.9980426540147509,5.892676830291748,256,0,0,0
338,30869,80,pair_010_n3_010_conflict,conflict,1,0,0,12.46,0.24855333333333332,493904,1481712,15355,144,640459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056355735886981215,0.013038029045143652,11.65462589263916,0.9990126755833287,5.892676830291748,256,0,0,0
339,30982,113,pair_009_n3_009_control,control,1,0,0,12.13,0.248365,495712,1487136,15391,144,642999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05629165232332361,0.013024439141958435,11.65462589263916,0.9984928081826325,5.892676830291748,256,0,0,0
340,31073,91,pair_014_n3_014_control,control,1,0,0,12.350000000000001,0.2482133333333333,497168,1491504,15461,144,645132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05624122403224014,0.013004993800107858,11.65462589263916,0.998477331283928,5.892676830291748,256,0,0,0
341,31158,85,pair_000_n5_000_conflict,conflict,1,0,0,12.410000000000002,0.24807166666666666,498528,1495584,15503,144,647056,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05619284087635324,0.01298911195279231,11.65462589263916,0.998078941509426,5.892676830291748,256,0,0,0
342,31254,96,pair_007_n5_007_control,control,1,0,0,12.3,0.24791166666666664,500064,1500192,15541,145,649268,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05613867165969106,0.01296978939136518,11.65462589263916,0.9991335509438026,5.892676830291748,256,0,0,0
343,31390,136,pair_015_n3_015_conflict,conflict,1,0,0,11.9,0.247685,502240,1506720,15634,148,652356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05605714275244583,0.012948849734443348,11.65462589263916,1.000038677417086,5.892676830291748,256,0,0,0
344,31484,94,pair_008_n3_008_conflict,conflict,1,0,0,12.320000000000002,0.24752833333333332,503744,1511232,15663,148,654475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05599956150516365,0.012934622522215354,11.65462589263916,1.0007350549974818,5.892676830291748,256,0,0,0
345,31584,100,pair_000_n5_000_control,control,1,0,0,12.260000000000002,0.24736166666666665,505344,1516032,15710,148,656740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05593986132081718,0.012914432842015289,11.65462589263916,1.0023015875046366,5.892676830291748,256,0,0,0
346,31721,137,pair_006_n5_006_control,control,1,0,0,11.890000000000004,0.24713333333333332,507536,1522608,15824,149,659891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05586861555918703,0.01289219143163348,11.65462589263916,1.0038014986389028,5.892676830291748,256,0,0,0
347,31745,24,pair_012_n5_012_control,control,0,1,0,-0.6300000000000001,0.24709333333333333,507920,1523760,15848,152,660445,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055856321772028296,0.012886258677957662,11.65462589263916,1.0037731396731129,5.892676830291748,256,0,0,0
348,31836,91,pair_011_n5_011_conflict,conflict,1,0,0,12.350000000000001,0.24694166666666667,509376,1528128,15864,152,662563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05580893712844961,0.012867282497383921,11.65462589263916,1.0034453040847766,5.892676830291748,256,0,0,0
349,31865,29,pair_004_n3_004_conflict,conflict,0,1,0,-0.6800000000000002,0.24689333333333333,509840,1529520,15891,152,663179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05578836306939672,0.01286040280111475,11.65462589263916,1.0036884137529107,5.892676830291748,256,0,0,0
350,31952,87,pair_002_n5_002_conflict,conflict,1,0,0,12.390000000000002,0.24674833333333332,511232,1533696,15928,152,665186,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055734169535669356,0.012851119741360299,11.65462589263916,1.0047563944844613,5.892676830291748,256,0,0,0
351,31954,2,pair_013_n3_013_control,control,0,1,0,-0.96,0.246745,511264,1533792,15930,152,665235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0557329703634599,0.012850523024108966,11.65462589263916,1.0047025611416487,5.892676830291748,256,0,0,0
352,32119,165,pair_002_n3_002_control,control,1,0,0,11.610000000000001,0.24647,513904,1541712,16010,152,668916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055635668535859,0.012834200422001386,11.65462589263916,1.0049667535214895,5.892676830291748,256,0,0,0
353,32230,111,pair_003_n5_003_conflict,conflict,0,1,0,1.1500000000000012,0.24628499999999998,515680,1547040,16078,152,671458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05557341195939567,0.012820410265860808,11.65462589263916,1.0062105793080556,5.892676830291748,256,0,0,0
354,32351,121,pair_005_n5_005_control,control,1,0,0,12.05,0.24608333333333332,517616,1552848,16131,152,674233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05551707018719655,0.012825801483701703,11.65462589263916,1.0065665291885115,5.892676830291748,256,0,0,0
355,32462,111,pair_013_n3_013_conflict,conflict,1,0,0,12.150000000000002,0.24589833333333333,519392,1558176,16165,155,676808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05545805657854572,0.012811606894786491,11.65462589263916,1.007202244414506,5.892676830291748,256,0,0,0
356,32548,86,pair_017_n5_017_control,control,1,0,0,12.400000000000002,0.245755,520768,1562304,16207,155,678806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05541433572157087,0.01280048498423465,11.65462589263916,1.0077525314193825,5.892676830291748,256,0,0,0
357,32592,44,pair_007_n5_007_conflict,conflict,0,1,0,0.37000000000000055,0.24568166666666666,521472,1564416,16242,155,679817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0553890887220911,0.012795107006157823,11.65462589263916,1.0077143218015103,5.892676830291748,256,0,0,0
358,32708,116,pair_003_n3_003_conflict,conflict,1,0,0,12.100000000000001,0.2454883333333333,523328,1569984,16264,155,682437,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055321223441925346,0.012785395870885716,11.65462589263916,1.009576582282183,5.892676830291748,256,0,0,0
359,32803,95,pair_008_n5_008_control,control,1,0,0,12.310000000000002,0.24533,524848,1574544,16296,155,684604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05526723365882676,0.012768483295712327,11.65462589263916,1.0096437407134138,5.892676830291748,256,0,0,0
