episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
470,43852,127,pair_014_n5_014_control,control,1,0,0,11.990000000000002,0.22691499999999998,701632,2104896,27165,212,1177310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008391568307963731,11.198894500732422,0.6871794100972428,4.055577278137207,0,0,0,0
471,43944,92,pair_001_n3_001_conflict,conflict,1,0,0,12.340000000000002,0.22676166666666664,703104,2109312,27200,212,1180118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008385528236713761,11.198894500732422,0.6872073328268943,4.055577278137207,0,0,0,0
472,44045,101,pair_003_n5_003_control,control,1,0,0,12.250000000000002,0.2265933333333333,704720,2114160,27236,212,1183213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008375070076501354,11.198894500732422,0.6869574427025942,4.055577278137207,0,0,0,0
473,44130,85,pair_006_n5_006_conflict,conflict,1,0,0,12.410000000000002,0.22645166666666666,706080,2118240,27267,212,1185797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008366832821861032,11.198894500732422,0.6866590318028175,4.055577278137207,0,0,0,0
474,44234,104,pair_007_n3_007_control,control,1,0,0,12.22,0.2262783333333333,707744,2123232,27291,212,1188996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008355856775289217,11.198894500732422,0.6861881923671217,4.055577278137207,0,0,0,0
475,44319,85,pair_012_n3_012_control,control,1,0,0,12.410000000000002,0.22613666666666665,709104,2127312,27318,212,1191523,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008345298419348644,11.198894500732422,0.6859297356696988,4.055577278137207,0,0,0,0
476,44415,96,pair_002_n5_002_conflict,conflict,1,0,0,12.3,0.22597666666666666,710640,2131920,27375,212,1194400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008332897451993554,11.198894500732422,0.6856350597177218,4.055577278137207,0,0,0,0
477,44509,94,pair_004_n3_004_conflict,conflict,1,0,0,12.320000000000002,0.22582,712144,2136432,27449,213,1197201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008319093201728777,11.198894500732422,0.6853384376561299,4.055577278137207,0,0,0,0
478,44618,109,pair_016_n3_016_control,control,1,0,0,12.170000000000002,0.22563833333333333,713888,2141664,27500,213,1200446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00830451940403367,11.198894500732422,0.6846694322828317,4.055577278137207,0,0,0,0
479,44705,87,pair_014_n5_014_conflict,conflict,1,0,0,12.39,0.22549333333333332,715280,2145840,27529,213,1203032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008292120224938679,11.198894500732422,0.6843576783565589,4.055577278137207,0,0,0,0
480,44815,110,pair_014_n3_014_conflict,conflict,1,0,0,12.16,0.22530999999999998,717040,2151120,27543,213,1206338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00827852596372993,11.198894500732422,0.6841386397455553,4.055577278137207,0,0,0,0
481,44903,88,pair_017_n5_017_conflict,conflict,1,0,0,12.38,0.22516333333333333,718448,2155344,27586,213,1208961,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008268236053718429,11.198894500732422,0.6844777036459291,4.055577278137207,0,0,0,0
482,44983,80,pair_007_n5_007_conflict,conflict,1,0,0,12.46,0.22503,719728,2159184,27615,213,1211311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008258301628066806,11.198894500732422,0.6841564512281023,4.055577278137207,0,0,0,0
483,45071,88,pair_003_n3_003_conflict,conflict,1,0,0,12.38,0.22488333333333332,721136,2163408,27638,214,1213851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008246720541764748,11.198894500732422,0.6841428053617458,4.055577278137207,0,0,0,0
484,45156,85,pair_000_n3_000_conflict,conflict,1,0,0,12.41,0.22474166666666667,722496,2167488,27711,215,1216347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008235139589942627,11.198894500732422,0.68361689622114,4.055577278137207,0,0,0,0
485,45246,90,pair_010_n3_010_conflict,conflict,1,0,0,12.360000000000001,0.22459166666666666,723936,2171808,27727,215,1218918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008223253334686195,11.198894500732422,0.6836714279975075,4.055577278137207,0,0,0,0
486,45249,3,pair_005_n3_005_control,control,0,1,0,-0.92,0.22458666666666666,723984,2171952,27730,215,1219004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008222804678469841,11.198894500732422,0.6836534626506757,4.055577278137207,0,0,0,0
487,45332,83,pair_004_n5_004_conflict,conflict,1,0,0,12.430000000000001,0.2244483333333333,725312,2175936,27776,216,1221396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00821311843314517,11.198894500732422,0.6832484427401633,4.055577278137207,0,0,0,0
488,45423,91,pair_013_n3_013_conflict,conflict,1,0,0,12.350000000000001,0.22429666666666664,726768,2180304,27819,216,1224022,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008202991979573724,11.198894500732422,0.6833098214231416,4.055577278137207,0,0,0,0
489,45505,82,pair_008_n3_008_conflict,conflict,1,0,0,12.440000000000003,0.22415999999999997,728080,2184240,27845,216,1226408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008192998924376128,11.198894500732422,0.6826915567421522,4.055577278137207,0,0,0,0
490,45591,86,pair_011_n5_011_control,control,1,0,0,12.400000000000002,0.22401666666666664,729456,2188368,27878,216,1228821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00818127934480654,11.198894500732422,0.6821380851346046,4.055577278137207,0,0,0,0
491,45694,103,pair_012_n5_012_conflict,conflict,1,0,0,12.23,0.223845,731104,2193312,27943,216,1231761,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00816668248583881,11.198894500732422,0.6817611612826278,4.055577278137207,0,0,0,0
492,45787,93,pair_011_n5_011_conflict,conflict,0,1,0,1.2800000000000016,0.22369,732592,2197776,27974,218,1234379,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008152776437022786,11.198894500732422,0.6811168875237433,4.055577278137207,0,0,0,0
493,45873,86,pair_013_n5_013_control,control,1,0,0,12.400000000000002,0.22354666666666667,733968,2201904,28020,218,1236806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00814085220904863,11.198894500732422,0.6809142906152541,4.055577278137207,0,0,0,0
494,45965,92,pair_000_n5_000_control,control,1,0,0,12.340000000000002,0.22339333333333333,735440,2206320,28073,218,1239381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008127826159104677,11.198894500732422,0.6808041231830334,4.055577278137207,0,0,0,0
495,46039,74,pair_005_n3_005_conflict,conflict,1,0,0,12.520000000000001,0.22326999999999997,736624,2209872,28129,219,1241452,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008116985937807455,11.198894500732422,0.6803222386366397,4.055577278137207,0,0,0,0
496,46131,92,pair_003_n5_003_conflict,conflict,1,0,0,12.340000000000002,0.22311666666666666,738096,2214288,28174,220,1244058,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008104021289297913,11.198894500732422,0.6802349842452948,4.055577278137207,0,0,0,0
497,46233,102,pair_016_n3_016_conflict,conflict,1,0,0,12.240000000000002,0.22294666666666665,739728,2219184,28212,220,1246963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008090664573441332,11.198894500732422,0.6799754081141651,4.055577278137207,0,0,0,0
498,46310,77,pair_012_n3_012_conflict,conflict,1,0,0,12.490000000000002,0.22281833333333334,740960,2222880,28241,220,1249081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008079572503504858,11.198894500732422,0.6794486654909696,4.055577278137207,0,0,0,0
499,46403,93,pair_002_n5_002_control,control,1,0,0,12.330000000000002,0.22266333333333332,742448,2227344,28305,222,1251687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008066855887101376,11.198894500732422,0.6791228776647286,4.055577278137207,0,0,0,0
500,46512,109,pair_007_n3_007_conflict,conflict,1,0,0,12.170000000000002,0.22248166666666666,744192,2232576,28353,225,1254704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008052045103014315,11.198894500732422,0.6790585124814195,4.055577278137207,0,0,0,0
501,46597,85,pair_001_n3_001_control,control,1,0,0,12.410000000000002,0.22233999999999998,745552,2236656,28407,226,1257050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008040170588132094,11.198894500732422,0.6788060068667444,4.055577278137207,0,0,0,0
502,46687,90,pair_011_n3_011_control,control,0,1,0,1.2600000000000011,0.22219,746992,2240976,28430,226,1259582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008028088344012665,11.198894500732422,0.6784304834886608,4.055577278137207,0,0,0,0
503,46768,81,pair_017_n3_017_conflict,conflict,1,0,0,12.450000000000001,0.222055,748288,2244864,28461,226,1261777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00801643075432873,11.198894500732422,0.6778491506098085,4.055577278137207,0,0,0,0
504,46844,76,pair_007_n5_007_conflict,conflict,1,0,0,12.500000000000002,0.22192833333333334,749504,2248512,28488,226,1263913,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008006140511022372,11.198894500732422,0.6777100880454284,4.055577278137207,0,0,0,0
505,46940,96,pair_013_n5_013_control,control,1,0,0,12.3,0.22176833333333332,751040,2253120,28544,226,1266503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007992246550962246,11.198894500732422,0.6770721298179176,4.055577278137207,0,0,0,0
506,47025,85,pair_005_n3_005_conflict,conflict,1,0,0,12.410000000000002,0.22162666666666664,752400,2257200,28584,228,1268846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007980544877955012,11.198894500732422,0.6767560008624326,4.055577278137207,0,0,0,0
507,47104,79,pair_001_n5_001_conflict,conflict,1,0,0,12.470000000000002,0.221495,753664,2260992,28655,231,1270989,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00796937107946057,11.198894500732422,0.6762957116428207,4.055577278137207,0,0,0,0
508,47199,95,pair_014_n3_014_control,control,1,0,0,12.310000000000002,0.22133666666666665,755184,2265552,28713,235,1273553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007958395155948546,11.198894500732422,0.6760656851991982,4.055577278137207,0,0,0,0
509,47300,101,pair_001_n3_001_control,control,1,0,0,12.250000000000002,0.22116833333333333,756800,2270400,28791,242,1276214,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007945110487446349,11.198894500732422,0.6755773788239869,4.055577278137207,0,0,0,0
510,47395,95,pair_015_n5_015_conflict,conflict,1,0,0,12.310000000000002,0.22100999999999998,758320,2274960,28840,242,1278761,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007932198436164098,11.198894500732422,0.6748816031565109,4.055577278137207,0,0,0,0
511,47488,93,pair_000_n3_000_conflict,conflict,1,0,0,12.330000000000002,0.220855,759808,2279424,28919,242,1281254,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00792056576104756,11.198894500732422,0.6745649735417053,4.055577278137207,0,0,0,0
512,47577,89,pair_003_n5_003_control,control,1,0,0,12.370000000000001,0.22070666666666666,761232,2283696,28991,242,1283628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007909017163679978,11.198894500732422,0.6741776548502465,4.055577278137207,0,0,0,0
513,47666,89,pair_003_n3_003_control,control,1,0,0,12.370000000000001,0.22055833333333333,762656,2287968,29062,243,1286024,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007897550139240804,11.198894500732422,0.6740505121862571,4.055577278137207,0,0,0,0
514,47749,83,pair_012_n3_012_conflict,conflict,1,0,0,12.430000000000001,0.22042,763984,2291952,29102,243,1288249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007887102914314376,11.198894500732422,0.6737792322561303,4.055577278137207,0,0,0,0
515,47849,100,pair_016_n5_016_control,control,1,0,0,12.260000000000002,0.22025333333333333,765584,2296752,29142,243,1290947,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007875013712438506,11.198894500732422,0.6736182175021307,4.055577278137207,0,0,0,0
516,47932,83,pair_007_n5_007_control,control,0,1,0,1.3800000000000012,0.220115,766912,2300736,29173,243,1293169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00786472232040681,11.198894500732422,0.6733101291901147,4.055577278137207,0,0,0,0
517,48016,84,pair_013_n5_013_conflict,conflict,1,0,0,12.420000000000002,0.21997499999999998,768256,2304768,29215,243,1295376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007854377830031485,11.198894500732422,0.6731241045055019,4.055577278137207,0,0,0,0
518,48101,85,pair_012_n5_012_control,control,1,0,0,12.410000000000002,0.21983333333333333,769616,2308848,29250,244,1297541,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007842803460410561,11.198894500732422,0.6727008977389891,4.055577278137207,0,0,0,0
519,48211,110,pair_016_n5_016_conflict,conflict,1,0,0,12.160000000000002,0.21964999999999998,771376,2314128,29310,244,1300421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007831359282184258,11.198894500732422,0.6723828983317803,4.055577278137207,0,0,0,0
520,48305,94,pair_005_n5_005_control,control,1,0,0,12.32,0.21949333333333332,772880,2318640,29375,244,1302827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007825161311604456,11.198894500732422,0.6719887396973523,4.055577278137207,0,0,0,0
521,48392,87,pair_008_n5_008_conflict,conflict,1,0,0,12.390000000000002,0.2193483333333333,774272,2322816,29423,244,1305070,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00781407376557943,11.198894500732422,0.6716978585120322,4.055577278137207,0,0,0,0
522,48478,86,pair_002_n5_002_conflict,conflict,0,1,0,1.4000000000000012,0.21920499999999998,775648,2326944,29464,244,1307304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0078027559367070684,11.198894500732422,0.6712051651695994,4.055577278137207,0,0,0,0
523,48571,93,pair_001_n5_001_control,control,1,0,0,12.330000000000002,0.21905,777136,2331408,29534,247,1309651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007801409808619559,11.198894500732422,0.6709060176074512,4.055577278137207,0,0,0,0
524,48680,109,pair_016_n3_016_control,control,1,0,0,12.170000000000003,0.21886833333333333,778880,2336640,29586,247,1312416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007791449707812624,11.198894500732422,0.6706331521760321,4.055577278137207,0,0,0,0
525,48777,97,pair_011_n5_011_control,control,1,0,0,12.290000000000003,0.21870666666666666,780432,2341296,29628,249,1314918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00778140204806161,11.198894500732422,0.6700635014322507,4.055577278137207,0,0,0,0
526,48905,128,pair_005_n5_005_conflict,conflict,1,0,0,11.98,0.21849333333333332,782480,2347440,29699,249,1318133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007768715870357759,11.198894500732422,0.6697239735027111,4.055577278137207,0,0,0,0
527,48994,89,pair_004_n3_004_control,control,1,0,0,12.370000000000001,0.21834499999999998,783904,2351712,29734,249,1320340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007762438484250475,11.198894500732422,0.6695811760650763,4.055577278137207,0,0,0,0
528,49080,86,pair_008_n3_008_conflict,conflict,0,1,0,1.4000000000000021,0.21820166666666665,785280,2355840,29798,250,1322505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007753576169162809,11.198894500732422,0.6690344101674407,4.055577278137207,0,0,0,0
529,49191,111,pair_016_n3_016_conflict,conflict,1,0,0,12.150000000000002,0.21801666666666664,787056,2361168,29858,250,1325339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007739150843120605,11.198894500732422,0.6687171828696458,4.055577278137207,0,0,0,0
530,49281,90,pair_004_n5_004_control,control,1,0,0,12.360000000000001,0.21786666666666665,788496,2365488,29928,252,1327568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007730926994644897,11.198894500732422,0.6681825113395936,4.055577278137207,0,0,0,0
531,49367,86,pair_002_n3_002_conflict,conflict,1,0,0,12.400000000000002,0.21772333333333332,789872,2369616,29979,252,1329687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007725810943537783,11.198894500732422,0.6679757278507322,4.055577278137207,0,0,0,0
532,49449,82,pair_017_n3_017_conflict,conflict,1,0,0,12.440000000000001,0.21758666666666665,791184,2373552,30029,252,1331709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007720038522570598,11.198894500732422,0.6676624360546278,4.055577278137207,0,0,0,0
533,49453,4,pair_012_n3_012_control,control,0,1,0,-0.88,0.21758,791248,2373744,30033,252,1331807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007719560727202157,11.198894500732422,0.6676578381575137,4.055577278137207,0,0,0,0
534,49551,98,pair_010_n5_010_conflict,conflict,0,1,0,1.2300000000000013,0.21741666666666665,792816,2378448,30061,252,1334273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007717518342894814,11.198894500732422,0.6678132263380298,4.055577278137207,0,0,0,0
535,49556,5,pair_005_n3_005_control,control,0,1,0,-0.94,0.21740833333333331,792896,2378688,30066,252,1334396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007717636325127759,11.198894500732422,0.6678043382557637,4.055577278137207,0,0,0,0
536,49658,102,pair_003_n3_003_conflict,conflict,1,0,0,12.240000000000002,0.2172383333333333,794528,2383584,30119,252,1336901,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007712759252616217,11.198894500732422,0.667980446247412,4.055577278137207,0,0,0,0
537,49750,92,pair_008_n3_008_control,control,1,0,0,12.340000000000002,0.21708499999999997,796000,2388000,30176,252,1339140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007705833238783531,11.198894500732422,0.6676242939114159,4.055577278137207,0,0,0,0
538,49840,90,pair_000_n5_000_conflict,conflict,1,0,0,12.360000000000003,0.216935,797440,2392320,30230,252,1341282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007698351012307491,11.198894500732422,0.6676601210832753,4.055577278137207,0,0,0,0
539,49918,78,pair_011_n5_011_conflict,conflict,0,1,0,1.3800000000000017,0.21680499999999997,798688,2396064,30289,254,1343224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007691099689338126,11.198894500732422,0.6674464645010734,4.055577278137207,0,0,0,0
540,49928,10,pair_014_n3_014_conflict,conflict,0,1,0,-0.94,0.2167883333333333,798848,2396544,30299,256,1343461,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0076907046165895845,11.198894500732422,0.6673931438467677,4.055577278137207,0,0,0,0
541,50016,88,pair_014_n5_014_conflict,conflict,1,0,0,12.380000000000003,0.21664166666666665,800096,2400928,30372,256,1345687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007682499034143281,11.198894500732422,0.6674671625612598,4.055577278137207,0,0,0,0
542,50116,100,pair_004_n5_004_conflict,conflict,1,0,0,12.260000000000002,0.21647499999999997,800696,2406728,30459,256,1348628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007672144336314171,11.198894500732422,0.6672778605336552,4.055577278137207,0,0,0,0
543,50210,94,pair_007_n3_007_conflict,conflict,1,0,0,12.32,0.21631833333333333,801260,2412180,30491,256,1351477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007661721692389241,11.198894500732422,0.6670332298479793,4.055577278137207,0,0,0,0
544,50297,87,pair_009_n3_009_control,control,1,0,0,12.390000000000002,0.21617333333333333,801782,2417226,30538,256,1354083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007652895272412925,11.198894500732422,0.6667474175687061,4.055577278137207,0,0,0,0
545,50410,113,pair_013_n3_013_control,control,1,0,0,12.130000000000003,0.21598499999999998,802460,2423780,30620,256,1357472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007643152972725064,11.198894500732422,0.6665562177339834,4.055577278137207,0,0,0,0
546,50507,97,pair_001_n3_001_conflict,conflict,1,0,0,12.290000000000003,0.2158233333333333,803042,2429406,30659,260,1360431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00763634501835007,11.198894500732422,0.6671996145328716,4.055577278137207,0,0,0,0
547,50599,92,pair_017_n5_017_control,control,1,0,0,12.340000000000003,0.21566999999999997,803594,2434742,30704,260,1363213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007628317700327392,11.198894500732422,0.6669042858840935,4.055577278137207,0,0,0,0
548,50680,81,pair_010_n3_010_conflict,conflict,1,0,0,12.450000000000003,0.21553499999999998,804080,2439440,30737,262,1365609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007618866185873604,11.198894500732422,0.6664659363357497,4.055577278137207,0,0,0,0
549,50803,123,pair_011_n3_011_control,control,1,0,0,12.030000000000005,0.21533,804818,2446574,30789,262,1369275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00760734250967193,11.198894500732422,0.6661940541279082,4.055577278137207,0,0,0,0
550,50917,114,pair_003_n5_003_conflict,conflict,1,0,0,12.120000000000003,0.21514,805502,2453186,30847,265,1372679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007594806408548261,11.198894500732422,0.665807206271926,4.055577278137207,0,0,0,0
551,51002,85,pair_008_n5_008_control,control,1,0,0,12.410000000000002,0.21499833333333332,806012,2458116,30890,265,1375166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007584405195033978,11.198894500732422,0.6653532205298865,4.055577278137207,0,0,0,0
552,51090,88,pair_007_n3_007_control,control,1,0,0,12.38,0.21485166666666666,806540,2463220,30941,267,1377816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007573675871319941,11.198894500732422,0.6650146411572335,4.055577278137207,0,0,0,0
553,51211,121,pair_006_n3_006_conflict,conflict,1,0,0,12.050000000000008,0.21465,807266,2470238,30992,267,1381467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007559881517269508,11.198894500732422,0.6645918644798512,4.055577278137207,0,0,0,0
554,51320,109,pair_006_n5_006_conflict,conflict,1,0,0,12.170000000000002,0.21446833333333332,807920,2476560,31094,267,1384733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007546424047243209,11.198894500732422,0.6641167855974532,4.055577278137207,0,0,0,0
555,51332,12,pair_015_n3_015_control,control,0,1,0,-0.8099999999999999,0.21444833333333332,807992,2477256,31106,267,1385111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007545136263579077,11.198894500732422,0.6640283909383659,4.055577278137207,0,0,0,0
556,51424,92,pair_012_n5_012_conflict,conflict,1,0,0,12.340000000000002,0.21429499999999999,808544,2482592,31167,267,1387915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0075369683948162194,11.198894500732422,0.6637182814932717,4.055577278137207,0,0,0,0
557,51513,89,pair_011_n3_011_conflict,conflict,1,0,0,12.370000000000001,0.21414666666666665,809078,2487754,31223,267,1390615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007528554659256018,11.198894500732422,0.6631802413930259,4.055577278137207,0,0,0,0
558,51600,87,pair_009_n5_009_conflict,conflict,0,1,0,1.3900000000000023,0.21400166666666665,809600,2492800,31259,270,1393242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007519698227494468,11.198894500732422,0.6628983281130267,4.055577278137207,0,0,0,0
