episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
420,44865,15,pair_017_n5_017_conflict,conflict,0,1,0,-0.54,0.22522666666666666,717840,2153520,19826,136,868438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03936465490762448,0.010774618552756042,12.762677192687988,0.8636943520338529,4.639576435089111,256,0,0,0
421,44957,92,pair_010_n5_010_conflict,conflict,1,0,0,12.340000000000002,0.22507333333333332,719312,2157936,19837,136,870086,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03932996316992943,0.010770721734746306,12.762677192687988,0.8634016999060159,4.639576435089111,256,0,0,0
422,45043,86,pair_009_n5_009_conflict,conflict,1,0,0,12.400000000000002,0.22493,720688,2162064,19914,136,871633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039302852185686674,0.010763662265465965,12.762677192687988,0.8631519626505896,4.639576435089111,256,0,0,0
423,45075,32,pair_016_n5_016_conflict,conflict,0,1,0,-0.6100000000000001,0.22487666666666667,721200,2163600,19946,141,872199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03929389807296203,0.01076170486464578,12.762677192687988,0.8630222830416855,4.639576435089111,256,0,0,0
424,45174,99,pair_000_n5_000_conflict,conflict,1,0,0,12.270000000000003,0.22471166666666664,722784,2168352,19985,141,874036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03926296019999082,0.010757336127307216,12.762677192687988,0.8630454368154895,4.639576435089111,256,0,0,0
425,45267,93,pair_010_n3_010_control,control,1,0,0,12.330000000000002,0.22455666666666665,724272,2172816,19996,141,875732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039233457596831674,0.010751028728794387,12.762677192687988,0.8627007380329532,4.639576435089111,256,0,0,0
426,45388,121,pair_014_n5_014_conflict,conflict,1,0,0,12.05,0.22435499999999997,726208,2178624,20099,145,878034,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03920802634288937,0.010747656432192396,12.762677192687988,0.862611557222736,4.639576435089111,256,0,0,0
427,45501,113,pair_016_n5_016_control,control,1,0,0,12.130000000000003,0.22416666666666665,728016,2184048,20137,145,880125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039177053140734795,0.010743197457860156,12.762677192687988,0.8626761679661201,4.639576435089111,256,0,0,0
428,45592,91,pair_008_n5_008_conflict,conflict,1,0,0,12.350000000000001,0.224015,729472,2188416,20163,145,881774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039153785440529325,0.010737853514086692,12.762677192687988,0.8625246083358498,4.639576435089111,256,0,0,0
429,45691,99,pair_009_n3_009_conflict,conflict,1,0,0,12.270000000000001,0.22385,731056,2193168,20194,145,883553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03913054808727315,0.01073344587019884,12.762677192687988,0.8627663707756342,4.639576435089111,256,0,0,0
430,45799,108,pair_004_n3_004_control,control,1,0,0,12.180000000000001,0.22366999999999998,732784,2198352,20224,145,885524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03909533452171288,0.010723200416449693,12.762677192687988,0.8624891074107401,4.639576435089111,256,0,0,0
431,45896,97,pair_003_n3_003_conflict,conflict,1,0,0,12.290000000000001,0.2235083333333333,734336,2203008,20246,145,887278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03906777731897811,0.010711184921679872,12.762677192687988,0.8625777045467597,4.639576435089111,256,0,0,0
432,45984,88,pair_014_n3_014_control,control,1,0,0,12.38,0.22336166666666665,735744,2207232,20269,145,888859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0390405841420881,0.010697357169144616,12.762677192687988,0.8619910507180508,4.639576435089111,256,0,0,0
433,46076,92,pair_006_n3_006_conflict,conflict,1,0,0,12.340000000000002,0.22320833333333334,737216,2211648,20287,145,890566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039011510051507256,0.010688318926217319,12.762677192687988,0.8616963882974802,4.639576435089111,256,0,0,0
434,46177,101,pair_016_n5_016_conflict,conflict,1,0,0,12.250000000000002,0.22304,738832,2216496,20329,145,892450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03897983854424266,0.01067880113900587,12.762677192687988,0.8616939437082457,4.639576435089111,256,0,0,0
435,46277,100,pair_008_n5_008_conflict,conflict,1,0,0,12.260000000000002,0.2228733333333333,740432,2221296,20354,145,894306,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038948022049861294,0.010671021580941653,12.762677192687988,0.8615374689655323,4.639576435089111,256,0,0,0
436,46372,95,pair_008_n5_008_control,control,1,0,0,12.310000000000002,0.222715,741952,2225856,20385,145,896037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03891499528877642,0.010656150650324384,12.762677192687988,0.861050878132316,4.639576435089111,256,0,0,0
437,46467,95,pair_008_n3_008_control,control,1,0,0,12.310000000000002,0.22255666666666665,743472,2230416,20397,145,897748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038879456886091825,0.010645587809760503,12.762677192687988,0.8606732877518007,4.639576435089111,256,0,0,0
438,46571,104,pair_001_n5_001_control,control,1,0,0,12.220000000000002,0.22238333333333332,745136,2235408,20415,145,899632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038840369467593096,0.010630124957951598,12.762677192687988,0.8601461653788532,4.639576435089111,256,0,0,0
439,46656,85,pair_009_n5_009_control,control,1,0,0,12.410000000000002,0.22224166666666667,746496,2239488,20445,145,901170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03880842811504433,0.010617503151497246,12.762677192687988,0.8598776048859607,4.639576435089111,256,0,0,0
440,46756,100,pair_003_n3_003_control,control,1,0,0,12.260000000000002,0.222075,748096,2244288,20455,145,902956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038769331031689544,0.010602273387458604,12.762677192687988,0.8594030698106255,4.639576435089111,256,0,0,0
441,46857,101,pair_002_n3_002_conflict,conflict,1,0,0,12.250000000000002,0.22190666666666664,749712,2249136,20482,145,904900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038733252518790694,0.0105873411118398,12.762677192687988,0.8590120166785176,4.639576435089111,256,0,0,0
442,46953,96,pair_000_n3_000_control,control,0,1,0,1.2500000000000013,0.22174666666666665,751248,2253744,20513,145,906630,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03869468597943221,0.010572933684950771,12.762677192687988,0.8587158541147589,4.639576435089111,256,0,0,0
443,47044,91,pair_017_n3_017_control,control,1,0,0,12.350000000000001,0.221595,752704,2258112,20536,145,908315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03866081016401583,0.01056014011298489,12.762677192687988,0.8581814040856631,4.639576435089111,256,0,0,0
444,47132,88,pair_001_n5_001_conflict,conflict,1,0,0,12.380000000000003,0.2214483333333333,754112,2262336,20602,145,909929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03862915115095201,0.010550978418215236,12.762677192687988,0.8579026583224431,4.639576435089111,256,0,0,0
445,47234,102,pair_010_n5_010_control,control,1,0,0,12.240000000000002,0.22127833333333333,755744,2267232,20614,145,911756,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038590643336303986,0.010537444502781358,12.762677192687988,0.8574647931509434,4.639576435089111,256,0,0,0
446,47329,95,pair_009_n5_009_conflict,conflict,1,0,0,12.310000000000002,0.22111999999999998,757264,2271792,20646,145,913530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03855951392968715,0.010528689535101608,12.762677192687988,0.8576052935583485,4.639576435089111,256,0,0,0
447,47455,126,pair_006_n3_006_control,control,1,0,0,12.000000000000002,0.22091,759280,2277840,20667,145,915763,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03850985937367908,0.010513438287219807,12.762677192687988,0.85691104572839,4.639576435089111,256,0,0,0
448,47542,87,pair_009_n3_009_conflict,conflict,1,0,0,12.39,0.220765,760672,2282016,20691,145,917323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0384762867077454,0.010504396866034774,12.762677192687988,0.8564813833045583,4.639576435089111,256,0,0,0
449,47635,93,pair_015_n3_015_conflict,conflict,1,0,0,12.330000000000002,0.22060999999999997,762160,2286480,20713,145,919025,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03844012376021944,0.010491477408965713,12.762677192687988,0.8561161121525362,4.639576435089111,256,0,0,0
450,47724,89,pair_009_n3_009_control,control,1,0,0,12.370000000000001,0.22046166666666667,763584,2290752,20741,145,920614,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03840485301031786,0.010481034498557902,12.762677192687988,0.8559153363928723,4.639576435089111,256,0,0,0
451,47825,101,pair_015_n3_015_control,control,1,0,0,12.250000000000002,0.22029333333333334,765200,2295600,20766,145,922397,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03836510464390599,0.010470151098101411,12.762677192687988,0.8552927362989737,4.639576435089111,256,0,0,0
452,47915,90,pair_015_n5_015_conflict,conflict,1,0,0,12.360000000000001,0.2201433333333333,766640,2299920,20784,145,923999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038328867470623515,0.010457215131488706,12.762677192687988,0.8549351013220359,4.639576435089111,256,0,0,0
453,48013,98,pair_002_n3_002_control,control,1,0,0,12.280000000000001,0.21998,768208,2304624,20816,145,925763,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03828954337201236,0.010444921091308587,12.762677192687988,0.8544621957452079,4.639576435089111,256,0,0,0
454,48105,92,pair_010_n5_010_conflict,conflict,1,0,0,12.340000000000002,0.21982666666666667,769680,2309040,20875,145,927390,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03825428265457594,0.010431301813816789,12.762677192687988,0.8539385463670323,4.639576435089111,256,0,0,0
455,48198,93,pair_004_n3_004_control,control,1,0,0,12.330000000000002,0.21967166666666665,771168,2313504,20917,145,929053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03822079716326712,0.010420654959420536,12.762677192687988,0.8538511998450123,4.639576435089111,256,0,0,0
456,48278,80,pair_017_n5_017_control,control,1,0,0,12.46,0.21953833333333334,772448,2317344,20969,145,930500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03819823241396434,0.01040962464872692,12.762677192687988,0.8534111098373114,4.639576435089111,256,0,0,0
457,48371,93,pair_011_n3_011_conflict,conflict,1,0,0,12.330000000000002,0.21938333333333332,773936,2321808,20992,145,932212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03816965667725829,0.010398623501800217,12.762677192687988,0.8533102688719703,4.639576435089111,256,0,0,0
458,48463,92,pair_005_n5_005_conflict,conflict,1,0,0,12.340000000000002,0.21922999999999998,775408,2326224,21020,145,933874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03813865662232709,0.010389054400790722,12.762677192687988,0.8531066092453027,4.639576435089111,256,0,0,0
459,48489,26,pair_015_n5_015_control,control,0,1,0,-0.5500000000000002,0.21918666666666664,775824,2327472,21046,146,934341,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03812962856984485,0.01038537199924667,12.762677192687988,0.8529414562863599,4.639576435089111,256,0,0,0
460,48589,100,pair_004_n5_004_control,control,1,0,0,12.260000000000002,0.21902,777424,2332272,21077,146,936212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03809923222257294,0.010376619546595215,12.762677192687988,0.8527113512248404,4.639576435089111,256,0,0,0
461,48696,107,pair_012_n5_012_control,control,1,0,0,12.190000000000001,0.21884166666666666,779136,2337408,21108,146,938119,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038062388471484875,0.010364844954309142,12.762677192687988,0.8525348197723412,4.639576435089111,256,0,0,0
462,48781,85,pair_006_n5_006_control,control,1,0,0,12.410000000000002,0.2187,780496,2341488,21137,146,939657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038032987603310274,0.01035588252568986,12.762677192687988,0.8523702371210048,4.639576435089111,256,0,0,0
463,48893,112,pair_013_n3_013_control,control,1,0,0,12.14,0.21851333333333334,782288,2346864,21162,146,941664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03799306465113604,0.010341427940364146,12.762677192687988,0.8517296479151771,4.639576435089111,256,0,0,0
464,48992,99,pair_016_n5_016_control,control,1,0,0,12.270000000000001,0.2183483333333333,783872,2351616,21197,146,943394,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037955479061234226,0.010329595513272848,12.762677192687988,0.8515497285556833,4.639576435089111,256,0,0,0
465,49095,103,pair_005_n5_005_control,control,1,0,0,12.23,0.21817666666666666,785520,2356560,21240,146,945279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037920199709875,0.010317719112236886,12.762677192687988,0.8508948859666956,4.639576435089111,256,0,0,0
466,49188,93,pair_000_n5_000_conflict,conflict,1,0,0,12.330000000000002,0.21802166666666667,787008,2361024,21308,146,946949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03788767309037217,0.010305585441894777,12.762677192687988,0.8508531362512205,4.639576435089111,256,0,0,0
467,49279,91,pair_007_n5_007_control,control,1,0,0,12.350000000000001,0.21787,788464,2365392,21332,146,948650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03785919640329905,0.01029261969452755,12.762677192687988,0.850315257751413,4.639576435089111,256,0,0,0
468,49382,103,pair_013_n5_013_conflict,conflict,1,0,0,12.23,0.21769833333333333,790112,2370336,21358,146,950505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0378239331706636,0.010279566254502853,12.762677192687988,0.8501475751110311,4.639576435089111,256,0,0,0
469,49491,109,pair_010_n3_010_control,control,1,0,0,12.170000000000002,0.21751666666666664,791856,2375568,21374,146,952433,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03778390986983821,0.010264814504966448,12.762677192687988,0.8499381105168612,4.639576435089111,256,0,0,0
470,49575,84,pair_014_n5_014_control,control,1,0,0,12.420000000000002,0.21737666666666666,793200,2379600,21395,146,953970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037754017191965354,0.010253804475782039,12.762677192687988,0.8494731324533892,4.639576435089111,256,0,0,0
471,49669,94,pair_001_n3_001_conflict,conflict,1,0,0,12.320000000000002,0.21721999999999997,794704,2384112,21413,146,955647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03771852795776467,0.010241259442263891,12.762677192687988,0.8491690432606968,4.639576435089111,256,0,0,0
472,49758,89,pair_003_n5_003_control,control,1,0,0,12.370000000000001,0.21707166666666666,796128,2388384,21436,146,957240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03768434672342414,0.01022849166439881,12.762677192687988,0.8488552773407949,4.639576435089111,256,0,0,0
473,49865,107,pair_006_n5_006_conflict,conflict,1,0,0,12.190000000000001,0.21689333333333333,797840,2393520,21473,146,959125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03764500845690634,0.010214979417485946,12.762677192687988,0.848641690271173,4.639576435089111,256,0,0,0
474,49945,80,pair_007_n3_007_control,control,1,0,0,12.46,0.21676,799120,2397360,21495,146,960551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03761480927493872,0.010203825334619769,12.762677192687988,0.8481746194254101,4.639576435089111,256,0,0,0
475,50035,90,pair_012_n3_012_control,control,1,0,0,12.360000000000001,0.21660999999999997,800210,2402030,21529,146,962305,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03758337657972048,0.010193727154122976,12.762677192687988,0.8484313811272595,4.639576435089111,256,0,0,0
476,50119,84,pair_002_n5_002_conflict,conflict,1,0,0,12.420000000000002,0.21647,800714,2406902,21553,146,964096,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037551689045093345,0.010184159958023513,12.762677192687988,0.847995759414035,4.639576435089111,256,0,0,0
477,50220,101,pair_004_n3_004_conflict,conflict,1,0,0,12.250000000000002,0.21630166666666667,801320,2412760,21583,146,966215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037511503470335834,0.010171692671901504,12.762677192687988,0.8477798554825265,4.639576435089111,256,0,0,0
478,50320,100,pair_016_n3_016_control,control,1,0,0,12.260000000000002,0.216135,801920,2418560,21626,146,968304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0374726378108603,0.010157610698312253,12.762677192687988,0.8479793033756564,4.639576435089111,256,0,0,0
479,50406,86,pair_014_n5_014_conflict,conflict,1,0,0,12.400000000000002,0.21599166666666664,802436,2423548,21661,146,970173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03744004186981109,0.010147980782517857,12.762677192687988,0.8475929173162257,4.639576435089111,256,0,0,0
480,50511,105,pair_014_n3_014_conflict,conflict,1,0,0,12.21,0.21581666666666666,803066,2429638,21692,146,972360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0373986873866219,0.010133931571109905,12.762677192687988,0.8469536455491545,4.639576435089111,256,0,0,0
481,50611,100,pair_017_n5_017_conflict,conflict,1,0,0,12.260000000000002,0.21565,803666,2435438,21717,146,974470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03735991380158549,0.01012002809262826,12.762677192687988,0.8463477028528628,4.639576435089111,256,0,0,0
482,50722,111,pair_007_n5_007_conflict,conflict,1,0,0,12.150000000000002,0.215465,804332,2441876,21792,146,976790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03731559730900397,0.010104369514661723,12.762677192687988,0.8460242901883003,4.639576435089111,256,0,0,0
483,50815,93,pair_003_n3_003_conflict,conflict,1,0,0,12.330000000000002,0.21531,804890,2447270,21822,146,978697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03727774059085505,0.010091071178809358,12.762677192687988,0.8453714079518557,4.639576435089111,256,0,0,0
484,50917,102,pair_000_n3_000_conflict,conflict,0,1,0,1.1900000000000013,0.21514,805502,2453186,21848,146,980797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03723794191661557,0.010076543806122785,12.762677192687988,0.8450545991077347,4.639576435089111,256,0,0,0
485,51025,108,pair_010_n3_010_conflict,conflict,1,0,0,12.180000000000001,0.21495999999999998,806150,2459450,21890,146,983061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0371963746495575,0.010060827331734117,12.762677192687988,0.8446841329005436,4.639576435089111,256,0,0,0
486,51133,108,pair_005_n3_005_control,control,1,0,0,12.180000000000003,0.21477999999999997,806798,2465714,21956,146,985355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037154154136453975,0.010047210108905011,12.762677192687988,0.8443558663025624,4.639576435089111,256,0,0,0
487,51142,9,pair_004_n5_004_conflict,conflict,0,1,0,-0.93,0.21476499999999998,806852,2466236,21965,146,985549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037151539508163973,0.010046006964582476,12.762677192687988,0.8443149623602855,4.639576435089111,256,0,0,0
488,51234,92,pair_013_n3_013_conflict,conflict,1,0,0,12.340000000000002,0.21461166666666665,807404,2471572,22023,146,987505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037119353374789735,0.010033554827888187,12.762677192687988,0.8438767976328139,4.639576435089111,256,0,0,0
489,51338,104,pair_008_n3_008_conflict,conflict,1,0,0,12.22,0.21443833333333334,808028,2477604,22048,146,989731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03707983948014396,0.010022826889175442,12.762677192687988,0.8439295660369709,4.639576435089111,256,0,0,0
490,51440,102,pair_011_n5_011_control,control,1,0,0,12.240000000000002,0.21426833333333334,808640,2483520,22108,146,991907,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03704094970081239,0.010009664699781458,12.762677192687988,0.8434316877547281,4.639576435089111,256,0,0,0
491,51561,121,pair_012_n5_012_conflict,conflict,1,0,0,12.05,0.21406666666666666,809366,2490538,22188,147,994506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03700112710926015,0.009995458781556313,12.762677192687988,0.8427656898167184,4.639576435089111,256,0,0,0
492,51660,99,pair_011_n5_011_conflict,conflict,1,0,0,12.270000000000001,0.21390166666666666,809960,2496280,22250,147,996609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03696640360972843,0.009983218261678091,12.762677192687988,0.8423500184493988,4.639576435089111,256,0,0,0
493,51760,100,pair_013_n5_013_control,control,1,0,0,12.260000000000002,0.213735,810560,2502080,22291,147,998741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03693289823775114,0.009970573629759625,12.762677192687988,0.8420586294708328,4.639576435089111,256,0,0,0
494,51886,126,pair_000_n5_000_control,control,0,1,0,0.9500000000000011,0.213525,811316,2509388,22367,147,1001443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03689092112667032,0.009953962949974752,12.762677192687988,0.8415827240311843,4.639576435089111,256,0,0,0
495,51976,90,pair_005_n3_005_conflict,conflict,1,0,0,12.360000000000001,0.21337499999999998,811856,2514608,22402,147,1003383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036860857756316236,0.009943096241241272,12.762677192687988,0.8410784706648377,4.639576435089111,256,0,0,0
496,52100,124,pair_003_n5_003_conflict,conflict,1,0,0,12.020000000000003,0.21316833333333332,812600,2521800,22456,149,1006030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03681804446537707,0.009929248501105431,12.762677192687988,0.8408088357790218,4.639576435089111,256,0,0,0
497,52102,2,pair_016_n3_016_conflict,conflict,0,1,0,-0.96,0.213165,812612,2521916,22458,149,1006073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036817534185754744,0.009928948096959324,12.762677192687988,0.8408027406322024,4.639576435089111,256,0,0,0
498,52216,114,pair_012_n3_012_conflict,conflict,1,0,0,12.120000000000001,0.21297499999999997,813296,2528528,22505,151,1008545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03678126054089106,0.009920898536933197,12.762677192687988,0.8414290901459697,4.639576435089111,256,0,0,0
499,52315,99,pair_002_n5_002_control,control,1,0,0,12.270000000000001,0.21281,813890,2534270,22574,151,1010741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03674927509799402,0.009908044219730641,12.762677192687988,0.8409109594994142,4.639576435089111,256,0,0,0
500,52399,84,pair_007_n3_007_conflict,conflict,0,1,0,1.3700000000000014,0.21266999999999997,814394,2539142,22619,151,1012580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03672444066926828,0.009900452544253108,12.762677192687988,0.8405294015506799,4.639576435089111,256,0,0,0
