episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
828,74432,84,pair_016_n3_016_conflict,conflict,1,0,0,12.420000000000002,0.17594833333333332,946592,3817056,43194,350,2096822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04011207000578641,0.0071038614670149,11.841699600219727,0.7723600400341941,4.41700553894043,256,0,0,0
829,74442,10,pair_004_n3_004_conflict,conflict,0,1,0,-0.69,0.17593166666666665,946652,3817636,43204,351,2097112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040109136330479446,0.00710319690692636,11.841699600219727,0.7723906726913001,4.41700553894043,256,0,0,0
830,74446,4,pair_009_n5_009_control,control,0,1,0,-0.88,0.175925,946676,3817868,43208,351,2097250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040107800155312415,0.0071028817740868425,11.841699600219727,0.7723880869868629,4.41700553894043,256,0,0,0
831,74497,51,pair_008_n5_008_conflict,conflict,0,1,0,-0.29999999999999993,0.17584,946982,3820826,43255,351,2098762,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04009064563128643,0.007100034964011905,11.841699600219727,0.7723059241665328,4.41700553894043,256,0,0,0
832,74502,5,pair_012_n5_012_control,control,0,1,0,-0.89,0.17583166666666666,947012,3821116,43260,351,2098917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040089022228010515,0.007099689692457716,11.841699600219727,0.7722949834752197,4.41700553894043,256,0,0,0
833,74585,83,pair_005_n3_005_conflict,conflict,1,0,0,12.430000000000001,0.1756933333333333,947510,3825930,43324,351,2101372,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04006111019635555,0.007095250849110899,11.841699600219727,0.7722311585958032,4.41700553894043,256,0,0,0
834,74675,90,pair_002_n3_002_conflict,conflict,1,0,0,12.360000000000001,0.17554333333333333,948050,3831150,43378,351,2104119,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04003259564634845,0.007090578034150111,11.841699600219727,0.7721277207748514,4.41700553894043,256,0,0,0
835,74781,106,pair_016_n3_016_control,control,1,0,0,12.200000000000001,0.17536666666666667,948686,3837298,43441,352,2107311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03999719639196154,0.007083012436140742,11.841699600219727,0.7717378999883678,4.41700553894043,256,0,0,0
836,74855,74,pair_008_n5_008_control,control,0,1,0,-0.5800000000000001,0.1752433333333333,949130,3841590,43512,352,2109625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03997388463379024,0.007078228721411181,11.841699600219727,0.7714311560520967,4.41700553894043,256,0,0,0
837,74930,75,pair_002_n5_002_conflict,conflict,1,0,0,12.510000000000002,0.17511833333333332,949580,3845940,43564,352,2111965,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03994902149335009,0.007073212568877848,11.841699600219727,0.7711255446173589,4.41700553894043,256,0,0,0
838,75016,86,pair_009_n3_009_conflict,conflict,1,0,0,12.400000000000002,0.174975,950096,3850928,43616,354,2114641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03992213646048137,0.00706794555024448,11.841699600219727,0.7709157500458301,4.41700553894043,256,0,0,0
839,75096,80,pair_015_n3_015_conflict,conflict,1,0,0,12.46,0.17484166666666665,950576,3855568,43676,354,2117149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03989645253313023,0.007062837924615834,11.841699600219727,0.7708957194905713,4.41700553894043,256,0,0,0
840,75184,88,pair_013_n5_013_control,control,1,0,0,12.38,0.174695,951104,3860672,43703,354,2119909,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03986890425348382,0.00705765323777033,11.841699600219727,0.7709248571321049,4.41700553894043,256,0,0,0
841,75272,88,pair_003_n5_003_conflict,conflict,1,0,0,12.380000000000003,0.17454833333333333,951632,3865776,43781,354,2122698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03984154482931082,0.007052097707906999,11.841699600219727,0.7706838949474442,4.41700553894043,256,0,0,0
842,75368,96,pair_015_n5_015_conflict,conflict,1,0,0,12.3,0.1743883333333333,952208,3871344,43827,354,2125677,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03981604210346898,0.007045841700933264,11.841699600219727,0.7702252859245609,4.41700553894043,256,0,0,0
843,75378,10,pair_017_n5_017_conflict,conflict,0,1,0,-0.89,0.17437166666666665,952268,3871924,43837,354,2125995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03981338865330765,0.00704527101484465,11.841699600219727,0.7701744702584475,4.41700553894043,256,0,0,0
844,75385,7,pair_006_n5_006_conflict,conflict,0,1,0,-0.96,0.17436,952310,3872330,43844,354,2126237,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039811476135190704,0.007044886406460165,11.841699600219727,0.7701479031817593,4.41700553894043,256,0,0,0
845,75470,85,pair_010_n3_010_conflict,conflict,1,0,0,12.410000000000002,0.1742183333333333,952820,3877260,43872,354,2128907,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0397870966955776,0.007039513193433504,11.841699600219727,0.7699559422653616,4.41700553894043,256,0,0,0
846,75549,79,pair_014_n3_014_control,control,1,0,0,12.470000000000002,0.17408666666666667,953294,3881842,43908,354,2131408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03976364089233751,0.007035387328766136,11.841699600219727,0.7696653696960217,4.41700553894043,256,0,0,0
847,75634,85,pair_013_n3_013_control,control,1,0,0,12.410000000000002,0.173945,953804,3886772,43925,354,2134042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03973879696846791,0.0070296021595129534,11.841699600219727,0.7693381973612435,4.41700553894043,256,0,0,0
848,75715,81,pair_011_n5_011_control,control,1,0,0,12.450000000000003,0.17381,954290,3891470,43994,354,2136578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039716006160715515,0.0070244000576368095,11.841699600219727,0.7690088858211577,4.41700553894043,256,0,0,0
849,75800,85,pair_006_n3_006_conflict,conflict,1,0,0,12.410000000000002,0.1736683333333333,954800,3896400,44062,354,2139220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03969133944256172,0.0070193720805096236,11.841699600219727,0.7688477213148736,4.41700553894043,256,0,0,0
850,75885,85,pair_017_n5_017_control,control,1,0,0,12.410000000000002,0.17352666666666666,955310,3901330,44134,358,2141904,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0396706560649883,0.007014278370247746,11.841699600219727,0.7687835596014105,4.41700553894043,256,0,0,0
851,75962,77,pair_002_n5_002_control,control,1,0,0,12.490000000000002,0.17339833333333332,955772,3905796,44182,359,2144286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039649289167108484,0.007009671227688659,11.841699600219727,0.7684912471724398,4.41700553894043,256,0,0,0
852,76051,89,pair_001_n5_001_control,control,1,0,0,12.370000000000001,0.17325,956306,3910958,44219,359,2147061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03962724500237381,0.007003762399028352,11.841699600219727,0.7682285810967355,4.41700553894043,256,0,0,0
853,76142,91,pair_009_n3_009_control,control,1,0,0,12.350000000000001,0.17309833333333333,956852,3916236,44234,359,2149918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03960151505003482,0.006998302662545993,11.841699600219727,0.7681450823912275,4.41700553894043,256,0,0,0
854,76234,92,pair_017_n3_017_conflict,conflict,1,0,0,12.340000000000002,0.172945,957404,3921572,44265,359,2152738,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039575041747712175,0.006992776699476214,11.841699600219727,0.7679545008934743,4.41700553894043,256,0,0,0
855,76335,101,pair_010_n5_010_control,control,1,0,0,12.250000000000002,0.17277666666666666,958010,3927430,44284,359,2155796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039547231518691835,0.00698609396646558,11.841699600219727,0.7676030480125292,4.41700553894043,256,0,0,0
856,76419,84,pair_014_n3_014_conflict,conflict,1,0,0,12.420000000000002,0.17263666666666666,958514,3932302,44326,359,2158250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03952156593013777,0.0069810832966324295,11.841699600219727,0.7673959078971117,4.41700553894043,256,0,0,0
857,76498,79,pair_001_n5_001_conflict,conflict,1,0,0,12.470000000000002,0.172505,958988,3936884,44371,359,2160616,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03949712342890901,0.0069755720703185255,11.841699600219727,0.7669735946480325,4.41700553894043,256,0,0,0
858,76508,10,pair_004_n5_004_conflict,conflict,0,1,0,-0.74,0.17248833333333333,959048,3937464,44381,359,2160915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039494530577822436,0.006974977297050743,11.841699600219727,0.7669349442215773,4.41700553894043,256,0,0,0
859,76593,85,pair_013_n3_013_conflict,conflict,1,0,0,12.410000000000002,0.17234666666666665,959558,3942394,44444,359,2163407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039469005626800814,0.006969240643938089,11.841699600219727,0.7666244118542772,4.41700553894043,256,0,0,0
860,76677,84,pair_012_n3_012_control,control,1,0,0,12.420000000000002,0.17220666666666665,960062,3947266,44493,360,2165895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03944361242408042,0.006965040528251756,11.841699600219727,0.7666863537548214,4.41700553894043,256,0,0,0
861,76758,81,pair_003_n3_003_control,control,1,0,0,12.450000000000001,0.17207166666666665,960548,3951964,44543,360,2168360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039419074144953596,0.006960907958240038,11.841699600219727,0.7664421829965865,4.41700553894043,256,0,0,0
862,76845,87,pair_009_n5_009_conflict,conflict,1,0,0,12.39,0.17192666666666664,961070,3957010,44614,360,2170989,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03939469921614664,0.006955312438221019,11.841699600219727,0.7661693153369994,4.41700553894043,256,0,0,0
863,76929,84,pair_005_n3_005_control,control,1,0,0,12.420000000000002,0.17178666666666664,961574,3961882,44666,360,2173512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03937046055106629,0.0069514338753144085,11.841699600219727,0.7661733416649809,4.41700553894043,256,0,0,0
864,77017,88,pair_004_n5_004_conflict,conflict,1,0,0,12.38,0.17164,962102,3966986,44718,361,2176230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03934512424335344,0.006945968405185903,11.841699600219727,0.7658183126470405,4.41700553894043,256,0,0,0
865,77114,97,pair_013_n3_013_control,control,1,0,0,12.290000000000001,0.17147833333333332,962684,3972612,44795,366,2179204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03931673023096759,0.006940712558928791,11.841699600219727,0.7656152263496724,4.41700553894043,256,0,0,0
866,77206,92,pair_000_n3_000_conflict,conflict,1,0,0,12.340000000000002,0.17132499999999998,963236,3977948,44821,366,2182010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039289636166711855,0.0069346632312143565,11.841699600219727,0.7653005241000204,4.41700553894043,256,0,0,0
867,77296,90,pair_009_n5_009_conflict,conflict,1,0,0,12.360000000000001,0.171175,963776,3983168,44897,366,2184732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039263055673837276,0.006928717442892101,11.841699600219727,0.765002761219757,4.41700553894043,256,0,0,0
868,77302,6,pair_006_n5_006_control,control,0,1,0,-0.9,0.17116499999999998,963812,3983516,44903,366,2184914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039261408315414206,0.006928291446485983,11.841699600219727,0.7650001188061117,4.41700553894043,256,0,0,0
869,77377,75,pair_003_n3_003_control,control,1,0,0,12.510000000000002,0.17104,964262,3987866,44969,366,2187203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03923980634441096,0.006924213618150332,11.841699600219727,0.7648700739871953,4.41700553894043,256,0,0,0
870,77465,88,pair_006_n5_006_conflict,conflict,1,0,0,12.38,0.1708933333333333,964790,3992970,45004,366,2189940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03921468651127403,0.006920120039094208,11.841699600219727,0.7647020595211804,4.41700553894043,256,0,0,0
871,77547,82,pair_009_n3_009_conflict,conflict,1,0,0,12.440000000000001,0.17075666666666667,965282,3997726,45053,366,2192499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0391920326113536,0.006915019018189815,11.841699600219727,0.7646395108866988,4.41700553894043,256,0,0,0
872,77559,12,pair_013_n3_013_conflict,conflict,0,1,0,-0.8099999999999999,0.17073666666666665,965354,3998422,45065,366,2192883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03918878598673211,0.006914236601470614,11.841699600219727,0.7645929037077096,4.41700553894043,256,0,0,0
873,77644,85,pair_012_n3_012_conflict,conflict,1,0,0,12.410000000000002,0.170595,965864,4003352,45110,366,2195531,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0391651841459885,0.0069094971672020965,11.841699600219727,0.764344389150266,4.41700553894043,256,0,0,0
874,77650,6,pair_015_n5_015_control,control,0,1,0,-0.85,0.170585,965900,4003700,45116,366,2195710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03916313895493918,0.006909060370316665,11.841699600219727,0.7643249626298173,4.41700553894043,256,0,0,0
875,77736,86,pair_003_n5_003_control,control,1,0,0,12.400000000000002,0.17044166666666666,966416,4008688,45190,366,2198414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03913866731036197,0.006904199612023747,11.841699600219727,0.7640536992612603,4.41700553894043,256,0,0,0
876,77814,78,pair_014_n5_014_control,control,1,0,0,12.48,0.17031166666666667,966884,4013212,45241,366,2200864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03911615167115868,0.006899512389811257,11.841699600219727,0.7638456565288086,4.41700553894043,256,0,0,0
877,77891,77,pair_008_n3_008_conflict,conflict,1,0,0,12.490000000000002,0.17018333333333333,967346,4017678,45301,367,2203298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03909562275727171,0.006895576328032183,11.841699600219727,0.7636641662101924,4.41700553894043,256,0,0,0
878,77960,69,pair_006_n3_006_control,control,1,0,0,12.570000000000002,0.17006833333333332,967760,4021680,45351,367,2205471,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03907738535959687,0.006891157093806224,11.841699600219727,0.7634109415598701,4.41700553894043,256,0,0,0
879,78041,81,pair_016_n3_016_control,control,1,0,0,12.450000000000001,0.16993333333333333,968246,4026378,45386,367,2208002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03905584930633011,0.00688580529697319,11.841699600219727,0.7631679570037891,4.41700553894043,256,0,0,0
880,78146,105,pair_004_n5_004_control,control,0,1,0,1.2100000000000013,0.16975833333333332,968876,4032468,45469,369,2211391,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03902702097905257,0.006879703476748627,11.841699600219727,0.7629913942907638,4.41700553894043,256,0,0,0
881,78220,74,pair_005_n3_005_conflict,conflict,1,0,0,12.520000000000001,0.16963499999999998,969320,4036760,45522,369,2213744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03900734152433176,0.00687534550703119,11.841699600219727,0.7628435764401985,4.41700553894043,256,0,0,0
882,78275,55,pair_005_n5_005_control,control,0,1,0,0.8100000000000009,0.16954333333333332,969650,4039950,45561,369,2215530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03899236734956503,0.006872263794453351,11.841699600219727,0.7628171282815585,4.41700553894043,256,0,0,0
883,78356,81,pair_012_n5_012_conflict,conflict,1,0,0,12.450000000000001,0.16940833333333333,970136,4044648,45607,369,2218088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03897160882422608,0.006867140019716376,11.841699600219727,0.7625619408964932,4.41700553894043,256,0,0,0
884,78434,78,pair_007_n3_007_conflict,conflict,1,0,0,12.48,0.1692783333333333,970604,4049172,45673,370,2220643,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038951016280921076,0.006862688312955594,11.841699600219727,0.7624585520773,4.41700553894043,256,0,0,0
885,78526,92,pair_013_n5_013_conflict,conflict,1,0,0,12.340000000000002,0.169125,971156,4054508,45754,370,2223621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03892898643661058,0.0068583525977948916,11.841699600219727,0.7625637133116077,4.41700553894043,256,0,0,0
886,78536,10,pair_004_n3_004_conflict,conflict,0,1,0,-0.69,0.16910833333333333,971216,4055088,45764,371,2223947,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03892684629893354,0.006857733787030699,11.841699600219727,0.7625631665977863,4.41700553894043,256,0,0,0
887,78617,81,pair_017_n5_017_control,control,1,0,0,12.450000000000001,0.1689733333333333,971702,4059786,45834,371,2226545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038907076636894626,0.006853054712648407,11.841699600219727,0.7623438345999074,4.41700553894043,256,0,0,0
888,78712,95,pair_008_n5_008_control,control,1,0,0,12.310000000000002,0.168815,972272,4065296,45925,371,2229692,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038882160422926575,0.006847755244066913,11.841699600219727,0.7621539526079051,4.41700553894043,256,0,0,0
889,78792,80,pair_007_n5_007_control,control,1,0,0,12.46,0.16868166666666665,972752,4069936,45989,371,2232391,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03886288094752567,0.006843191274570501,11.841699600219727,0.761994065580436,4.41700553894043,256,0,0,0
890,78875,83,pair_010_n5_010_control,control,1,0,0,12.430000000000001,0.16854333333333332,973250,4074750,46053,372,2235115,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038843965196247006,0.006838382243217068,11.841699600219727,0.7620928385452546,4.41700553894043,256,0,0,0
891,78957,82,pair_001_n5_001_control,control,1,0,0,12.440000000000001,0.16840666666666665,973742,4079506,46064,372,2237848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03882433694562516,0.006833386994581381,11.841699600219727,0.7618338283959508,4.41700553894043,256,0,0,0
892,79043,86,pair_015_n5_015_conflict,conflict,1,0,0,12.400000000000002,0.16826333333333332,974258,4084494,46097,372,2240679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0388031085990785,0.006828052658898654,11.841699600219727,0.7615994626558781,4.41700553894043,256,0,0,0
893,79118,75,pair_010_n3_010_control,control,1,0,0,12.510000000000002,0.16813833333333333,974708,4088844,46127,372,2243122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038784909981668225,0.006823466541390363,11.841699600219727,0.7614983806715527,4.41700553894043,256,0,0,0
894,79206,88,pair_004_n3_004_control,control,1,0,0,12.380000000000003,0.16799166666666665,975236,4093948,46174,374,2245935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03876199049525004,0.006817705660759416,11.841699600219727,0.7612029715326807,4.41700553894043,256,0,0,0
895,79294,88,pair_003_n5_003_conflict,conflict,1,0,0,12.380000000000003,0.167845,975764,4099052,46252,375,2248766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03873819090391978,0.006812754089926273,11.841699600219727,0.7609124768351392,4.41700553894043,256,0,0,0
896,79335,41,pair_009_n3_009_control,control,0,1,0,0.3000000000000005,0.16777666666666666,976010,4101430,46291,375,2250131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03872830954408449,0.006810593527572067,11.841699600219727,0.7608671191615852,4.41700553894043,256,0,0,0
897,79421,86,pair_014_n5_014_conflict,conflict,1,0,0,12.400000000000002,0.16763333333333333,976526,4106418,46328,375,2253047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03870803783430015,0.006806720985042844,11.841699600219727,0.7606742481130856,4.41700553894043,256,0,0,0
898,79504,83,pair_002_n3_002_control,control,0,1,0,1.3800000000000021,0.16749499999999998,977024,4111232,46380,377,2255793,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038686782477013223,0.006802989185163802,11.841699600219727,0.7604003011203414,4.41700553894043,256,0,0,0
899,79581,77,pair_008_n5_008_conflict,conflict,1,0,0,12.490000000000002,0.16736666666666666,977486,4115698,46452,377,2258307,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038666420641832844,0.006798215642448226,11.841699600219727,0.760218370830993,4.41700553894043,256,0,0,0
900,79662,81,pair_014_n3_014_control,control,1,0,0,12.450000000000001,0.16723166666666667,977972,4120396,46506,377,2260995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03864585626750679,0.006796089668325219,11.841699600219727,0.7599770444257345,4.41700553894043,256,0,0,0
901,79738,76,pair_015_n3_015_conflict,conflict,1,0,0,12.500000000000002,0.16710499999999998,978428,4124804,46558,377,2263495,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03862659687992717,0.0067949273447367765,11.841699600219727,0.759863551884239,4.41700553894043,256,0,0,0
902,79827,89,pair_010_n5_010_conflict,conflict,1,0,0,12.370000000000001,0.16695666666666664,978962,4129966,46591,377,2266505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03860353334473925,0.0067906485225571675,11.841699600219727,0.7597349918135781,4.41700553894043,256,0,0,0
903,79896,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.16684166666666667,979376,4133968,46640,377,2268772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03858574212191328,0.006787014967154081,11.841699600219727,0.7596240246346874,4.41700553894043,256,0,0,0
904,79977,81,pair_015_n3_015_control,control,1,0,0,12.450000000000003,0.16670666666666664,979862,4138666,46691,377,2271430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.038564922917396084,0.006784856747446612,11.841699600219727,0.7598620758482503,4.41700553894043,256,0,0,0
905,80064,87,pair_017_n3_017_control,control,1,0,0,12.39,0.16656166666666666,980384,4143712,46748,377,2274300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03854314104838289,0.006780348940650766,11.841699600219727,0.7595739629376056,4.41700553894043,256,0,0,0
906,80141,77,pair_002_n3_002_conflict,conflict,1,0,0,12.490000000000002,0.16643333333333332,980846,4148178,46803,377,2276870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03852416755680909,0.006775962600455237,11.841699600219727,0.7594998375124412,4.41700553894043,256,0,0,0
907,80222,81,pair_003_n3_003_conflict,conflict,1,0,0,12.450000000000001,0.16629833333333333,981332,4152876,46825,377,2279481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03850469610334144,0.0067721765674341825,11.841699600219727,0.759449610475412,4.41700553894043,256,0,0,0
908,80229,7,pair_016_n3_016_conflict,conflict,0,1,0,-0.8099999999999999,0.16628666666666667,981374,4153282,46832,377,2279720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03850270752835217,0.006771732160387687,11.841699600219727,0.7594150691827917,4.41700553894043,256,0,0,0
909,80320,91,pair_011_n3_011_conflict,conflict,1,0,0,12.350000000000001,0.16613499999999998,981920,4158560,46855,377,2282696,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0384781321208329,0.006767447986072942,11.841699600219727,0.7591977443906203,4.41700553894043,256,0,0,0
