episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
667,58677,76,pair_007_n3_007_conflict,conflict,1,0,0,12.500000000000002,0.20220666666666665,852062,2903266,25574,379,1177356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006298575090958413,11.861668586730957,0.6192744589690593,3.67561411857605,0,0,0,0
668,58771,94,pair_013_n3_013_control,control,1,0,0,12.320000000000002,0.20205,852626,2908718,25619,379,1179531,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00629108502833499,11.861668586730957,0.6190595650773418,3.67561411857605,0,0,0,0
669,58856,85,pair_010_n5_010_control,control,1,0,0,12.410000000000002,0.20190833333333333,853136,2913648,25643,379,1181542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0062844059919419624,11.861668586730957,0.6188239971379853,3.67561411857605,0,0,0,0
670,58948,92,pair_007_n3_007_control,control,1,0,0,12.340000000000002,0.201755,853688,2918984,25668,382,1183720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006277310400006238,11.861668586730957,0.6188820443359624,3.67561411857605,0,0,0,0
671,59051,103,pair_005_n3_005_conflict,conflict,1,0,0,12.23,0.20158333333333334,854306,2924958,25709,383,1186160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006268280129237626,11.861668586730957,0.6182143594515437,3.67561411857605,0,0,0,0
672,59130,79,pair_012_n3_012_control,control,1,0,0,12.470000000000002,0.20145166666666664,854780,2929540,25734,383,1187998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006262000805532847,11.861668586730957,0.6179316472374917,3.67561411857605,0,0,0,0
673,59218,88,pair_010_n3_010_conflict,conflict,1,0,0,12.380000000000003,0.20130499999999998,855308,2934644,25790,383,1190162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006255185620002896,11.861668586730957,0.6176790109574151,3.67561411857605,0,0,0,0
674,59291,73,pair_001_n5_001_control,control,1,0,0,12.530000000000001,0.20118333333333333,855746,2938878,25807,383,1191863,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00624877916482042,11.861668586730957,0.6173877089495833,3.67561411857605,0,0,0,0
675,59380,89,pair_013_n3_013_conflict,conflict,1,0,0,12.370000000000001,0.201035,856280,2944040,25854,385,1193983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006241629688425126,11.861668586730957,0.6172179134918641,3.67561411857605,0,0,0,0
676,59456,76,pair_000_n5_000_conflict,conflict,0,1,0,1.1500000000000012,0.20090833333333333,856736,2948448,25889,385,1195691,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006236084237216405,11.861668586730957,0.617049705314374,3.67561411857605,0,0,0,0
677,59531,75,pair_015_n5_015_conflict,conflict,1,0,0,12.510000000000002,0.2007833333333333,857186,2952798,25929,385,1197426,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006230466201514557,11.861668586730957,0.6168766045963147,3.67561411857605,0,0,0,0
678,59621,90,pair_011_n3_011_control,control,1,0,0,12.360000000000001,0.20063333333333333,857726,2958018,25940,385,1199585,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0062236684994127845,11.861668586730957,0.6166494683112471,3.67561411857605,0,0,0,0
679,59711,90,pair_017_n3_017_control,control,1,0,0,12.360000000000001,0.20048333333333332,858266,2963238,25976,385,1201678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006217565268103509,11.861668586730957,0.6165506928600848,3.67561411857605,0,0,0,0
680,59795,84,pair_000_n5_000_control,control,1,0,0,12.420000000000002,0.20034333333333332,858770,2968110,26013,385,1203628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006212983308280303,11.861668586730957,0.6161517454663408,3.67561411857605,0,0,0,0
681,59874,79,pair_015_n3_015_conflict,conflict,1,0,0,12.470000000000002,0.20021166666666665,859244,2972692,26053,385,1205451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006206835883569692,11.861668586730957,0.6158703421289977,3.67561411857605,0,0,0,0
682,59956,82,pair_003_n3_003_control,control,1,0,0,12.440000000000001,0.200075,859736,2977448,26085,387,1207331,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006200527578318832,11.861668586730957,0.6157214318633746,3.67561411857605,0,0,0,0
683,60044,88,pair_002_n5_002_conflict,conflict,1,0,0,12.380000000000003,0.19992833333333332,860264,2982552,26124,387,1209377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006195594117519484,11.861668586730957,0.6156302139202539,3.67561411857605,0,0,0,0
684,60050,6,pair_006_n5_006_control,control,0,1,0,-0.95,0.1999183333333333,860300,2982900,26130,389,1209528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006195140514435504,11.861668586730957,0.6156533324756007,3.67561411857605,0,0,0,0
685,60152,102,pair_011_n5_011_control,control,1,0,0,12.240000000000002,0.1997483333333333,860912,2988816,26143,389,1211918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006187653714264135,11.861668586730957,0.6154292424999102,3.67561411857605,0,0,0,0
686,60238,86,pair_004_n5_004_conflict,conflict,1,0,0,12.400000000000002,0.19960499999999998,861428,2993804,26181,389,1213859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006182244316983247,11.861668586730957,0.6150272645561442,3.67561411857605,0,0,0,0
687,60321,83,pair_010_n5_010_conflict,conflict,1,0,0,12.430000000000001,0.19946666666666665,861926,2998618,26199,389,1215726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006176503698881502,11.861668586730957,0.6148136548955293,3.67561411857605,0,0,0,0
688,60323,2,pair_009_n3_009_control,control,0,1,0,-0.96,0.19946333333333333,861938,2998734,26201,389,1215772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006176374804366034,11.861668586730957,0.6148349044291578,3.67561411857605,0,0,0,0
689,60402,79,pair_010_n3_010_control,control,1,0,0,12.470000000000002,0.19933166666666666,862412,3003316,26213,389,1217586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006171370378567613,11.861668586730957,0.6151769780264776,3.67561411857605,0,0,0,0
690,60495,93,pair_001_n5_001_conflict,conflict,1,0,0,12.330000000000002,0.19917666666666667,862970,3008710,26236,389,1219742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0061649038708649646,11.861668586730957,0.6149594127891088,3.67561411857605,0,0,0,0
691,60572,77,pair_004_n5_004_control,control,1,0,0,12.490000000000002,0.19904833333333333,863432,3013176,26276,389,1221481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0061591726372342845,11.861668586730957,0.6149185060514901,3.67561411857605,0,0,0,0
692,60662,90,pair_013_n5_013_control,control,1,0,0,12.360000000000001,0.19889833333333332,863972,3018396,26329,389,1223536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006153184275649492,11.861668586730957,0.6148059690736979,3.67561411857605,0,0,0,0
693,60747,85,pair_012_n3_012_conflict,conflict,1,0,0,12.410000000000002,0.19875666666666664,864482,3023326,26369,392,1225482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006147077461614271,11.861668586730957,0.614436829468136,3.67561411857605,0,0,0,0
694,60836,89,pair_002_n3_002_control,control,1,0,0,12.370000000000001,0.19860833333333333,865016,3028488,26403,392,1227537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006139687412103844,11.861668586730957,0.6140464349286785,3.67561411857605,0,0,0,0
695,60922,86,pair_015_n5_015_control,control,1,0,0,12.400000000000002,0.198465,865532,3033476,26444,392,1229574,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006132630579697017,11.861668586730957,0.6136828980663507,3.67561411857605,0,0,0,0
696,60926,4,pair_014_n5_014_control,control,0,1,0,-0.88,0.19845833333333332,865556,3033708,26448,392,1229679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006132327215524769,11.861668586730957,0.6136911674006285,3.67561411857605,0,0,0,0
697,61017,91,pair_006_n3_006_conflict,conflict,1,0,0,12.350000000000001,0.19830666666666666,866102,3038986,26481,392,1231799,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006125072453013568,11.861668586730957,0.613398181146596,3.67561411857605,0,0,0,0
698,61108,91,pair_016_n5_016_conflict,conflict,1,0,0,12.350000000000001,0.19815499999999997,866648,3044264,26524,392,1233894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0061179432615773984,11.861668586730957,0.6131232140020415,3.67561411857605,0,0,0,0
699,61205,97,pair_014_n3_014_control,control,1,0,0,12.290000000000001,0.19799333333333333,867230,3049890,26569,392,1236156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006110475560909413,11.861668586730957,0.6127551577155077,3.67561411857605,0,0,0,0
700,61292,87,pair_011_n5_011_conflict,conflict,1,0,0,12.39,0.19784833333333332,867752,3054936,26589,392,1238162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006103721723573335,11.861668586730957,0.6124403912756755,3.67561411857605,0,0,0,0
701,61310,18,pair_017_n5_017_conflict,conflict,0,1,0,-0.6200000000000001,0.19781833333333332,867860,3055980,26607,393,1238560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006102233424298721,11.861668586730957,0.6123567614399955,3.67561411857605,0,0,0,0
702,61385,75,pair_001_n3_001_control,control,1,0,0,12.510000000000002,0.19769333333333333,868310,3060330,26622,393,1240274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006096855924227788,11.861668586730957,0.6121255767856294,3.67561411857605,0,0,0,0
703,61460,75,pair_003_n5_003_control,control,1,0,0,12.510000000000002,0.19756833333333332,868760,3064680,26658,393,1242069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006091024493768544,11.861668586730957,0.6119318273546416,3.67561411857605,0,0,0,0
704,61542,82,pair_008_n5_008_conflict,conflict,1,0,0,12.440000000000001,0.19743166666666667,869252,3069436,26678,393,1244016,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00608578825661678,11.861668586730957,0.6118694435717794,3.67561411857605,0,0,0,0
705,61642,100,pair_008_n5_008_control,control,1,0,0,12.260000000000002,0.19726499999999997,869852,3075236,26701,393,1246279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006079092052874201,11.861668586730957,0.611681613956366,3.67561411857605,0,0,0,0
706,61720,78,pair_014_n3_014_conflict,conflict,1,0,0,12.480000000000002,0.197135,870320,3079760,26732,393,1248088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00607322012113878,11.861668586730957,0.6114272217890362,3.67561411857605,0,0,0,0
707,61807,87,pair_003_n5_003_conflict,conflict,1,0,0,12.39,0.19699,870842,3084806,26756,393,1250099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0060670906000141085,11.861668586730957,0.6113945780244535,3.67561411857605,0,0,0,0
708,61886,79,pair_009_n5_009_conflict,conflict,1,0,0,12.470000000000002,0.1968583333333333,871316,3089388,26788,393,1251920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006061177641626922,11.861668586730957,0.61108872652827,3.67561411857605,0,0,0,0
709,61990,104,pair_015_n3_015_control,control,1,0,0,12.220000000000002,0.196685,871940,3095420,26844,394,1254303,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006054331411272092,11.861668586730957,0.6107867307462198,3.67561411857605,0,0,0,0
710,62080,90,pair_016_n3_016_conflict,conflict,1,0,0,12.360000000000001,0.196535,872480,3100640,26883,395,1256382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006047224864159334,11.861668586730957,0.6104623542559098,3.67561411857605,0,0,0,0
711,62084,4,pair_017_n3_017_conflict,conflict,0,1,0,-0.9299999999999999,0.1965283333333333,872504,3100872,26887,396,1256482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0060469102288114585,11.861668586730957,0.6104318755030789,3.67561411857605,0,0,0,0
712,62171,87,pair_006_n3_006_control,control,1,0,0,12.39,0.19638333333333333,873026,3105918,26929,396,1258569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006041540046969361,11.861668586730957,0.6102335339833361,3.67561411857605,0,0,0,0
713,62177,6,pair_012_n5_012_control,control,0,1,0,-0.8,0.19637333333333332,873062,3106266,26935,396,1258709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00604110589611843,11.861668586730957,0.6102632047398465,3.67561411857605,0,0,0,0
714,62264,87,pair_008_n3_008_conflict,conflict,1,0,0,12.39,0.19622833333333334,873584,3111312,26952,396,1260711,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006036796368229066,11.861668586730957,0.6102438843175761,3.67561411857605,0,0,0,0
715,62340,76,pair_004_n3_004_conflict,conflict,1,0,0,12.500000000000002,0.19610166666666667,874040,3115720,26986,396,1262457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006031765788484738,11.861668586730957,0.6099006477210648,3.67561411857605,0,0,0,0
716,62415,75,pair_003_n3_003_conflict,conflict,1,0,0,12.510000000000002,0.19597666666666666,874490,3120070,27014,396,1264182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006027025840829073,11.861668586730957,0.6096275791138778,3.67561411857605,0,0,0,0
717,62495,80,pair_009_n3_009_conflict,conflict,1,0,0,12.46,0.1958433333333333,874970,3124710,27047,396,1266078,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006021393879821108,11.861668586730957,0.6094200280450653,3.67561411857605,0,0,0,0
718,62581,86,pair_006_n5_006_conflict,conflict,1,0,0,12.400000000000002,0.19569999999999999,875486,3129698,27084,396,1268143,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006014964539119549,11.861668586730957,0.6090358493180278,3.67561411857605,0,0,0,0
719,62681,100,pair_007_n5_007_control,control,0,1,0,1.2100000000000017,0.19553333333333334,876086,3135498,27122,396,1270466,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00600837381830836,11.861668586730957,0.6087758453186262,3.67561411857605,0,0,0,0
720,62774,93,pair_003_n5_003_control,control,1,0,0,12.330000000000002,0.19537833333333332,876644,3140892,27169,396,1272725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006002794040108583,11.861668586730957,0.6083257892239233,3.67561411857605,0,0,0,0
721,62860,86,pair_007_n5_007_control,control,1,0,0,12.400000000000002,0.195235,877160,3145880,27208,398,1274781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059971882298902315,11.861668586730957,0.6082374791913695,3.67561411857605,0,0,0,0
722,62950,90,pair_016_n5_016_control,control,1,0,0,12.360000000000001,0.195085,877700,3151100,27260,400,1276947,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005991992191680401,11.861668586730957,0.6081629207388833,3.67561411857605,0,0,0,0
723,63036,86,pair_012_n3_012_control,control,1,0,0,12.400000000000002,0.19494166666666665,878216,3156088,27289,400,1278933,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005986844199861876,11.861668586730957,0.6079071660251469,3.67561411857605,0,0,0,0
724,63123,87,pair_010_n5_010_control,control,1,0,0,12.390000000000002,0.19479666666666667,878738,3161134,27314,400,1280963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059826932523036605,11.861668586730957,0.6077755407482593,3.67561411857605,0,0,0,0
725,63212,89,pair_007_n3_007_control,control,1,0,0,12.370000000000001,0.1946483333333333,879272,3166296,27337,400,1283065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005976514170653197,11.861668586730957,0.6074713106571662,3.67561411857605,0,0,0,0
726,63298,86,pair_009_n3_009_conflict,conflict,1,0,0,12.400000000000002,0.19450499999999998,879788,3171284,27367,402,1285040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005970203713839305,11.861668586730957,0.6071309347812468,3.67561411857605,0,0,0,0
727,63383,85,pair_013_n5_013_conflict,conflict,1,0,0,12.410000000000002,0.19436333333333333,880298,3176214,27412,402,1287043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005964941610931393,11.861668586730957,0.6068936065559348,3.67561411857605,0,0,0,0
728,63459,76,pair_001_n5_001_control,control,1,0,0,12.500000000000002,0.19423666666666667,880754,3180622,27434,402,1288857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059605389926191,11.861668586730957,0.6066983386081813,3.67561411857605,0,0,0,0
729,63545,86,pair_000_n3_000_control,control,1,0,0,12.400000000000002,0.19409333333333334,881270,3185610,27469,402,1290885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005954304420071078,11.861668586730957,0.6062905456606105,3.67561411857605,0,0,0,0
730,63637,92,pair_017_n3_017_conflict,conflict,0,1,0,1.2900000000000014,0.19394,881822,3190946,27513,402,1293072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059482137095346445,11.861668586730957,0.6060910873567106,3.67561411857605,0,0,0,0
731,63643,6,pair_006_n5_006_conflict,conflict,0,1,0,-0.9,0.19393,881858,3191294,27519,403,1293215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005947756274159273,11.861668586730957,0.6060594806053602,3.67561411857605,0,0,0,0
732,63725,82,pair_016_n5_016_conflict,conflict,1,0,0,12.440000000000001,0.19379333333333332,882350,3196050,27560,403,1295079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059420992507438625,11.861668586730957,0.6057373842483598,3.67561411857605,0,0,0,0
733,63804,79,pair_016_n3_016_control,control,1,0,0,12.470000000000002,0.19366166666666665,882824,3200632,27604,406,1296958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005936244613393323,11.861668586730957,0.605515417354112,3.67561411857605,0,0,0,0
734,63889,85,pair_006_n3_006_control,control,1,0,0,12.410000000000002,0.19351999999999997,883334,3205562,27640,409,1298952,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005930835021398449,11.861668586730957,0.6051739123216588,3.67561411857605,0,0,0,0
735,63977,88,pair_011_n5_011_conflict,conflict,1,0,0,12.38,0.19337333333333334,883862,3210666,27662,409,1301007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005926860922428286,11.861668586730957,0.6048201563376457,3.67561411857605,0,0,0,0
736,64058,81,pair_002_n3_002_conflict,conflict,1,0,0,12.450000000000001,0.19323833333333332,884348,3215364,27697,409,1302872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00592181865594648,11.861668586730957,0.6048349703606356,3.67561411857605,0,0,0,0
737,64137,79,pair_005_n5_005_control,control,1,0,0,12.470000000000002,0.19310666666666665,884822,3219946,27734,409,1304804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005919128194677296,11.861668586730957,0.6048420692269547,3.67561411857605,0,0,0,0
738,64227,90,pair_007_n5_007_conflict,conflict,1,0,0,12.360000000000001,0.19295666666666667,885362,3225166,27773,411,1307010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059157965750075096,11.861668586730957,0.6046984820675732,3.67561411857605,0,0,0,0
739,64320,93,pair_005_n3_005_control,control,1,0,0,12.330000000000002,0.19280166666666665,885920,3230560,27798,411,1309153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005911201022143278,11.861668586730957,0.6044557191199561,3.67561411857605,0,0,0,0
740,64395,75,pair_003_n3_003_conflict,conflict,1,0,0,12.510000000000002,0.19267666666666666,886370,3234910,27828,411,1310918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005908047178566254,11.861668586730957,0.604499376185689,3.67561411857605,0,0,0,0
741,64474,79,pair_004_n3_004_conflict,conflict,1,0,0,12.470000000000002,0.192545,886844,3239492,27864,412,1312801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005903279571550712,11.861668586730957,0.6044787112738146,3.67561411857605,0,0,0,0
742,64560,86,pair_010_n3_010_conflict,conflict,1,0,0,12.400000000000002,0.19240166666666664,887360,3244480,27885,412,1314791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005896972229193474,11.861668586730957,0.6043336548313644,3.67561411857605,0,0,0,0
743,64641,81,pair_004_n5_004_control,control,1,0,0,12.450000000000001,0.19226666666666664,887846,3249178,27920,412,1316662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005892195201191162,11.861668586730957,0.6042405175665034,3.67561411857605,0,0,0,0
744,64729,88,pair_011_n3_011_control,control,1,0,0,12.380000000000003,0.19211999999999999,888374,3254282,27939,412,1318733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005886576785489507,11.861668586730957,0.6039720989968795,3.67561411857605,0,0,0,0
745,64829,100,pair_002_n3_002_control,control,1,0,0,12.260000000000002,0.1919533333333333,888974,3260082,27968,412,1321141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005879781504537019,11.861668586730957,0.6036668151690776,3.67561411857605,0,0,0,0
746,64913,84,pair_014_n5_014_conflict,conflict,1,0,0,12.420000000000002,0.19181333333333334,889478,3264954,28019,413,1323097,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005874886751358053,11.861668586730957,0.6033246073481721,3.67561411857605,0,0,0,0
747,65016,103,pair_017_n3_017_control,control,1,0,0,12.23,0.19164166666666665,890096,3270928,28080,413,1325526,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005868149122736611,11.861668586730957,0.6029126445718809,3.67561411857605,0,0,0,0
748,65105,89,pair_008_n5_008_control,control,1,0,0,12.370000000000001,0.19149333333333332,890630,3276090,28103,413,1327589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005862755770293704,11.861668586730957,0.6027028789618899,3.67561411857605,0,0,0,0
749,65187,82,pair_005_n5_005_conflict,conflict,1,0,0,12.440000000000001,0.19135666666666667,891122,3280846,28128,413,1329497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005857647612870946,11.861668586730957,0.602493779594508,3.67561411857605,0,0,0,0
750,65201,14,pair_015_n5_015_control,control,0,1,0,-0.53,0.19133333333333333,891206,3281658,28142,413,1329834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005856667329051925,11.861668586730957,0.6024753700688577,3.67561411857605,0,0,0,0
751,65299,98,pair_003_n5_003_conflict,conflict,1,0,0,12.280000000000001,0.19117,891794,3287342,28175,413,1332151,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005850263337735276,11.861668586730957,0.6022115519792335,3.67561411857605,0,0,0,0
752,65305,6,pair_009_n5_009_control,control,0,1,0,-0.95,0.19116,891830,3287690,28181,415,1332302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005849838425173554,11.861668586730957,0.6021696093737857,3.67561411857605,0,0,0,0
753,65389,84,pair_015_n5_015_conflict,conflict,1,0,0,12.420000000000002,0.19102,892334,3292562,28228,416,1334272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005845175419200805,11.861668586730957,0.6022134534710119,3.67561411857605,0,0,0,0
754,65481,92,pair_000_n5_000_control,control,1,0,0,12.340000000000002,0.19086666666666666,892886,3297898,28264,416,1336436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005839319510677564,11.861668586730957,0.6020186371133076,3.67561411857605,0,0,0,0
755,65574,93,pair_008_n3_008_conflict,conflict,1,0,0,12.330000000000002,0.19071166666666667,893444,3303292,28286,416,1338552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058336170894191415,11.861668586730957,0.6018247501924634,3.67561411857605,0,0,0,0
756,65578,4,pair_009_n3_009_control,control,0,1,0,-0.88,0.19070499999999999,893468,3303524,28290,416,1338651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005833320691919787,11.861668586730957,0.601800306393753,3.67561411857605,0,0,0,0
757,65659,81,pair_017_n5_017_control,control,1,0,0,12.450000000000001,0.19057,893954,3308222,28335,416,1340591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058290333899665365,11.861668586730957,0.6017629222138119,3.67561411857605,0,0,0,0
